timestamp,value,resid
2013-12-16 06:20:00,53.96580671,-36.01965758999997
2013-12-16 06:25:00,53.75843375,-36.04463241999999
2013-12-16 06:30:00,52.01246787,-37.69355570999999
2013-12-16 06:35:00,52.92083965,-36.82565743
2013-12-16 06:40:00,51.43811574,-38.38601876
2013-12-16 06:45:00,51.46420607,-38.393064929999994
2013-12-16 06:50:00,52.49102788,-37.36624312
2013-12-16 06:55:00,52.52687481,-37.22115089
2013-12-16 07:00:00,50.45056375,-39.37357075
2013-12-16 07:05:00,51.22282136,-38.610599390000004
2013-12-16 07:10:00,50.3957789,-39.39358511999999
2013-12-16 07:15:00,51.35351229,-38.39451341
2013-12-16 07:20:00,51.03941604,-38.70412949000001
2013-12-16 07:25:00,50.21714895,-39.50906655000002
2013-12-16 07:30:00,50.55841829,-39.22394712
2013-12-16 07:35:00,51.16255256,-38.56381654
2013-12-16 07:40:00,50.94886444,-38.77735106000002
2013-12-16 07:45:00,50.79486943,-38.82844764
2013-12-16 07:50:00,49.21029401,-40.41156049
2013-12-16 07:55:00,48.84738522,-40.67199995000001
2013-12-16 08:00:00,50.14519639,-39.33719172
2013-12-16 08:05:00,50.97445399,-38.355568410000004
2013-12-16 08:10:00,50.90921407,-38.26323106
2013-12-16 08:15:00,50.02062105,-39.015017249999985
2013-12-16 08:20:00,49.74401138,-39.228862539999994
2013-12-16 08:25:00,49.97094575,-38.977841670000004
2013-12-16 08:30:00,49.33884328,-39.532916199999995
2013-12-16 08:35:00,48.78436052,-40.1644269
2013-12-16 08:40:00,49.53339906,-39.43850346
2013-12-16 08:45:00,49.78162577,-39.19027675
2013-12-16 08:50:00,49.62187665,-39.326910770000005
2013-12-16 08:55:00,49.68919324,-39.23315519
2013-12-16 09:00:00,48.30739042,-40.61387966
2013-12-16 09:05:00,48.82902834,-40.080571549999995
2013-12-16 09:10:00,50.35484431,-38.4341179
2013-12-16 09:15:00,50.21769333,-38.57126887999999
2013-12-16 09:20:00,48.10254852,-40.64218506
2013-12-16 09:25:00,49.46442467,-39.244732850000005
2013-12-16 09:30:00,48.33883452,-40.352082270000004
2013-12-16 09:35:00,48.00434093,-40.497166820000004
2013-12-16 09:40:00,48.90008594,-39.52983143
2013-12-16 09:45:00,50.17850555,-38.182557040000006
2013-12-16 09:50:00,49.56887872,-38.82464611
2013-12-16 09:55:00,49.37605213,-38.87325413
2013-12-16 10:00:00,48.80167321,-39.44763305
2013-12-16 10:05:00,47.80191086,-40.4473954
2013-12-16 10:10:00,49.07504767,-39.21207900000001
2013-12-16 10:15:00,49.24019399,-39.270331500000005
2013-12-16 10:20:00,48.20736299,-40.03168279
2013-12-16 10:25:00,48.62104883,-39.5942842
2013-12-16 10:30:00,49.51150583,-38.6973427
2013-12-16 10:35:00,47.52778085,-40.70345093
2013-12-16 10:40:00,49.15285659,-39.05185091
2013-12-16 10:45:00,48.22976589,-39.974941609999995
2013-12-16 10:50:00,48.76461254,-39.40996699
2013-12-16 10:55:00,48.41482013,-39.7121203
2013-12-16 11:00:00,48.5520704,-39.53197565
2013-12-16 11:05:00,48.61894249,-39.41741577
2013-12-16 11:10:00,47.50916129,-40.52719697
2013-12-16 11:15:00,48.65187261,-39.2937759
2013-12-16 11:20:00,47.07105491,-40.95252044
2013-12-16 11:25:00,47.48283583,-40.52340843
2013-12-16 11:30:00,47.15190756,-40.871667790000004
2013-12-16 11:35:00,47.97227843,-40.03396583
2013-12-16 11:40:00,47.95899435,-40.047249910000005
2013-12-16 11:45:00,46.96989176,-40.90484906
2013-12-16 11:50:00,48.74477405,-39.03989090000001
2013-12-16 11:55:00,47.42435797,-40.005289250000004
2013-12-16 12:00:00,46.61640041,-40.94369470000001
2013-12-16 12:05:00,47.59462942,-39.92931941
2013-12-16 12:10:00,48.31961709,-39.240478020000005
2013-12-16 12:15:00,47.22434182,-40.40297166
2013-12-16 12:20:00,47.90009631,-39.70661028999999
2013-12-16 12:25:00,48.16424514,-39.458349309999996
2013-12-16 12:30:00,47.60611477,-40.03724821000001
2013-12-16 12:35:00,47.14741295,-40.43853523999999
2013-12-16 12:40:00,47.88889085,-39.77835194
2013-12-16 12:45:00,47.25605389,-40.3298943
2013-12-16 12:50:00,46.88716102,-40.698787169999996
2013-12-16 12:55:00,46.76427792,-40.91207828
2013-12-16 13:00:00,46.26625835,-41.41009785
2013-12-16 13:05:00,47.21476764,-40.46158856
2013-12-16 13:10:00,47.12237735,-40.596171249999976
2013-12-16 13:15:00,47.84390938,-39.84658652
2013-12-16 13:20:00,46.28042599,-41.447209150000006
2013-12-16 13:25:00,47.89438575,-39.90183682
2013-12-16 13:30:00,45.88065187,-41.94096378
2013-12-16 13:35:00,45.93348708,-41.86273549
2013-12-16 13:40:00,46.44069985,-41.28693529
2013-12-16 13:45:00,45.69180477,-41.91349332000001
2013-12-16 13:50:00,47.54428761,-40.148584150000005
2013-12-16 13:55:00,45.66502197,-42.13101184
2013-12-16 14:00:00,45.78300206,-42.03861359
2013-12-16 14:05:00,46.93858357,-40.85745024
2013-12-16 14:10:00,46.25313734,-41.5833498
2013-12-16 14:15:00,47.62256048,-40.23767574000001
2013-12-16 14:20:00,46.27868176,-41.557805380000005
2013-12-16 14:25:00,46.96455654,-40.79666582000001
2013-12-16 14:30:00,47.48451206,-40.251969349999996
2013-12-16 14:35:00,47.34018048,-40.28712195
2013-12-16 14:40:00,46.41420425,-41.0691564
2013-12-16 14:45:00,47.49389536,-39.88748327999999
2013-12-16 14:50:00,46.9063076,-40.46529710000001
2013-12-16 14:55:00,45.33579904,-42.045579599999996
2013-12-16 15:00:00,45.20852682,-42.20520596
2013-12-16 15:05:00,46.34479413,-41.09513749
2013-12-16 15:10:00,46.21011068,-41.31506212000001
2013-12-16 15:15:00,45.54831103,-42.14691366500001
2013-12-16 15:20:00,45.7257248,-42.080075470000004
2013-12-16 15:25:00,43.17745454,-44.851489380000004
2013-12-16 15:30:00,41.30898865,-46.77553879
2013-12-16 15:35:00,40.46142699,-47.567516930000004
2013-12-16 15:40:00,37.79127513,-50.29325231
2013-12-16 15:45:00,36.24965328,-52.07909764000001
2013-12-16 15:50:00,35.07245553,-53.53441871
2013-12-16 15:55:00,32.45494267,-56.065110499999996
2013-12-16 16:00:00,30.69964858,-57.729806525000015
2013-12-16 16:05:00,30.50446055,-57.89784916000001
2013-12-16 16:10:00,27.21222794,-61.19008177000001
2013-12-16 16:15:00,25.68067158,-62.712482660000006
2013-12-16 16:20:00,23.82904352,-64.56411072
2013-12-16 16:25:00,22.9838387,-65.37857559
2013-12-16 16:30:00,21.73703176,-66.67020785
2013-12-16 16:35:00,19.27717911,-69.12717938
2013-12-16 16:40:00,18.5919706,-70.0179047
2013-12-16 16:45:00,16.45710857,-72.25764805
2013-12-16 16:50:00,14.6710595,-74.11797987
2013-12-16 16:55:00,12.41409266,-76.48163423
2013-12-16 17:00:00,9.633951608,-79.34957475699998
2013-12-16 17:05:00,10.00196599,-79.001527525
2013-12-16 17:10:00,6.918644935,-82.18181668
2013-12-16 17:15:00,6.440237831,-82.75475882399999
2013-12-16 17:20:00,4.117241297,-85.074226433
2013-12-16 17:25:00,2.084721206,-87.077820374
2013-12-16 17:30:00,12.12038123,-77.04216034999999
2013-12-16 17:35:00,32.00170328,-57.109662945
2013-12-16 17:40:00,41.29106488,-47.871476699999995
2013-12-16 17:45:00,41.16242458,-48.04843580499999
2013-12-16 17:50:00,41.14081509,-48.17924893000001
2013-12-16 17:55:00,40.78222417,-48.58310723500001
2013-12-16 18:00:00,42.95940386,-46.49727021499999
2013-12-16 18:05:00,42.1564866,-47.365672675000006
2013-12-16 18:10:00,41.81195211,-47.78187100499999
2013-12-16 18:15:00,42.55128466,-46.98761081
2013-12-16 18:20:00,42.49538316,-46.99580025499999
2013-12-16 18:25:00,41.79045369,-47.531354244999996
2013-12-16 18:30:00,43.92541428,-45.315274535
2013-12-16 18:35:00,51.00312098,-38.22105101499999
2013-12-16 18:40:00,60.53594765,-28.629531385000007
2013-12-17 04:30:00,65.72196238,-23.623631160000002
2013-12-27 18:00:00,65.33383879,-24.122835284999994
2013-12-27 18:05:00,64.72163698,-24.800522295000007
2013-12-27 18:10:00,65.20511067,-24.388712444999996
2013-12-27 18:15:00,64.01552646,-25.523369009999996
2013-12-27 18:20:00,64.19683116,-25.294352254999993
2013-12-27 18:25:00,65.09867845,-24.223129485
2013-12-27 18:30:00,62.57971724,-26.660971574999998
2013-12-27 18:35:00,62.20756384,-27.016608154999993
2013-12-27 18:40:00,63.53212992,-25.633349115
2013-12-27 18:45:00,61.30842268,-27.995477819999998
2013-12-27 18:50:00,60.63279687,-28.715030110000008
2013-12-27 18:55:00,61.32437167,-28.21731705
2013-12-27 19:00:00,61.65867838,-28.052708230000007
2013-12-27 19:05:00,60.02576845,-29.805955190000006
2013-12-27 19:10:00,61.25192005,-28.571207925000003
2013-12-27 19:15:00,62.28035363,-27.610727660000002
2013-12-28 01:35:00,66.46993588,-23.855360410000003
2013-12-28 02:50:00,66.04289709,-24.53414379
2013-12-28 02:55:00,66.3249604,-24.260979790000007
2013-12-28 03:00:00,66.69118215,-23.944593400000002
2013-12-28 03:05:00,64.82885806,-25.741611140000003
2013-12-28 03:10:00,64.10208218,-26.366413160000008
2013-12-28 03:15:00,63.24460168,-27.194590989999995
2013-12-28 03:20:00,62.77629153,-27.533569140000004
2013-12-28 03:25:00,63.97166024,-26.29920671
2013-12-28 03:30:00,61.66005989,-28.531967289999997
2013-12-28 03:35:00,62.76162141,-27.34808261
2013-12-28 03:40:00,61.39990482,-28.709799199999992
2013-12-28 03:45:00,59.15989372,-30.945529660000005
2013-12-28 03:50:00,61.41747059,-28.626744440000003
2013-12-28 03:55:00,64.83900573,-25.080562560000004
2013-12-28 05:55:00,66.20564689,-23.790154119999997
2013-12-28 06:00:00,65.92505305,-24.123119430000003
2013-12-28 06:05:00,64.99982552,-25.09386110999999
2013-12-28 06:10:00,65.04849841,-25.022241890000004
2014-01-05 12:55:00,63.29321309,-24.38314311
2014-01-05 13:00:00,62.39914178,-25.27721442
2014-01-05 13:05:00,61.0153558,-26.6610004
2014-01-05 13:10:00,61.31925478,-26.399293819999976
2014-01-05 13:15:00,60.75081018,-26.93968572
2014-01-05 13:20:00,59.84844405,-27.879191090000006
2014-01-05 13:25:00,59.67109773,-28.125124839999998
2014-01-05 13:30:00,59.57175481,-28.249860839999997
2014-01-05 13:35:00,59.57632406,-28.21989851
2014-01-05 13:40:00,59.40820587,-28.31942927
2014-01-05 13:45:00,59.43847202,-28.166826070000006
2014-01-05 13:50:00,57.63138241,-30.061489350000002
2014-01-05 13:55:00,59.57893470000001,-28.217099109999985
2014-01-05 14:00:00,57.42226464,-30.399351009999997
2014-01-05 14:05:00,59.20921649,-28.586817319999994
2014-01-05 14:10:00,58.40056351,-29.435923630000005
2014-01-05 14:15:00,57.63746967,-30.222766550000003
2014-01-05 14:20:00,58.41919197,-29.417295170000003
2014-01-05 14:25:00,58.57633044,-29.184891920000005
2014-01-05 14:30:00,57.43165297,-30.304828439999994
2014-01-05 14:35:00,57.15864247,-30.468659960000004
2014-01-05 14:40:00,56.0382358,-31.445124849999992
2014-01-05 14:45:00,57.72582723,-29.655551409999994
2014-01-05 14:50:00,56.27682749,-31.094777210000004
2014-01-05 14:55:00,57.48599536,-29.895383279999997
2014-01-05 15:00:00,56.19439786,-31.21933492
2014-01-05 15:05:00,55.35927839,-32.080653229999996
2014-01-05 15:10:00,56.97334681,-30.551825990000005
2014-01-05 15:15:00,56.68936415,-31.005860545000004
2014-01-05 15:20:00,55.18598038,-32.61981989000001
2014-01-05 15:25:00,56.45429684,-31.574647080000005
2014-01-05 15:30:00,54.37813925,-33.706388190000006
2014-01-05 15:35:00,55.88751894,-32.141424980000004
2014-01-05 15:40:00,55.51314535,-32.57138209
2014-01-05 15:45:00,53.58513187,-34.74361905000001
2014-01-05 15:50:00,54.41692991,-34.189944329999996
2014-01-05 15:55:00,53.08527732,-35.434775849999994
2014-01-05 16:00:00,54.03061877,-34.39883633500002
2014-01-05 16:05:00,54.2302424,-34.17206731000001
2014-01-05 16:10:00,53.51657988,-34.88572983000001
2014-01-05 16:15:00,53.42621889,-34.96693535
2014-01-05 16:20:00,52.89904267,-35.49411157
2014-01-05 16:25:00,53.67904336,-34.68337093
2014-01-05 16:30:00,52.39037967,-36.01685994
2014-01-05 16:35:00,52.49113278,-35.91322570999999
2014-01-05 16:40:00,52.72927693,-35.88059837
2014-01-05 16:45:00,54.22834567,-34.48641095
2014-01-05 16:50:00,53.11560297,-35.6734364
2014-01-05 16:55:00,52.86051460000001,-36.03521228999998
2014-01-05 17:00:00,54.35474691,-34.628779454999986
2014-01-05 17:05:00,52.7009885,-36.302505015
2014-01-05 17:10:00,55.01586888,-34.084592735
2014-01-05 17:15:00,54.04971674,-35.145279914999996
2014-01-05 17:20:00,53.18042117,-36.01104656
2014-01-05 17:25:00,53.51341572,-35.64912586
2014-01-05 17:30:00,53.12210213,-36.040439449999994
2014-01-05 17:35:00,53.27858232,-35.832783905
2014-01-05 17:40:00,55.81175174,-33.35078984
2014-01-05 17:45:00,61.76616859,-27.44469179499999
2014-01-05 17:50:00,64.37043560000001,-24.949628419999996
2014-01-13 13:25:00,64.08654685,-23.709675719999993
2014-01-13 13:30:00,64.20724591,-23.61436974
2014-01-13 13:50:00,63.66325922,-24.029612540000002
2014-01-13 14:10:00,63.4938718,-24.342615340000002
2014-01-13 14:15:00,64.06214671,-23.79808951000001
2014-01-13 14:30:00,63.54102977,-24.195451639999995
2014-01-13 14:35:00,63.9894804,-23.637822030000002
2014-01-13 14:40:00,63.59568957,-23.887671079999997
2014-01-13 18:40:00,65.1815213,-23.983957735000004
2014-01-13 18:45:00,65.30754236,-23.996358139999998
2014-01-13 18:50:00,64.97799787,-24.369829110000012
2014-01-13 18:55:00,65.65923749,-23.88245123
2014-01-13 19:00:00,64.41788616,-25.29350045000001
2014-01-13 19:05:00,64.64844603,-25.183277610000005
2014-01-13 19:10:00,63.44601056,-26.377117415000008
2014-01-13 19:15:00,63.49904305,-26.392038240000005
2014-01-13 19:20:00,63.13483438,-26.737297014999996
2014-01-13 19:25:00,62.43381708,-27.519140225
2014-01-13 19:30:00,63.06992427,-26.90187315
2014-01-13 19:35:00,63.64970631,-26.40061080000001
2014-01-13 19:40:00,61.04041691,-29.038839550000013
2014-01-13 19:45:00,60.82395579,-29.276694550000002
2014-01-13 19:50:00,62.07181212,-28.185615794999997
2014-01-13 19:55:00,60.8073309,-29.53699364500001
2014-01-13 20:00:00,61.96491425,-28.444978904999992
2014-01-13 20:05:00,60.14783736,-30.21142768
2014-01-13 20:10:00,61.01216949999999,-29.332155045000015
2014-01-13 20:15:00,60.14169561,-30.38191655
2014-01-13 20:20:00,60.40370533,-30.115723425000006
2014-01-13 20:25:00,60.11510869,-30.404320065000007
2014-01-13 20:30:00,59.26487556,-31.288990574999993
2014-01-13 20:35:00,59.42804546,-31.140653395000008
2014-01-13 20:40:00,61.6108692,-29.051281929999995
2014-01-13 20:45:00,60.94256521,-29.922297830000005
2014-01-13 20:50:00,62.63720253,-28.221278234999993
2014-01-13 20:55:00,60.81125971,-30.15888079999999
2014-01-13 21:00:00,61.39523263,-29.607313589999997
2014-01-13 21:05:00,61.6263093,-29.115553504999994
2014-01-13 21:10:00,63.57203666,-27.154579239999997
2014-01-13 21:15:00,66.59543434,-24.167244710000006
2014-01-16 10:35:00,64.20854584,-24.022685940000002
2014-01-16 10:45:00,62.72363404,-25.481073459999998
2014-01-16 10:50:00,62.52510046,-25.649479070000005
2014-01-16 10:55:00,63.85956231,-24.267378120000004
2014-01-16 11:00:00,62.28232175,-25.801724299999997
2014-01-16 11:05:00,61.41414665,-26.62221161
2014-01-16 11:10:00,60.17635431,-27.86000395
2014-01-16 11:15:00,61.96665698,-25.978991529999995
2014-01-16 11:20:00,59.21560066,-28.80797469
2014-01-16 11:25:00,60.18400304,-27.822241220000002
2014-01-16 11:30:00,59.91868037,-28.104894980000005
2014-01-16 11:35:00,57.76805281,-30.238191450000002
2014-01-16 11:40:00,59.27332331,-28.73292095
2014-01-16 11:45:00,59.21693982,-28.657801
2014-01-16 11:50:00,59.3825915,-28.40207345000001
2014-01-16 11:55:00,58.26907922,-29.160568000000005
2014-01-16 12:00:00,58.11825979,-29.441835320000003
2014-01-16 12:05:00,57.54414908,-29.979799749999998
2014-01-16 12:10:00,57.71760448,-29.842490630000007
2014-01-16 12:15:00,57.59727673,-30.03003675
2014-01-16 12:20:00,58.38544809,-29.22125851
2014-01-16 12:25:00,59.73954181,-27.883052639999995
2014-01-16 12:30:00,59.23410160000001,-28.409261379999997
2014-01-16 12:35:00,61.11321455,-26.472733639999994
2014-01-20 16:55:00,64.88749964,-24.00822724999999
2014-01-20 17:00:00,64.64769075,-24.335835614999993
2014-01-24 10:15:00,63.82026461,-24.690260880000004
2014-01-24 10:20:00,62.34346248,-25.8955833
2014-01-24 10:25:00,61.7368304,-26.478502629999994
2014-01-24 10:30:00,61.88615877,-26.322689759999996
2014-01-24 10:35:00,61.57570413,-26.655527650000003
2014-01-24 10:40:00,60.46569053,-27.739016969999994
2014-01-24 10:45:00,60.47116115,-27.733546349999997
2014-01-24 10:50:00,60.34411664,-27.83046289
2014-01-24 10:55:00,58.28986383,-29.837076600000003
2014-01-24 11:00:00,57.8949299,-30.189116149999997
2014-01-24 11:05:00,58.39421275,-29.64214551
2014-01-24 11:10:00,56.52922416,-31.507134100000002
2014-01-24 11:15:00,56.00629598,-31.93935253
2014-01-24 11:20:00,57.51595042,-30.50762493
2014-01-24 11:25:00,55.25262352,-32.75362074
2014-01-24 11:30:00,56.52854482,-31.49503053
2014-01-24 11:35:00,55.85324393,-32.153000330000005
2014-01-24 11:40:00,55.2498157,-32.75642856
2014-01-24 11:45:00,54.56231825,-33.31242257
2014-01-24 11:50:00,53.25275183,-34.531913120000006
2014-01-24 11:55:00,54.51277941,-32.91686781000001
2014-01-24 12:00:00,54.72002154,-32.84007357000001
2014-01-24 12:05:00,53.90919104,-33.61475778999999
2014-01-24 12:10:00,53.38264868,-34.17744643
2014-01-24 12:15:00,52.8586542,-34.76865928
2014-01-24 12:20:00,52.41811964,-35.188586959999995
2014-01-24 12:25:00,53.00771536,-34.614879089999995
2014-01-24 12:30:00,52.3794133,-35.26394968
2014-01-24 12:35:00,51.33484803,-36.25110015999999
2014-01-24 12:40:00,53.69156982,-33.975672970000005
2014-01-24 12:45:00,59.50969268,-28.076255509999996
2014-01-27 12:55:00,63.50543417,-24.17092203
2014-01-27 13:00:00,63.38256599,-24.293790209999997
2014-01-27 13:05:00,64.07886664,-23.59748956
2014-01-27 13:10:00,62.63263043,-25.085918169999978
2014-01-27 13:15:00,62.16547877,-25.525017130000002
2014-01-27 13:20:00,62.60807041,-25.11956473
2014-01-27 13:25:00,62.03534281,-25.760879759999995
2014-01-27 13:30:00,63.82978655,-23.991829099999997
2014-01-27 13:35:00,62.0843495,-25.711873069999996
2014-01-27 13:40:00,62.84174345,-24.88589169
2014-01-27 13:45:00,62.11672787,-25.488570220000007
2014-01-27 13:50:00,62.64315503,-25.04971673
2014-01-27 13:55:00,63.72723481,-24.068799
2014-01-27 14:00:00,62.14257639,-25.679039259999996
2014-01-27 14:05:00,63.08113958,-24.71489423
2014-01-27 14:10:00,62.65758081,-25.178906330000004
2014-01-27 14:15:00,63.61438762,-24.245848600000002
2014-01-27 14:20:00,62.28422649,-25.55226065
2014-01-27 14:25:00,62.40734509,-25.353877270000005
2014-01-27 14:30:00,63.79612259,-23.940358819999993
2014-01-27 14:35:00,63.90310238,-23.72420005
2014-01-27 14:55:00,62.96539778,-24.41598085999999
2014-01-27 15:00:00,62.62797753,-24.78575525
2014-01-27 15:05:00,63.32751298,-24.112418639999994
2014-01-27 15:10:00,63.28765086,-24.237521940000008
2014-01-27 15:15:00,63.33973554,-24.355489155000008
2014-01-27 15:20:00,62.61649801,-25.189302260000005
2014-01-27 15:25:00,63.55110953,-24.477834390000005
2014-01-27 15:30:00,63.4098023,-24.67472514
2014-01-27 15:35:00,63.20108748,-24.827856440000005
2014-01-27 15:40:00,63.80935438,-24.27517306
2014-01-27 15:45:00,64.44618611,-23.882564810000005
2014-01-27 15:50:00,64.26621067,-24.34066356999999
2014-01-27 15:55:00,63.32427613,-25.195777039999996
2014-01-27 16:00:00,63.33666752,-25.092787585000018
2014-01-27 16:05:00,62.64818644,-25.754123270000008
2014-01-27 16:10:00,64.49030645,-23.912003260000006
2014-01-27 16:15:00,64.65123907,-23.74191517
2014-01-27 16:20:00,63.35524974,-25.037904500000003
2014-01-27 16:25:00,63.36133535,-25.001078940000006
2014-01-27 16:30:00,62.86752488,-25.539714730000007
2014-01-27 16:35:00,62.97785374,-25.426504749999992
2014-01-27 16:40:00,63.36545783,-25.244417470000002
2014-01-27 16:45:00,63.38266033,-25.332096290000003
2014-01-27 16:50:00,63.26625845,-25.522780919999995
2014-01-27 16:55:00,63.2130233,-25.68270358999999
2014-01-27 17:00:00,63.82275709,-25.160769274999986
2014-01-27 17:05:00,63.2032639,-25.800229615
2014-01-27 17:10:00,64.27859303,-24.821868585000004
2014-01-27 17:15:00,64.71181442,-24.483182235
2014-01-27 17:20:00,63.70803174,-25.483435989999997
2014-01-27 17:25:00,64.57313684,-24.589404739999992
2014-01-27 17:30:00,63.20572388,-25.956817699999995
2014-01-27 17:35:00,63.03516954,-26.076196685
2014-01-27 19:25:00,66.04137318,-23.911584125000005
2014-01-27 19:35:00,65.78332942,-24.266987690000008
2014-01-27 19:45:00,65.99449332,-24.106157019999998
2014-01-27 19:50:00,65.2168973,-25.040530614999994
2014-01-27 19:55:00,65.96383925,-24.380485295
2014-01-27 20:00:00,64.7683731,-25.641520054999987
2014-01-27 20:05:00,66.31547462,-24.043790419999993
2014-01-27 20:10:00,65.74944052,-24.594884025000013
2014-01-27 20:15:00,65.75275069,-24.77086147
2014-01-27 20:20:00,64.39447716,-26.124951595000013
2014-01-27 20:25:00,64.93884235,-25.580586405000005
2014-01-27 20:30:00,64.10843028,-26.445435855
2014-01-27 20:35:00,63.77922606,-26.78947279500001
2014-01-27 20:40:00,65.56173096,-25.100420169999992
2014-01-27 20:45:00,63.56043001,-27.304433030000006
2014-01-27 20:50:00,64.63742326,-26.22105750499999
2014-01-27 20:55:00,63.84368444,-27.126456069999996
2014-01-27 21:00:00,64.70078983,-26.301756389999994
2014-01-27 21:05:00,63.5072944,-27.234568404999997
2014-01-27 21:10:00,64.64357132,-26.083044579999992
2014-01-27 21:15:00,62.63964141,-28.12303764
2014-01-27 21:20:00,64.49119044,-26.20117313
2014-01-27 21:25:00,63.09829746,-27.647453470000002
2014-01-27 21:30:00,63.1233139,-27.532324369999998
2014-01-27 21:35:00,63.11275909,-27.49964953
2014-01-27 21:40:00,63.12654405,-27.529094219999998
2014-01-27 21:45:00,64.00787955,-26.604105880000006
2014-01-27 21:50:00,64.04102476,-26.506033360000004
2014-01-27 21:55:00,62.52774887,-27.99898486
2014-01-27 22:00:00,63.03556053,-27.371674400000003
2014-01-27 22:05:00,63.35448886,-27.039936520000005
2014-01-27 22:10:00,62.85875582,-27.45494601
2014-01-27 22:15:00,62.97997105,-27.322879329999992
2014-01-27 22:20:00,60.92892473,-29.324978070000007
2014-01-27 22:25:00,61.64026378,-28.607303099999996
2014-01-27 22:30:00,62.62028021,-27.567138379999996
2014-01-27 22:35:00,61.4469818,-28.763699340000002
2014-01-27 22:40:00,62.04657320000001,-28.163782029999993
2014-01-27 22:45:00,60.83858641,-29.371768820000007
2014-01-27 22:50:00,62.56045948,-27.72176015
2014-01-27 22:55:00,63.31357908,-26.963515200000003
2014-01-27 23:00:00,63.27012433,-27.00696995
2014-01-27 23:05:00,65.27409524,-25.008124390000006
2014-01-27 23:10:00,65.93981719,-24.33727709
2014-01-27 23:15:00,65.05955289,-25.264944659999998
2014-01-27 23:20:00,65.97229679,-24.352200760000002
2014-01-27 23:25:00,65.33706191,-24.899432570000002
2014-01-27 23:30:00,65.1002402,-25.050013829999997
2014-01-27 23:35:00,65.64176735,-24.3805696
2014-01-27 23:40:00,64.97955118,-25.05530727
2014-01-27 23:45:00,64.32299906,-25.705435144999996
2014-01-27 23:50:00,64.47514504,-25.434580819999994
2014-01-27 23:55:00,64.42832085,-25.357232839999995
2014-01-28 00:00:00,63.65916172,-26.103554165000006
2014-01-28 00:05:00,63.57136526,-26.220233060000005
2014-01-28 00:10:00,62.27528448,-27.588842815
2014-01-28 00:15:00,63.39356893,-26.483648189999997
2014-01-28 00:20:00,63.04581047,-26.841156160000004
2014-01-28 00:25:00,61.97022953,-27.9356803
2014-01-28 00:30:00,61.20166207,-28.75860524000001
2014-01-28 00:35:00,63.24623544,-26.794140930000005
2014-01-28 00:40:00,62.13654533,-27.840418059999998
2014-01-28 00:45:00,62.24973749,-27.790638880000003
2014-01-28 00:50:00,62.02220592,-27.976867149999997
2014-01-28 00:55:00,61.35297027,-28.646102799999994
2014-01-28 01:00:00,61.467086,-28.517700220000002
2014-01-28 01:05:00,61.62104549,-28.355917899999994
2014-01-28 01:10:00,59.93810435,-30.06096871999999
2014-01-28 01:15:00,61.54917320000001,-28.44989986999998
2014-01-28 01:20:00,59.78825196,-30.372473870000007
2014-01-28 01:25:00,60.62251281,-29.737894490000002
2014-01-28 01:30:00,59.85633833,-30.504068970000006
2014-01-28 01:35:00,59.60855155,-30.716744739999996
2014-01-28 01:40:00,60.61950014,-29.655731169999996
2014-01-28 01:45:00,59.18301555,-30.986369864999993
2014-01-28 01:50:00,58.98263906,-31.175922740000004
2014-01-28 01:55:00,58.13415044,-31.97387980500001
2014-01-28 02:00:00,59.15661573,-30.708604519999994
2014-01-28 02:05:00,58.19182156,-31.662112040000004
2014-01-28 02:10:00,58.33642886,-31.506218090000004
2014-01-28 02:15:00,59.86322643,-30.276242945000007
2014-01-28 02:20:00,61.09289176,-29.06802835500001
2014-01-28 02:25:00,61.19630554,-29.111083030000003
2014-01-28 02:30:00,62.62367408,-27.685391595
2014-01-28 02:35:00,63.355751,-27.04593602
2014-01-28 02:40:00,63.14640271,-27.278971175000002
2014-01-28 02:45:00,63.16211970000001,-27.40949305999998
2014-01-28 02:50:00,63.60557119,-26.97146969
2014-01-28 02:55:00,62.35734403,-28.228596160000002
2014-01-28 03:00:00,63.97184378,-26.663931770000005
2014-01-28 03:05:00,62.06561681,-28.504852390000003
2014-01-28 03:10:00,63.45212481,-27.016370530000003
2014-01-28 03:15:00,62.47244364,-27.966749029999995
2014-01-28 03:20:00,64.95169952,-25.35816115
2014-01-28 04:55:00,64.92646709,-24.472991559999997
2014-01-28 05:00:00,64.17992955,-25.295826509999998
2014-01-28 05:05:00,63.61670132,-25.859054739999998
2014-01-28 05:10:00,65.09471999,-24.50599106
2014-01-28 05:15:00,63.38110966,-26.40666805
2014-01-28 05:20:00,62.49943178,-27.299607579999993
2014-01-28 05:25:00,63.86653828,-25.92123943
2014-01-28 05:30:00,63.59833921,-26.160822430000003
2014-01-28 05:35:00,62.65123389,-27.147805469999994
2014-01-28 05:40:00,60.84063702,-28.972434519999993
2014-01-28 05:45:00,61.69988548,-28.272196959999995
2014-01-28 05:50:00,60.06791075,-29.921847899999996
2014-01-28 05:55:00,59.70136962,-30.294431389999993
2014-01-28 06:00:00,59.20228012,-30.845892360000008
2014-01-28 06:05:00,59.02958138,-31.06410524999999
2014-01-28 06:10:00,59.10695474,-30.963785559999998
2014-01-28 06:15:00,60.45220232,-29.595970160000007
2014-01-28 06:20:00,59.63928188,-30.346182419999977
2014-01-28 06:25:00,59.16033036,-30.64273580999999
2014-01-28 06:30:00,60.58825439,-29.11776918999999
2014-01-28 06:35:00,59.80153593,-29.944961149999997
