date,strategyA,strategyB,buy_hold
2025-02-27,616346.8947201133,673293.0896692516,855460.3367767001
2025-02-28,622438.8947201133,678987.2436733015,864598.3367767001
2025-03-03,616930.8947201133,673479.2436733015,856336.3367767001
2025-03-04,610166.8947201133,666715.2436733015,846190.3367767001
2025-03-05,608670.8947201133,666775.2430361516,843946.3367767001
2025-03-06,624514.8947201133,666775.2430361516,867712.3367767
2025-03-07,630522.8947201134,673548.1461652018,876724.3367767001
2025-03-10,631282.8947201133,674308.1461652017,877864.3367767001
2025-03-11,641594.8947201133,684620.1461652017,893332.3367767
2025-03-12,639154.8947201133,682180.1461652017,889672.3367767001
2025-03-13,637230.8947201133,680256.1461652017,886786.3367767001
2025-03-14,673326.8947201134,716352.1461652018,940930.3367767001
2025-03-17,677266.8947201133,720292.1461652017,946840.3367767001
2025-03-18,671722.8947201134,714748.1461652018,938524.3367767001
2025-03-19,676406.8947201133,719432.1461652017,945550.3367767
2025-03-20,663722.8947201134,706748.1461652018,926524.3367767001
2025-03-21,651622.8947201134,694648.1461652018,908374.3367767001
2025-03-24,655322.8947201134,698348.1461652018,913924.3367767001
2025-03-25,652322.8947201134,695348.1461652018,909424.3367767001
2025-03-26,652522.8947201134,695548.1461652018,909724.3367767001
2025-03-27,657722.8947201134,700748.1461652018,917524.3367767001
2025-03-28,656206.8947201133,699232.1461652017,915250.3367767
2025-03-31,646522.8947201134,689548.1461652018,900724.3367767001
2025-04-01,644530.8947201133,687556.1461652017,897736.3367767001
2025-04-02,641730.8947201133,684756.1461652017,893536.3367767001
2025-04-03,633397.9027829634,676423.1542280518,905452.3367767001
2025-04-07,633397.9027829634,676423.1542280518,864124.3367767001
2025-04-08,633397.9027829634,676423.1542280518,891124.3367767001
2025-04-09,633397.9027829634,676423.1542280518,888748.3367767001
2025-04-10,633397.9027829634,676423.1542280518,893524.3367767001
2025-04-11,633397.9027829634,676423.1542280518,905512.3367767
2025-04-14,633397.9027829634,676423.1542280518,895318.3367767001
2025-04-15,633397.9027829634,676423.1542280518,898924.3367767001
2025-04-16,633397.9027829634,676423.1542280518,899626.3367767
2025-04-17,633397.9027829634,676423.1542280518,906124.3367767001
2025-04-18,633397.9027829634,676423.1542280518,903688.3367767
2025-04-21,633397.9027829634,676423.1542280518,894724.3367767001
2025-04-22,632476.7035620133,675501.9550071018,893404.3367767001
2025-04-23,633756.7035620135,676781.9550071019,895324.3367767001
2025-04-24,633856.7035620135,676881.9550071019,895474.3367767001
2025-04-25,635058.1656898634,678083.4171349518,894124.3367767001
2025-04-28,635058.1656898634,678083.4171349518,894124.3367767001
2025-04-29,635058.1656898634,678083.4171349518,890524.3367767001
2025-04-30,635058.1656898634,678083.4171349518,892324.3367767001
2025-05-06,635058.1656898634,678083.4171349518,894244.3367767
2025-05-07,635058.1656898634,678083.4171349518,897124.3367767001
2025-05-08,635058.1656898634,678083.4171349518,911038.3367767
2025-05-09,639484.2680194133,682509.5194645018,918832.3367767
2025-05-12,644812.2680194135,687837.5194645019,926824.3367767001
2025-05-13,639132.2680194133,682157.5194645018,918304.3367767001
2025-05-14,657008.2680194135,700033.5194645019,945118.3367767001
2025-05-15,655816.2680194135,698841.5194645019,943330.3367767001
2025-05-16,648664.2680194133,691689.5194645018,932602.3367767001
2025-05-19,634604.2680194133,677629.5194645018,911512.3367767
2025-05-20,637412.2680194135,680437.5194645019,915724.3367767001
2025-05-21,635400.2680194133,678425.5194645018,912706.3367767
2025-05-22,635012.2680194135,678037.5194645019,912124.3367767001
2025-05-23,632052.2680194133,675077.5194645018,907684.3367767001
2025-05-26,623212.2680194135,666237.5194645019,894424.3367767001
2025-05-27,622676.7792322633,665702.0306773518,890464.3367767001
2025-05-28,622676.7792322633,665702.0306773518,886324.3367767001
2025-05-29,622676.7792322633,665702.0306773518,888124.3367767001
2025-05-30,622676.7792322633,665702.0306773518,877324.3367767001
2025-06-03,622676.7792322633,665702.0306773518,869524.3367767001
2025-06-04,622676.7792322633,665702.0306773518,870100.3367767
2025-06-05,622676.7792322633,665702.0306773518,872524.3367767001
2025-06-06,622676.7792322633,665702.0306773518,867958.3367767001
2025-06-09,622676.7792322633,665702.0306773518,855790.3367767001
2025-06-10,622676.7792322633,665702.0306773518,849130.3367767001
2025-06-11,622676.7792322633,665702.0306773518,852124.3367767001
2025-06-12,622676.7792322633,665702.0306773518,839524.3367767001
2025-06-13,622676.7792322633,665702.0306773518,820294.3367767
2025-06-16,622676.7792322633,665702.0306773518,817498.3367767001
2025-06-17,622676.7792322633,665702.0306773518,820324.3367767001
2025-06-18,622676.7792322633,665702.0306773518,819124.3367767001
2025-06-19,622676.7792322633,665702.0306773518,819724.3367767001
2025-06-20,622676.7792322633,665702.0306773518,821320.3367767001
2025-06-23,622676.7792322633,665702.0306773518,816124.3367767001
2025-06-24,622676.7792322633,665702.0306773518,826444.3367767
2025-06-25,622676.7792322633,665702.0306773518,825640.3367767001
2025-06-26,622676.7792322633,665702.0306773518,832684.3367767001
2025-06-27,622676.7792322633,665702.0306773518,822538.3367767
2025-06-30,622676.7792322633,665702.0306773518,826396.3367767001
2025-07-01,622676.7792322633,665702.0306773518,823744.3367767
2025-07-02,622676.7792322633,665702.0306773518,826444.3367767
2025-07-03,622676.7792322633,665702.0306773518,830044.3367767
2025-07-04,622676.7792322633,665702.0306773518,834016.3367767001
2025-07-07,622676.7792322633,665702.0306773518,827104.3367767001
2025-07-08,624429.0925958133,665702.0306773518,830350.3367767
2025-07-09,625537.0925958133,665702.0306773518,832012.3367767
2025-07-10,628585.0925958133,665702.0306773518,836584.3367767001
2025-07-11,628785.0925958133,665702.0306773518,836884.3367767001
2025-07-14,627425.0925958133,665702.0306773518,834844.3367767
2025-07-15,622385.0925958133,665702.0306773518,827284.3367767001
2025-07-16,622397.0925958133,665702.0306773518,827302.3367767001
2025-07-17,624525.0925958133,665702.0306773518,830494.3367767
2025-07-18,632785.0925958133,665702.0306773518,842884.3367767001
2025-07-21,635185.0925958133,665702.0306773518,846484.3367767001
2025-07-22,643977.0925958133,665702.0306773518,859672.3367767001
2025-07-23,648185.0925958133,665702.0306773518,865984.3367767001
2025-07-24,654585.0925958133,671474.7537764017,875584.3367767001
2025-07-25,639985.0925958133,656874.7537764017,853684.3367767001
2025-07-28,633449.0925958134,655374.4544292518,843880.3367767001
2025-07-29,633585.0925958133,655374.4544292518,844084.3367767001
2025-07-30,637761.0925958133,655374.4544292518,850348.3367767001
2025-07-31,626653.0925958133,655374.4544292518,833686.3367767001
2025-08-01,624785.0925958133,655374.4544292518,830884.3367767001
2025-08-04,623303.7875486634,655374.4544292518,832084.3367767001
2025-08-05,623303.7875486634,655374.4544292518,837328.3367767001
2025-08-06,623303.7875486634,655374.4544292518,835012.3367767
2025-08-07,623303.7875486634,655374.4544292518,834094.3367767
2025-08-08,623303.7875486634,655374.4544292518,833266.3367767001
2025-08-11,623303.7875486634,655374.4544292518,847684.3367767001
2025-08-12,623303.7875486634,655374.4544292518,842908.3367767001
2025-08-13,623303.7875486634,655374.4544292518,832714.3367767001
2025-08-14,623303.7875486634,655374.4544292518,836878.3367767001
2025-08-15,623303.7875486634,655374.4544292518,833932.3367767
2025-08-18,623303.7875486634,655374.4544292518,837784.3367767001
2025-08-19,623303.7875486634,655374.4544292518,843484.3367767001
2025-08-20,623303.7875486634,655374.4544292518,850684.3367767001
2025-08-21,623303.7875486634,655374.4544292518,849634.3367767001
2025-08-22,628912.6480037135,660983.3148843019,859054.3367767001
2025-08-25,639464.6480037135,671535.3148843019,874882.3367767
2025-08-26,635976.6480037135,668047.3148843019,869650.3367767
2025-08-27,622532.6480037135,654603.3148843019,849484.3367767001
2025-08-28,621772.6480037135,653843.3148843019,848344.3367767
2025-08-29,635332.6480037135,667403.3148843019,868684.3367767001
2025-09-01,633772.6480037135,665843.3148843019,866344.3367767
2025-09-02,639852.6480037135,671923.3148843019,875464.3367767001
2025-09-03,635552.6480037135,667623.3148843019,869014.3367767001
2025-09-04,632396.6480037136,664467.314884302,864280.3367767001
2025-09-05,636532.6480037135,668603.3148843019,870484.3367767001
2025-09-08,643824.6480037135,675895.3148843019,881422.3367767001
2025-09-09,645332.6480037135,677403.3148843019,883684.3367767001
2025-09-10,652136.6480037135,684207.3148843019,893890.3367767001
2025-09-11,652732.6480037135,684803.3148843019,894784.3367767001
2025-09-12,649732.6480037135,681803.3148843019,890284.3367767001
2025-09-15,649372.6480037135,681443.3148843019,889744.3367767
2025-09-16,643324.6480037135,675395.3148843019,880672.3367767001
2025-09-17,640532.6480037135,672603.3148843019,876484.3367767001
2025-09-18,630516.6480037135,662587.3148843019,861460.3367767001
2025-09-19,630520.6480037135,662591.3148843019,861466.3367767001
2025-09-22,624672.6480037135,656743.3148843019,852694.3367767
2025-09-23,622833.5982815636,654904.265162152,849136.3367767001
2025-09-24,622833.5982815636,654904.265162152,845884.3367767001
2025-09-25,622833.5982815636,654904.265162152,844084.3367767001
2025-09-26,622833.5982815636,654904.265162152,841684.3367767001
2025-09-29,622833.5982815636,654904.265162152,857200.3367767
2025-09-30,622833.5982815636,654904.265162152,847078.3367767001
2025-10-09,622833.5982815636,654904.265162152,842752.3367767001
2025-10-10,622833.5982815636,654904.265162152,838684.3367767001
2025-10-13,622833.5982815636,654904.265162152,832204.3367767001
2025-10-14,622833.5982815636,654904.265162152,851296.3367767001
2025-10-15,622833.5982815636,654904.265162152,857884.3367767001
2025-10-16,622833.5982815636,654904.265162152,871630.3367767001
2025-10-17,622833.5982815636,654904.265162152,853684.3367767001
2025-10-20,622833.5982815636,654904.265162152,855442.3367767001
2025-10-21,623715.4222306137,655786.089111202,858040.3367767001
2025-10-22,622291.4222306137,654362.089111202,855904.3367767001
2025-10-23,626003.4222306137,658074.089111202,861472.3367767001
2025-10-24,618811.4222306137,650882.089111202,850684.3367767001
2025-10-27,614975.4222306138,646188.2878140521,844930.3367767001
2025-10-28,616811.4222306137,646188.2878140521,847684.3367767001
2025-10-29,611571.4222306138,646188.2878140521,839824.3367767001
2025-10-30,606850.7132049636,646188.2878140521,836728.3367767001
2025-10-31,606850.7132049636,646188.2878140521,838690.3367767001
2025-11-03,606850.7132049636,646188.2878140521,841684.3367767001
2025-11-04,606850.7132049636,646188.2878140521,838084.3367767001
2025-11-05,606850.7132049636,646188.2878140521,832732.3367767
2025-11-06,606850.7132049636,646188.2878140521,841762.3367767
2025-11-07,606850.7132049636,646188.2878140521,840682.3367767
2025-11-10,606850.7132049636,646188.2878140521,858064.3367767001
2025-11-11,606850.7132049636,646188.2878140521,856078.3367767001
2025-11-12,606850.7132049636,646188.2878140521,859774.3367767001
2025-11-13,609731.6009980136,649069.1756071021,862912.3367767
2025-11-14,604219.6009980136,643557.1756071021,854644.3367767
2025-11-17,609979.6009980136,641816.3764099523,863284.3367767001
2025-11-18,611979.6009980136,643510.6897740023,866284.3367767001
2025-11-19,609983.6009980136,641514.6897740023,863290.3367767001
2025-11-20,608423.6009980136,639954.6897740023,860950.3367767
2025-11-21,608219.6009980136,639750.6897740023,860644.3367767
2025-11-24,602379.6009980136,633910.6897740023,851884.3367767001
2025-11-25,599439.6009980137,635607.8911768523,847474.3367767001
2025-11-26,601239.6009980137,635607.8911768523,850174.3367767001
2025-11-27,600499.6009980136,635607.8911768523,849064.3367767001
2025-11-28,599482.5506758636,635607.8911768523,850984.3367767001
2025-12-01,599482.5506758636,635607.8911768523,849484.3367767001
2025-12-02,599482.5506758636,635607.8911768523,842302.3367767001
2025-12-03,599482.5506758636,635607.8911768523,838144.3367767
2025-12-04,599482.5506758636,635607.8911768523,835072.3367767001
2025-12-05,599482.5506758636,635607.8911768523,838690.3367767001
2025-12-08,599482.5506758636,635607.8911768523,831616.3367767001
2025-12-09,599482.5506758636,635607.8911768523,821290.3367767001
2025-12-10,599482.5506758636,635607.8911768523,822364.3367767001
2025-12-11,599482.5506758636,635607.8911768523,827878.3367767001
2025-12-12,599482.5506758636,635607.8911768523,833074.3367767001
2025-12-15,599482.5506758636,635607.8911768523,836284.3367767001
2025-12-16,599482.5506758636,635607.8911768523,833884.3367767001
2025-12-17,599482.5506758636,635607.8911768523,840544.3367767
2025-12-18,599482.5506758636,635607.8911768523,839284.3367767001
2025-12-19,599482.5506758636,635607.8911768523,841058.5367767002
2025-12-22,599482.5506758636,635607.8911768523,840014.5367767002
2025-12-23,598908.4108640637,635607.8911768523,839774.5367767
2025-12-24,596124.4108640637,635607.8911768523,835598.5367767
2025-12-25,601432.4108640637,635607.8911768523,843560.5367767
2025-12-26,601416.4108640637,635607.8911768523,843536.5367767
2025-12-29,596564.4108640637,635607.8911768523,836258.5367767002
2025-12-30,591652.4108640635,635607.8911768523,828890.5367767
2025-12-31,586636.4108640637,635607.8911768523,821366.5367767
2026-01-05,606164.4108640637,635607.8911768523,850658.5367767002
2026-01-06,606968.4108640637,633370.4631505524,851864.5367767002
2026-01-07,605108.4108640637,631510.4631505524,849074.5367767
2026-01-08,600684.4108640637,627086.4631505524,842438.5367767002
2026-01-09,603404.4108640637,628272.1834969524,846518.5367767
2026-01-12,605056.4108640635,629506.7911431523,848996.5367767
2026-01-13,600164.4108640637,624614.7911431524,841658.5367767002
2026-01-14,594968.4108640637,623923.5105895525,833864.5367767002
2026-01-15,591320.4108640637,623923.5105895525,828392.5367767
2026-01-16,593081.1279104637,623923.5105895525,824258.5367767002
2026-01-19,593081.1279104637,623923.5105895525,820658.5367767002
2026-01-20,593081.1279104637,623923.5105895525,819188.5367767002
2026-01-21,593081.1279104637,623923.5105895525,805694.5367767002
2026-01-22,593081.1279104637,623923.5105895525,799094.5367767002
2026-01-23,593081.1279104637,623923.5105895525,797258.5367767002
2026-01-26,593081.1279104637,623923.5105895525,800258.5367767002
2026-01-27,593081.1279104637,623923.5105895525,800864.5367767002
2026-01-28,593081.1279104637,623923.5105895525,789272.5367767
2026-01-29,593081.1279104637,623923.5105895525,857690.5367767
2026-01-30,593081.1279104637,623923.5105895525,835658.5367767002
2026-02-02,593081.1279104637,623923.5105895525,851258.5367767002
2026-02-03,593081.1279104637,623923.5105895525,880010.5367767
2026-02-04,608643.9622616637,639486.3449407525,910058.5367767002
2026-02-05,620643.9622616637,651486.3449407525,928058.5367767002
2026-02-06,604647.9622616637,635490.3449407525,904064.5367767002
2026-02-09,608627.9622616637,639470.3449407525,910034.5367767
2026-02-10,600563.9622616637,631406.3449407525,897938.5367767002
2026-02-11,600375.9622616637,631218.3449407525,897656.5367767
2026-02-12,593283.9622616637,624126.3449407525,887018.5367767
2026-02-13,592763.9622616637,623606.3449407525,886238.5367767002
2026-02-24,585363.9622616637,616206.3449407525,875138.5367767002
2026-02-25,595307.9622616637,626150.3449407525,890054.5367767
2026-02-26,585127.9622616637,615970.3449407525,874784.5367767
2026-02-27,580651.9622616637,611494.3449407525,868070.5367767002
2026-03-02,574687.9622616637,605530.3449407525,859124.5367767
2026-03-03,569119.9622616637,599962.3449407525,850772.5367767
2026-03-04,563950.6823080638,594793.0649871526,835766.5367767
2026-03-05,563950.6823080638,594793.0649871526,834482.5367767002
2026-03-06,563950.6823080638,594793.0649871526,836258.5367767002
2026-03-09,563950.6823080638,594793.0649871526,833258.5367767002
2026-03-10,563950.6823080638,594793.0649871526,836186.5367767
2026-03-11,563950.6823080638,594793.0649871526,835058.5367767002
2026-03-12,563950.6823080638,594793.0649871526,830258.5367767002
2026-03-13,563950.6823080638,594793.0649871526,843242.5367767
2026-03-16,563950.6823080638,594793.0649871526,871166.5367767
2026-03-17,563950.6823080638,594793.0649871526,886058.5367767002
2026-03-18,563950.6823080638,594793.0649871526,876338.5367767002
2026-03-19,557598.5175229639,586323.5119403526,866780.5367767
2026-03-20,555237.5175229639,583175.5119403526,862058.5367767002
2026-03-23,544158.5175229639,568403.5119403526,839900.5367767
2026-03-24,543936.5175229639,570881.7321367527,839456.5367767
2026-03-25,544818.5175229639,570881.7321367527,841220.5367767002
2026-03-26,543919.806882764,570881.7321367527,835766.5367767
2026-03-27,543919.806882764,570881.7321367527,844670.5367767002
2026-03-30,543919.806882764,570881.7321367527,847058.5367767002
2026-03-31,543919.806882764,570881.7321367527,865058.5367767002
2026-04-01,543919.806882764,570881.7321367527,870722.5367767
2026-04-02,543729.6846046641,570691.6098586528,870986.5367767
2026-04-03,543765.6846046641,570727.6098586528,871058.5367767002
2026-04-07,537771.6846046641,564733.6098586528,859070.5367767002
2026-04-08,545271.6846046641,572233.6098586528,874070.5367767002
2026-04-09,543912.6846046641,570874.6098586528,871352.5367767
2026-04-10,541953.6846046641,568915.6098586528,867434.5367767
2026-04-13,538758.6846046641,565720.6098586528,861044.5367767002
2026-04-14,539835.6846046641,566797.6098586528,863198.5367767
2026-04-15,546015.6846046641,572977.6098586528,875558.5367767002
2026-04-16,544617.6846046641,571579.6098586528,872762.5367767
2026-04-17,527937.6846046641,554899.6098586528,839402.5367767
2026-04-20,529032.6846046641,553112.1485434528,841592.5367767
2026-04-21,529368.6846046641,553112.1485434528,842264.5367767002
2026-04-22,529745.7246394642,553112.1485434528,840758.5367767002
2026-04-23,529745.7246394642,553112.1485434528,846458.5367767002
2026-04-24,529745.7246394642,553112.1485434528,870152.5367767
2026-04-27,529745.7246394642,553112.1485434528,836978.5367767
2026-04-28,529745.7246394642,553112.1485434528,838058.5367767002
2026-04-29,529745.7246394642,553112.1485434528,835760.5367767
2026-04-30,529745.7246394642,553112.1485434528,825932.5367767002
2026-05-06,529745.7246394642,553112.1485434528,820058.5367767002
2026-05-07,529745.7246394642,553112.1485434528,817688.5367767002
2026-05-08,529745.7246394642,553112.1485434528,818852.5367767
2026-05-11,529745.7246394642,553112.1485434528,811856.5367767
2026-05-12,529745.7246394642,553112.1485434528,807788.5367767002
2026-05-13,529745.7246394642,553112.1485434528,801512.5367767
2026-05-14,529745.7246394642,553112.1485434528,800360.5367767
2026-05-15,529745.7246394642,553112.1485434528,794828.5367767
2026-05-18,529745.7246394642,553112.1485434528,788858.5367767002
2026-05-19,529745.7246394642,553112.1485434528,789638.5367767002
2026-05-20,529745.7246394642,553112.1485434528,784058.5367767002
2026-05-21,529745.7246394642,553112.1485434528,781658.5367767002
2026-05-22,529745.7246394642,553112.1485434528,769178.5367767
2026-05-25,529745.7246394642,553112.1485434528,766586.5367767
2026-05-26,529745.7246394642,553112.1485434528,759086.5367767
2026-05-27,529745.7246394642,553112.1485434528,776858.5367767002
2026-05-28,529745.7246394642,553112.1485434528,760646.5367767
2026-05-29,529745.7246394642,553112.1485434528,790658.5367767002
2026-06-01,529745.7246394642,553112.1485434528,780818.5367767
2026-06-02,529745.7246394642,553112.1485434528,779390.5367767
2026-06-03,529745.7246394642,553112.1485434528,764204.5367767
2026-06-04,529745.7246394642,553112.1485434528,755858.5367767002
2026-06-05,529745.7246394642,553112.1485434528,758774.5367767
2026-06-08,529745.7246394642,553112.1485434528,752846.5367767
2026-06-09,529745.7246394642,553112.1485434528,748658.5367767002
2026-06-10,529745.7246394642,553112.1485434528,760586.5367767
2026-06-11,529745.7246394642,553112.1485434528,762458.5367767002
2026-06-12,529745.7246394642,553112.1485434528,770204.5367767
2026-06-15,529745.7246394642,553112.1485434528,757718.5367767
2026-06-16,529745.7246394642,553112.1485434528,748460.5367767
2026-06-17,529745.7246394642,553112.1485434528,739058.5367767002
2026-06-18,529745.7246394642,553112.1485434528,724058.5367767002
2026-06-22,529745.7246394642,553112.1485434528,739904.5367767
2026-06-23,529745.7246394642,553112.1485434528,728528.5367767
2026-06-24,529745.7246394642,553112.1485434528,719666.5367767
2026-06-25,529745.7246394642,553112.1485434528,722318.5367767
2026-06-26,529745.7246394642,553112.1485434528,713050.9367767002
2026-06-29,529745.7246394642,553112.1485434528,728848.9367767001
2026-06-30,529745.7246394642,553112.1485434528,723166.9367767001
2026-07-01,529745.7246394642,553112.1485434528,727678.9367767001
2026-07-02,529745.7246394642,553112.1485434528,733672.9367767001
2026-07-03,529745.7246394642,553112.1485434528,728542.9367767001
2026-07-06,529745.7246394642,553112.1485434528,736018.9367767001
2026-07-07,529745.7246394642,553112.1485434528,725152.9367767001
2026-07-08,529745.7246394642,553112.1485434528,731452.9367767001
2026-07-09,529745.7246394642,553112.1485434528,721186.9367767001
2026-07-10,529745.7246394642,553112.1485434528,734860.9367767001
2026-07-13,529745.7246394642,553112.1485434528,738466.9367767001
2026-07-14,529745.7246394642,553112.1485434528,740800.9367767002
2026-07-15,548344.5664564642,553112.1485434528,762508.9367767001
2026-07-16,551516.5664564642,553112.1485434528,767266.9367767001
2026-07-17,549120.5664564642,553112.1485434528,763672.9367767001
2026-07-20,578920.5664564642,553112.1485434528,808372.9367767001
2026-07-21,571120.5664564642,540318.3875944528,796672.9367767001
2026-07-22,569920.5664564642,539118.3875944528,794872.9367767001
2026-07-23,564724.5664564642,533922.3875944528,787078.9367767001
2026-07-24,566884.5664564644,536082.3875944528,790318.9367767001
2026-07-27,563720.5664564642,532918.3875944528,785572.9367767001
2026-07-28,575920.5664564642,545118.3875944528,803872.9367767001
2026-07-29,576320.5664564642,545518.3875944528,804472.9367767001
2026-07-30,592624.5664564642,561822.3875944528,828928.9367767001
2026-07-31,588160.5664564642,557358.3875944528,822232.9367767001
2026-08-03,591512.5664564642,560710.3875944528,827260.9367767001
2026-08-04,579264.5664564642,548462.3875944528,808888.9367767
2026-08-05,570500.5664564642,539698.3875944528,795742.9367767001
2026-08-06,571340.5664564642,540538.3875944528,797002.9367767001
2026-08-07,571608.5664564642,540806.3875944528,797404.9367767001
2026-08-10,587464.5664564642,556662.3875944528,821188.9367767
2026-08-11,586520.5664564642,555718.3875944528,819772.9367767001
2026-08-12,585120.5664564642,554318.3875944528,817672.9367767001
2026-08-13,590036.5664564642,559234.3875944528,825046.9367767001
2026-08-14,584716.5664564642,553914.3875944528,817066.9367767001
2026-08-17,565156.5664564641,534354.3875944528,787726.9367767001
2026-08-18,567116.5664564642,536314.3875944528,790666.9367767001
2026-08-19,571072.5664564644,540270.3875944528,796600.9367767002
2026-08-20,567190.8614264643,536388.6825644529,786772.9367767001
2026-08-21,567190.8614264643,536388.6825644529,775570.9367767001
2026-08-24,567190.8614264643,536388.6825644529,794668.9367767001
2026-08-25,567190.8614264643,536388.6825644529,794272.9367767001
2026-08-26,567190.8614264643,536388.6825644529,793552.9367767001
2026-08-27,567190.8614264643,536388.6825644529,787252.9367767001
2026-08-28,567190.8614264643,536388.6825644529,790312.9367767001
2026-08-31,567190.8614264643,536388.6825644529,791584.9367767001
2026-09-01,567190.8614264643,536388.6825644529,791608.9367767001
2026-09-02,567190.8614264643,536388.6825644529,790372.9367767001
2026-09-03,567190.8614264643,536388.6825644529,791200.9367767002
2026-09-04,567190.8614264643,536388.6825644529,809872.9367767001
2026-09-07,567190.8614264643,536388.6825644529,801478.9367767001
2026-09-08,567190.8614264643,536388.6825644529,797452.9367767001
2026-09-09,561147.2931759644,530345.114313953,786400.9367767002
2026-09-10,558847.2931759644,528045.114313953,782950.9367767002
2026-09-11,554859.2931759644,524057.114313953,776968.9367767001
2026-09-14,555064.8497664643,524262.6709044529,778648.9367767001
2026-09-15,555064.8497664643,524262.6709044529,775522.9367767001
