date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2024-01-31,1478.661,1470.571,1485.631,1463.791,29649.0,4372229811.0,,,,,1494.307,1493.271,1499.7115,1551.1668333333332,1494.5897306742527,1508.8001170636915,-14.210386389438781,-14.699623642315238,0.9784745057529136,35.35477932654774,39.67005294737582,41.67610413606135,51.544970056238206,63.556491090775786,27.52192798716304,1499.7115,1540.4689029962633,1458.9540970037365,0.05435365801524281,28.77302742032261,-83687.0,30019.4,37191.2,-0.005471166142882122,0.22662282022626856,1743.555,1442.661
2024-02-01,1471.161,1475.691,1489.551,1466.661,26485.0,3908566251.0,,,,,1488.713,1493.1870000000001,1496.7630000000001,1548.3467666666666,1491.6822336474447,1506.3475898737884,-14.665356226343647,-14.69277015912092,0.05482786555454666,39.30085978189858,41.43285868726365,42.51980827610137,40.71506143594428,55.94268120583195,10.25982189616893,1496.7630000000001,1535.460476196773,1458.0655238032273,0.0517082212705323,28.352811176013844,-57202.0,29075.2,33795.7,0.003481640804830377,0.22209832314187358,1743.555,1442.661
2024-02-02,1480.661,1461.661,1493.441,1446.661,39382.0,5791540549.0,,,,,1480.449,1489.287,1493.395,1545.3633666666667,1487.0635823170687,1503.0374721053597,-15.97388978829099,-14.948994084954935,-2.04979140667211,32.73097930105146,38.10454280169002,40.83090874214403,33.42635996542219,48.43724079236204,3.4045983115425003,1493.395,1532.0011567110712,1454.7888432889288,0.0517025391287251,29.669038949155713,-96584.0,31560.6,33096.1,-0.009507410426708551,0.22368859521076076,1743.555,1442.661
2024-02-05,1461.661,1495.671,1503.101,1460.911,53130.0,7865025168.0,,,,,1476.451,1488.0880000000002,1492.6960000000001,1543.2513,1488.3878004221351,1502.4918075049627,-14.104007082827593,-14.779996684529468,1.3519792034037508,54.73998142256595,48.949280005637505,46.23298613675539,42.812848505054035,46.562443363259376,35.31365878864335,1492.6960000000001,1530.5993700348636,1454.7926299651367,0.050785116373144194,30.56339330993031,-43454.0,35902.4,33714.5,0.023268049157773252,0.23724759607798473,1743.555,1442.661
2024-02-06,1495.671,1541.661,1551.141,1491.761,52472.0,7976050961.0,,,,,1489.051,1493.788,1494.4460000000001,1542.1030666666668,1496.5836772802681,1505.3932291712617,-8.809551890993589,-13.585907725822292,9.552711669657405,70.43592823831204,59.43420997382526,52.36911832226076,58.85073003961233,50.65853892204369,75.23511227474961,1494.4460000000001,1537.6307827365126,1451.2612172634877,0.05779370112605271,32.62172235922101,9018.0,40223.6,35478.2,0.030748740866139768,0.26148599379907833,1743.555,1442.661
2024-02-07,1546.691,1576.651,1580.251,1527.271,52601.0,8193741932.0,,,,,1510.267,1502.287,1497.9205000000002,1541.5168333333336,1508.9017269294577,1510.671582565983,-1.7698556365253353,-11.222697307962902,18.905683342875133,77.54543181799492,65.34213019643374,56.32610554907011,71.66888253108674,57.6619867917247,99.6826740098108,1497.9205000000002,1553.9190269359813,1441.921973064019,0.07476835644612792,34.07588504784808,61619.0,44814.0,37416.7,0.022696299640452722,0.27224154920307425,1743.555,1442.661
2024-02-08,1585.671,1571.661,1590.661,1550.661,46757.0,7362654127.0,,,,,1529.461,1509.087,1500.8920000000003,1540.7197666666666,1518.5569997095413,1515.189317190725,3.3676825188163093,-8.304621342607058,23.344607722846735,74.48026516017984,63.89441626168798,55.638262120161045,76.71444020590968,64.01280459645302,102.117711424823,1500.8920000000003,1565.289903350962,1436.4940966490385,0.08581284109844246,34.499036115858935,14862.0,48868.4,38971.8,-0.003164936311206512,0.2729194745849567,1743.555,1442.661
2024-02-19,1603.531,1561.091,1603.591,1553.661,36977.0,5844098372.0,,,,,1549.3470000000002,1514.898,1503.5104999999999,1539.9612,1525.1006920619195,1518.5894418432638,6.511250218655732,-5.341447030354501,23.705394498020468,67.68016982331716,60.782478696775165,54.1759363233287,75.4489139595718,67.82484105082594,90.69705977706352,1503.5104999999999,1573.0244486649967,1433.996551335003,0.09246885693847415,35.601247821869,-22115.0,48387.4,39974.0,-0.006725368893164774,0.2743036473162637,1743.555,1442.661
2024-02-20,1563.021,1535.661,1563.021,1522.221,34470.0,5328996507.0,,,,,1557.345,1516.898,1505.0104999999999,1538.8893,1526.7253548216243,1519.8540017067257,6.871353114898511,-2.8988870013038985,19.540480232404818,53.5618767701859,53.893367099564244,50.822562843782926,69.20367071380278,68.28445093848488,71.04211026443858,1505.0104999999999,1575.9259077686916,1434.0950922313082,0.09423908706110914,35.97258726316407,-56585.0,44655.4,40278.9,-0.016289889570819227,0.2815536508299762,1743.555,1442.661
2024-02-21,1531.681,1583.321,1596.661,1527.661,46154.0,7199243997.0,,,,,1565.6770000000001,1527.364,1508.922,1538.4604,1535.432377156759,1524.5552608395608,10.877116317198215,-0.1436863376034756,22.041605309603383,68.39111524890042,62.567561837904414,56.132719075541395,75.16358480476251,70.57749556057742,84.33576329313269,1508.922,1587.6258837415273,1430.2181162584727,0.10431802802467895,38.33168817293807,-10431.0,43391.8,41807.7,0.03103549546416806,0.30073874236928794,1743.555,1442.661
2024-02-22,1573.161,1584.041,1588.671,1566.191,22794.0,3596929670.0,,,,,1567.155,1538.7109999999998,1515.991,1537.5851666666667,1542.9106268249498,1528.9616118884821,13.94901493646762,2.6748539172107435,22.548322038513753,68.57304602981344,62.6832626601869,56.20726181884763,79.28979529476574,73.48159547197352,90.90619494035019,1515.991,1595.015597942665,1436.966402057335,0.10425470592195464,37.199424732013924,12363.0,37430.4,41122.2,0.00045474038429360597,0.2518906716739875,1743.555,1442.661
2024-02-23,1576.771,1579.751,1590.041,1565.681,27306.0,4309053367.0,,,,,1568.773,1549.117,1521.152,1536.7799333333335,1548.5783765441884,1532.7237887856315,15.854587758556818,5.310800685479959,21.087574146153717,65.8625930502559,61.44869652126982,55.61963582588634,80.62362392606849,75.86227162333851,90.14632853152844,1521.152,1602.638149718832,1439.665850281168,0.10713741916499066,36.282322965441494,-14943.0,33540.2,41204.3,-0.002708263233085484,0.24314215105721018,1743.555,1442.661
2024-02-26,1573.661,1560.641,1574.401,1550.681,27318.0,4274846303.0,,,,,1568.683,1559.0149999999999,1524.151,1535.5813666666666,1550.4341647681595,1534.7917303570662,15.64243441109329,7.377127430602625,16.53061396098133,54.374054293000384,56.081197182322896,53.042035648875796,74.28024599035588,75.33492974567764,72.17087847971237,1524.151,1606.8064087764371,1441.495591223563,0.10846091860509499,35.76715703933853,-42261.0,31608.4,39997.9,-0.012096843110084965,0.24416595747644568,1743.555,1442.661
2024-02-27,1548.661,1555.161,1558.581,1543.661,22080.0,3425747328.0,,,,,1572.583,1564.964,1526.526,1534.4414666666667,1551.1613701884426,1536.3005651454316,14.860805043010942,8.87386295308429,11.973884179853304,51.295101839373196,54.589512690836806,52.316548418269974,63.01408067047858,71.22798005394462,46.58628190354651,1526.526,1609.8764295129902,1443.17557048701,0.10920276433285787,34.42521725081435,-64341.0,29130.4,36892.9,-0.0035113776967284904,0.24473913679923862,1743.555,1442.661
2024-02-28,1554.581,1547.211,1562.231,1539.671,31867.0,4942327917.0,,,,,1565.361,1565.519,1529.6535,1533.4024000000002,1550.5536209286822,1537.1087455050292,13.444875423653002,9.788065447198033,7.313619952909939,46.69228001680028,52.38437069362108,51.25529691311381,52.2465752665343,64.90084512480784,26.938035549987205,1529.6535,1611.159372641178,1448.1476273588219,0.10656775883058227,33.57770173289904,-96208.0,26273.0,34832.4,-0.005112010910767517,0.2379938969367902,1743.555,1442.661
2024-02-29,1547.211,1560.661,1562.161,1544.861,24758.0,3846708641.0,,,,,1560.6850000000002,1563.92,1533.1035,1532.4868333333334,1552.1086023242694,1538.853356949101,13.255245375168442,10.481501432792115,5.547487884752655,54.90701654745849,55.688007799062476,52.940548174389725,50.57804948128222,60.126579910299306,31.480988623248052,1533.1035,1613.721142454986,1452.485857545014,0.1051692106305752,32.41500875197767,-71450.0,26665.8,32048.1,0.00869306125667424,0.2389746771982464,1743.555,1442.661
2024-03-01,1555.661,1550.721,1560.631,1542.341,26868.0,4170823082.0,,,,,1554.8790000000001,1561.826,1535.4565,1531.3111000000001,1551.8951250436126,1539.732441619538,12.162683424074658,10.817737831048625,2.6898911860520656,48.30547669314768,52.73802599158909,51.56572801772101,46.480655591856056,55.577938470818225,28.286089833931726,1535.4565,1615.2422188912901,1455.67078110871,0.1039244275448899,31.40822241255071,-98318.0,26578.2,30059.2,-0.00636909617143,0.23991060421268354,1743.555,1442.661
2024-03-04,1544.661,1541.961,1546.651,1535.711,26485.0,4084638531.0,,,,,1551.143,1559.913,1537.4055,1529.7095333333334,1550.366798113826,1539.8975200180905,10.46927809573549,10.748045883985998,-0.5575355765010173,42.85629828475951,50.182298815968586,50.36299256607558,37.895316288290495,49.68373107664232,14.318486711586843,1537.4055,1615.8152992536645,1458.9957007463356,0.10200275627173762,30.236920811654233,-124803.0,26411.6,29010.0,-0.005648985213974611,0.24122008849720875,1743.555,1442.661
2024-03-05,1536.471,1560.761,1562.661,1532.341,36238.0,5609854392.0,,,,,1552.263,1562.423,1539.6605000000002,1528.9416333333331,1551.9659060963143,1541.4429629797135,10.5229431166008,10.703025330508959,-0.3601644278163185,55.72025924937921,55.25854869827112,52.826987006316685,41.681799535925634,47.01642056307009,31.01255748163672,1539.6605000000002,1618.0332487013184,1461.287751298682,0.10180523394776729,30.24285503939323,-88565.0,29243.2,29186.8,0.012192266860186374,0.24303679494814862,1743.555,1442.661
2024-03-06,1556.661,1546.211,1560.661,1543.681,22142.0,3436003310.0,,,,,1552.0629999999999,1558.712,1543.038,1528.0907333333332,1551.0805359276505,1541.7961509071422,9.284385020508353,10.419297268508839,-2.2698244960009717,46.08520329449034,50.88120727986328,50.79084474123078,35.80057577380606,43.27780563331542,20.846116054787345,1543.038,1616.257203246143,1469.818796753857,0.09490265728535917,29.302651108007996,-110707.0,27298.2,26785.6,-0.009322375430959595,0.22700897549610316,1743.555,1442.661
2024-03-07,1545.661,1549.291,1555.461,1543.661,21599.0,3344645108.0,,,,,1549.7890000000002,1555.237,1546.974,1527.9863333333335,1550.805222708012,1542.3513249140206,8.453897793991473,10.026217373605366,-3.1446391592277863,48.353755754555586,51.76360040404814,51.206264808066976,37.30024119585167,41.285284154160834,29.330155279233338,1546.974,1612.2167016914536,1481.7312983085462,0.08434880184341005,28.05246174315028,-89108.0,26666.4,26666.1,0.001991966167618653,0.22514453242852894,1743.555,1442.661
2024-03-08,1546.221,1537.091,1552.341,1535.711,22156.0,3418318520.0,,,,,1547.0629999999999,1550.971,1550.0439999999999,1527.7786,1548.6953422913948,1541.9616712166858,6.7336710747090365,9.367708113826101,-5.268074078234129,40.294777606837144,48.034808315122625,49.47978353377704,30.088903101544005,37.55315713662189,15.160395031388234,1550.0439999999999,1606.8083554001983,1493.2796445998015,0.07324225041379262,27.236571618639534,-111264.0,25724.0,26151.1,-0.007874569722537639,0.22821291080275682,1743.555,1442.661
2024-03-11,1540.661,1560.151,1564.541,1538.841,29895.0,4636859491.0,,,,,1550.7009999999998,1550.922,1554.9685,1528.0052,1550.4577511696418,1543.3090289043387,7.1487222653031495,8.923910944121511,-3.550377357636723,56.67361136801144,54.7552783158413,52.62989553277541,48.8480886101392,41.31813429446099,63.90799724149562,1554.9685,1594.7593104340694,1515.1776895659305,0.051178927977086994,27.25181650302243,-81369.0,26406.0,26408.8,0.015002364856732786,0.22820900519081488,1743.555,1442.661
2024-03-12,1559.601,1610.661,1614.761,1556.161,54227.0,8596584619.0,,,,,1560.681,1556.4720000000002,1560.718,1528.9916333333333,1559.7197894512356,1548.2980638003135,11.421725650922099,9.423473885481629,3.99650353088094,74.82571860659701,65.43632197901539,58.53876620998758,64.24055215762903,48.95894024885033,94.80377597518641,1560.718,1597.706833504182,1523.7291664958182,0.04739976536976175,29.49097246709225,-27142.0,30003.8,29623.5,0.032375071387320764,0.24069265251918492,1743.555,1442.661
2024-03-13,1605.631,1593.111,1613.661,1585.761,26500.0,4238783650.0,,,,,1570.0610000000001,1561.062,1563.2905,1529.8009,1564.85689876643,1551.6175405558458,13.239358210584214,10.186650750502146,6.105414920164137,63.69854054387915,60.06188425077765,56.00587304466331,67.40440272451502,55.10742774073856,91.99835269206795,1563.2905,1601.7473617934447,1524.8336382065554,0.049199891886306045,29.377331576585668,-53642.0,30875.4,29086.8,-0.0108961476064795,0.22368603303240484,1743.555,1442.661
2024-03-14,1584.661,1582.291,1600.501,1577.161,19405.0,3077930867.0,,,,,1576.661,1563.225,1563.5724999999998,1530.23,1567.5390681869792,1553.8896486628203,13.64941952415893,10.879204505233503,5.540430037850854,57.385118656843936,56.91775344705549,54.48911398009651,65.1376759083922,58.450843796623104,78.51134013193038,1563.5724999999998,1602.4969824114603,1524.6480175885392,0.04978916220573147,28.946093606829546,-73047.0,30436.6,28551.5,-0.006791742697150549,0.2111786473270895,1743.555,1442.661
2024-03-15,1578.161,1583.151,1598.061,1577.661,17834.0,2825366609.0,,,,,1585.873,1566.468,1564.147,1531.5066,1569.9409038505207,1556.057156169278,13.883747681242767,11.480113140435357,4.80726908161482,57.78420124218736,57.11242071690557,54.591108895038914,63.97433671738001,60.292008103542074,71.33899394505588,1564.147,1603.863166683104,1524.4308333168958,0.05078316383703593,28.335658349198855,-55213.0,29572.2,27648.1,0.0005435156997037893,0.21079047324428934,1743.555,1442.661
2024-03-18,1580.661,1573.921,1585.511,1564.661,26055.0,4106759137.0,,,,,1588.627,1569.6640000000002,1564.7885,1533.0310333333332,1570.553226335056,1557.3804038604426,13.17282247461344,11.818655007270975,2.708334934684931,51.56491819663433,54.24277485038756,53.254494447127065,58.76172310781272,59.781913104965625,56.72134311350692,1564.7885,1604.7004805948054,1524.8765194051948,0.051012620037539,27.800968467113215,-81268.0,28804.2,27605.1,-0.0058301450714429714,0.21041006927442113,1743.555,1442.661
2024-03-19,1568.661,1573.681,1585.601,1558.771,23948.0,3763855672.0,,,,,1581.231,1570.9560000000001,1566.6895,1534.3998,1571.034422283509,1558.5878554263359,12.446566857173138,11.944237377251408,1.0046589598434608,51.39232635140721,54.165574514036386,53.219139919978886,55.1854455970702,58.24975726900048,49.05682225320962,1566.6895,1604.4339572222216,1528.9450427777783,0.0481837112232151,27.73161357660514,-105216.0,22748.4,26376.1,-0.00015248541699364182,0.20092273549022716,1743.555,1442.661
2024-03-20,1569.021,1575.261,1579.341,1565.891,15249.0,2397719975.0,,,,,1577.661,1573.861,1566.2865000000002,1535.5115666666666,1571.684665009123,1559.8229031725332,11.861761836589721,11.92774226911907,-0.13196086505869786,52.6444969003949,54.62932770933182,53.43151819907006,53.467505582529185,56.655673373510055,47.091170000567445,1566.2865000000002,1603.4801443360977,1529.0928556639026,0.04749277266464031,26.711498321133334,-89967.0,20498.2,25686.8,0.0010040154262520584,0.16746556077036484,1743.555,1442.661
2024-03-21,1573.761,1574.661,1584.661,1570.161,16596.0,2615215936.0,,,,,1576.1350000000002,1576.398,1565.8175,1536.3966666666668,1572.142562700027,1560.9220214560492,11.220541243977777,11.786302064090812,-1.1315216402260688,52.033669497337414,54.4013002610971,53.335570093157784,51.37208485972623,54.89447720224878,44.32730017468114,1565.8175,1602.3341993442743,1529.3008006557259,0.0466423441356023,25.83924844105238,-106563.0,19936.4,25186.5,-0.00038088926216028884,0.16744830851468404,1743.555,1442.661
2024-03-22,1570.691,1567.011,1574.651,1553.661,25456.0,3987691310.0,,,,,1572.907,1579.3899999999999,1565.1805,1537.256,1571.3530915154074,1561.373056903749,9.980034611658311,11.425048573604313,-2.890027923892003,44.18905390690421,51.41619304392851,52.09106768590811,41.53119896267616,50.44005112239124,23.713494643245994,1565.1805,1601.1430174174461,1529.2179825825538,0.045953188680086646,25.493587838120067,-132019.0,21460.8,25516.5,-0.004858188524387241,0.16804069533427726,1743.555,1442.661
2024-03-25,1564.201,1554.671,1564.431,1546.241,24473.0,3811390758.0,,,,,1569.057,1578.842,1564.882,1537.5728333333334,1568.7866158976524,1560.876608244212,7.910007653440289,10.722040389571507,-5.624065472262437,34.20669289983172,46.888668245430885,50.122507404293856,31.855368674613167,44.245156973131884,7.075792077575727,1564.882,1601.0885568095077,1528.6754431904924,0.04627384915860451,25.156188706825777,-156492.0,21144.4,24974.3,-0.007874864949894977,0.16476328378597438,1743.555,1442.661
2024-03-26,1553.121,1574.951,1578.461,1553.121,28069.0,4392555703.0,,,,,1569.3110000000001,1575.271,1565.8715,1538.2168333333334,1569.734982682629,1561.9191557816778,7.815826900951151,10.140797691847437,-4.6499415817925716,54.484207228671266,54.13018097988027,53.15818319541301,38.87421432957996,42.454842758614575,31.71295747151072,1565.8715,1602.0429763176749,1529.700023682325,0.046199801602717576,25.169318084909644,-128423.0,21968.6,22358.5,0.013044560553326034,0.1706471200915229,1743.555,1442.661
2024-03-27,1570.661,1566.661,1577.661,1564.661,18113.0,2843579794.0,,,,,1567.591,1572.626,1566.844,1538.7001666666665,1569.262062269917,1562.2704035015536,6.9916587683633225,9.510969907150615,-5.038622277574586,47.32891501111005,51.027604950865644,51.81306621877407,39.05135451638799,41.32034667787238,34.513370193419206,1566.844,1601.9876265060982,1531.700373493902,0.04485912637901175,24.30008107884467,-146536.0,22541.4,21519.8,-0.005263655821673208,0.17071630090962767,1743.555,1442.661
2024-03-28,1560.661,1567.301,1583.661,1558.861,24642.0,3862931668.0,,,,,1566.119,1571.127,1567.176,1539.2275000000002,1568.9603603822372,1562.6430402792162,6.317320103021075,8.872239946324708,-5.109839686607266,47.962031698195275,51.26286972813202,51.91109276061027,43.86960219791709,42.17009851788728,47.2686095579767,1567.176,1602.2049802877577,1532.1470197122421,0.044703313843190304,24.335789573212907,-121894.0,24150.6,22043.5,0.00040851211589476577,0.16807058779750383,1743.555,1442.661
2024-03-29,1567.301,1568.561,1576.651,1563.761,13457.0,2111495480.0,,,,,1566.429,1569.6680000000001,1568.068,1539.8248333333333,1568.8989203234314,1563.0814076659408,5.817512657490624,8.26129448855789,-4.887563662134532,49.39898463549132,51.760591539451944,52.111227312626724,48.14884048966819,44.16301250848092,56.120496452042715,1568.068,1602.2743889354042,1533.8616110645958,0.04362870607066048,23.51823317512628,-108437.0,21750.8,21605.8,0.0008039298130990691,0.16623397393245154,1743.555,1442.661
2024-04-01,1575.651,1586.991,1599.661,1574.361,27131.0,4298000775.0,,,,,1572.893,1570.975,1570.3195,1539.7638333333334,1571.6823171967496,1564.8524885795748,6.829828617174826,7.975001314281278,-2.2903453942129044,65.9179785665155,58.52000170104604,54.971471524123295,57.52665741867056,48.61756081187747,75.34485063225674,1570.3195,1603.260370222266,1537.3786297777342,0.04195435415820265,24.059787948331557,-81306.0,22282.4,21713.4,0.011749622743393529,0.16897623084512498,1743.555,1442.661
2024-04-02,1587.661,1579.651,1590.651,1570.711,25449.0,4026460616.0,,,,,1573.833,1571.572,1571.264,1539.5636666666664,1572.9082683972497,1565.9486746107175,6.959593786532196,7.771919808731462,-1.6246520443985322,57.02155610771052,55.16181629552372,53.640058557805496,59.19847796462477,52.144533196126574,73.30636750162117,1571.264,1604.13762170495,1538.3903782950497,0.041843537056726575,23.765517380593597,-106755.0,21758.4,21863.5,-0.004625104994294138,0.1653596529336492,1743.555,1442.661
2024-04-03,1599.661,1580.771,1605.101,1575.681,29046.0,4619195546.0,,,,,1576.655,1572.123,1572.992,1540.0653333333335,1574.1179194130575,1567.0466246395533,7.071294773504178,7.631794801686006,-1.1210000563636555,58.05804207336857,55.58607428088096,53.81815370237935,59.020527953310776,54.43653144852131,68.18852096288973,1572.992,1603.9964692907358,1541.987530709264,0.039421013318231585,24.16940899626549,-77709.0,23945.0,23243.2,0.0007090173715584847,0.16111306508243498,1743.555,1442.661
2024-04-08,1560.661,1532.321,1561.661,1528.261,59167.0,9145597024.0,,,,,1569.659,1567.889,1572.1435000000001,1539.6096666666667,1567.687624118741,1564.4743561477346,3.2132679710064167,6.748089435550089,-7.069642929087344,25.78179951398633,38.42730156734581,45.86483788936379,41.10825410317888,49.993772333407165,23.337217642722308,1572.1435000000001,1606.4491245388447,1537.8378754611556,0.04364184890099986,26.193736925103668,-136876.0,30850.0,27500.3,-0.03064960073280698,0.1966138620910768,1743.555,1442.661
2024-04-09,1526.331,1527.881,1538.661,1524.111,25590.0,3913340514.0,,,,,1561.5230000000001,1563.976,1571.683,1539.4966666666664,1561.5635281004731,1561.7637371738283,-0.20020907335515403,5.35842973376904,-11.117277614248389,24.29643329207252,37.276930085358174,45.225725015995764,28.95713462416312,42.981559763659156,0.9082843451710545,1571.683,1608.0440487197518,1535.3219512802482,0.04627020680347348,25.362041430453402,-162466.0,33276.6,27513.7,-0.0028975651968483618,0.1949168844735411,1743.555,1442.661
2024-04-10,1527.931,1513.641,1530.651,1510.661,27631.0,4201904195.0,,,,,1546.8529999999998,1559.873,1569.3575,1539.2403333333334,1554.1908314696311,1558.1990899757668,-4.0082585061356895,3.4850920857880943,-14.986701183847568,19.886874686146555,33.74270876915219,43.21061582750947,20.35657061913007,35.439896715482796,-9.810081573575374,1569.3575,1613.4899303772197,1525.2250696227804,0.056242673039405784,24.978324185421016,-190097.0,33376.6,27829.5,-0.009320097573043973,0.18873124117163695,1743.555,1442.661
2024-04-11,1505.771,1513.661,1515.661,1500.351,22766.0,3435072953.0,,,,,1533.655,1553.7440000000001,1564.5075000000002,1539.3071666666667,1547.9554727819957,1554.899972199784,-6.944499417788393,1.399173785072797,-16.68734640572238,19.911372351591638,33.75233226278931,43.21432396012889,17.806528384113747,29.56210727169311,-5.704629391044982,1564.5075000000002,1610.689808420001,1518.3251915799992,0.059037503393241555,24.287729600748087,-167331.0,32840.0,27299.2,1.3213172740389467e-05,0.1406510075810228,1743.555,1442.661
2024-04-12,1516.661,1499.691,1529.661,1499.691,26744.0,4042157694.0,,,,,1517.4389999999999,1547.047,1559.8365,1539.1909999999998,1540.5301692770734,1550.8104187035037,-10.280249426430373,-0.9367108572278373,-18.687077138405073,15.849068356454254,30.388995161870938,41.25108445177499,11.871018922742499,23.66507782204291,-11.717098875858326,1559.8365,1612.0105964368338,1507.662403563166,0.0668968785341719,24.693606057837513,-194075.0,32379.6,28162.3,-0.009229279211131147,0.13953986519463762,1743.555,1442.661
2024-04-15,1500.671,1538.641,1541.271,1500.641,35818.0,5445432031.0,,,,,1518.703,1544.181,1557.654,1539.7156666666667,1540.2395278498311,1549.908980281022,-9.669452431190848,-2.6832591720204393,-13.972386518340818,49.98743118684777,46.57989438040278,48.10955696098693,20.230997088488046,22.520384244191288,15.652222777081562,1557.654,1609.5393740855748,1505.7686259144252,0.06661989644115415,25.89977705370626,-158257.0,27709.8,29279.9,0.025972016902148454,0.17229076247605674,1743.555,1442.661
2024-04-16,1531.151,1535.661,1545.221,1524.661,26266.0,4029660115.0,,,,,1520.259,1540.891,1555.2795,1540.1061666666667,1539.5351389498571,1548.8535743342798,-9.318435384422628,-4.010294414500877,-10.616281939843502,48.192478235761534,45.69286336824303,47.6653123188708,24.861963780144357,23.300910756175643,27.984069828081793,1555.2795,1606.624003610416,1503.9349963895843,0.06602607905577848,25.518364407012953,-184523.0,27845.0,30560.8,-0.0019367740753041263,0.17215570805893185,1743.555,1442.661
2024-04-17,1533.661,1532.661,1540.861,1523.661,24819.0,3804035431.0,,,,,1524.063,1535.458,1553.2165,1540.5051666666666,1538.4775791114178,1547.6541243835923,-9.176545272174508,-5.043544586035603,-8.26600137227781,46.18885666364637,44.75682610705895,47.2073926984182,27.000598311766858,24.534139941372715,31.93351505255515,1553.2165,1604.714581313773,1501.718418686227,0.06631153005878176,24.924195520797745,-209342.0,27282.6,30329.6,-0.0019535561559484993,0.17140051253416397,1743.555,1442.661
2024-04-18,1524.671,1536.441,1548.641,1523.841,26568.0,4073933135.0,,,,,1528.6190000000001,1531.1370000000002,1551.3545,1541.018166666667,1538.1642592481228,1546.8235225774001,-8.659263329277337,-5.76668833468395,-5.785149989186774,49.37146772250237,46.26976913934586,47.865903063210304,37.76802837265549,28.94543608513364,55.4132129476992,1551.3545,1602.4495930227154,1500.2594069772845,0.0658715890181328,24.915324412169348,-182774.0,28043.0,30441.5,0.002466298809717271,0.1718787539222114,1743.555,1442.661
2024-04-19,1526.441,1512.301,1534.161,1506.941,23500.0,3571908350.0,,,,,1531.141,1524.2900000000002,1548.2064999999998,1541.1383333333333,1534.185296286873,1544.2662986827777,-10.081002395904761,-6.6295511469281125,-6.902902497953297,33.97313536114932,38.8560428280912,44.1925127903785,33.76567911258401,30.552183760950427,40.192669815851175,1548.2064999999998,1600.7593299808857,1495.6536700191139,0.06788865694710096,25.24280123987154,-206274.0,27394.2,29886.9,-0.01571163487566407,0.17919775491171677,1743.555,1442.661
2024-04-22,1519.661,1540.721,1544.541,1510.661,29951.0,4579196410.0,,,,,1531.557,1525.13,1546.5095,1542.7726666666667,1535.1907891658157,1544.003683965535,-8.812894799719288,-7.066219877486349,-3.493349844465879,54.16779237967915,49.2911785597798,49.0006380265356,50.45052764808967,37.18496505666351,76.981652830942,1546.5095,1597.710272757839,1495.3087272421608,0.06621462429792913,25.859744008452136,-176323.0,26220.8,26965.3,0.018792555185773274,0.19379239229718212,1743.555,1442.661
2024-04-23,1540.661,1557.941,1560.661,1540.661,24980.0,3871852538.0,,,,,1536.0130000000001,1528.136,1546.056,1544.1294999999998,1538.690821601844,1545.0360777458657,-6.345256144021732,-6.922027130793426,1.153541973543387,62.50592455628125,54.43167709294668,51.63518135536441,65.4799482882732,46.61662613386674,103.20659259708616,1546.056,1596.6798088254911,1495.432191174509,0.06548767809897066,25.441190864991267,-151343.0,25963.6,26904.3,0.011176585507694181,0.19789325646039807,1743.555,1442.661
2024-04-24,1562.641,1559.261,1565.571,1548.991,17086.0,2663905598.0,,,,,1541.333,1532.6979999999999,1546.2855000000002,1545.1061666666667,1541.8554644323294,1546.0897756906163,-4.23431125828688,-6.384483956292117,4.300345396010474,63.12305219536244,54.81472054283308,51.834204475315914,73.79395864431734,55.6757369706836,110.03040199158482,1546.2855000000002,1597.104690263127,1495.4663097368734,0.06573066909458408,24.80824866034903,-134257.0,24417.0,25849.8,0.0008472721367496217,0.1958273719673793,1743.555,1442.661
2024-04-25,1555.991,1558.701,1561.261,1547.911,14476.0,2252416382.0,,,,,1545.785,1537.202,1545.473,1545.9568333333332,1544.447085288894,1547.0239404542742,-2.576855165380266,-5.622958198109747,6.092206065458962,62.5985204721407,54.60229898939257,51.739950976480614,79.00243066662077,63.45130153599599,110.10468892787033,1545.473,1594.9344620083139,1496.011537991686,0.064008186501238,23.98980232746695,-148733.0,21998.6,25020.8,-0.00035914449216645217,0.18987421414009176,1743.555,1442.661
2024-04-26,1559.661,1575.091,1579.661,1559.641,30996.0,4861764445.0,,,,,1558.343,1544.742,1545.8944999999999,1547.464,1549.161533705987,1549.1029819021057,0.05855180388130066,-4.486656197711538,9.090416003185677,71.04806857828387,59.60094180054813,54.27900005488141,83.90682763179917,70.26981023459706,111.18086242620342,1545.8944999999999,1596.2073660582944,1495.5816339417054,0.06509223761167984,23.773387875505026,-117737.0,23497.8,25446.0,0.010515166154380973,0.19280724643629743,1743.555,1442.661
2024-04-29,1562.611,1569.661,1593.661,1559.481,41332.0,6494718286.0,,,,,1564.131,1547.844,1546.0125,1548.764,1552.3152977512198,1550.6257980575053,1.6894996937144242,-3.2514250194263457,9.88184942628154,65.19280450270386,57.31990070098187,53.309402671279635,80.04612617027695,73.52858221315702,93.0812140845168,1546.0125,1596.536261251513,1495.488738748487,0.06536009411503846,24.516717312968957,-159069.0,25774.0,25997.4,-0.0034474198633601683,0.19327395058011657,1743.555,1442.661
