date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover
2024-05-10,1626.761,1604.641,1633.541,1599.651,26207.0,4235440374.0,,,,
2024-05-13,1597.681,1571.661,1598.321,1566.881,37662.0,5964289903.0,,,,
2024-05-14,1571.651,1567.641,1578.931,1565.671,21274.0,3342089024.0,,,,
2024-05-15,1568.241,1565.661,1573.661,1564.251,15739.0,2467802014.0,,,,
2024-05-16,1570.661,1570.161,1575.541,1555.661,29680.0,4653841808.0,,,,
2024-05-17,1565.671,1580.661,1582.241,1565.661,28924.0,4551360605.0,,,,
2024-05-20,1583.651,1574.661,1598.651,1573.771,31426.0,4973741167.0,,,,
2024-05-21,1573.661,1570.661,1575.391,1563.821,16293.0,2559440487.0,,,,
2024-05-22,1568.661,1563.371,1575.621,1556.661,20286.0,3176946845.0,,,,
2024-05-23,1565.661,1557.671,1572.041,1555.741,18885.0,2951307197.0,,,,
2024-05-24,1558.661,1542.741,1560.661,1542.661,20217.0,3136022628.0,,,,
2024-05-27,1543.661,1535.781,1553.111,1533.671,25098.0,3868997249.0,,,,
2024-05-28,1536.061,1530.301,1540.831,1528.661,23521.0,3608035548.0,,,,
2024-05-29,1531.661,1539.661,1545.661,1530.661,19651.0,3020183806.0,,,,
2024-05-30,1540.661,1514.661,1541.041,1514.661,32208.0,4920596525.0,,,,
2024-05-31,1516.161,1514.111,1529.161,1514.111,21857.0,3318736280.0,,,,
2024-06-03,1515.661,1505.051,1516.581,1500.771,30261.0,4567946368.0,,,,
2024-06-04,1506.161,1518.861,1521.661,1502.211,20841.0,3151624996.0,,,,
2024-06-05,1517.661,1509.661,1524.341,1508.691,19056.0,2887152646.0,,,,
2024-06-06,1509.321,1505.471,1517.651,1501.571,25610.0,3863277464.0,,,,
2024-06-07,1511.791,1484.841,1511.841,1484.671,33525.0,5023003815.0,,,,
2024-06-11,1468.651,1434.661,1470.661,1432.661,70247.0,10197465465.0,,,,
2024-06-12,1435.661,1437.341,1455.661,1435.661,33171.0,4780209785.0,,,,
2024-06-13,1442.431,1420.671,1442.551,1418.811,36186.0,5178636358.0,,,,
2024-06-14,1420.661,1420.661,1429.621,1386.121,59514.0,8416862672.0,,,,
2024-06-17,1397.951,1407.161,1414.431,1376.671,48318.0,6759946701.0,,,,
2024-06-18,1396.551,1387.161,1420.201,1382.341,41258.0,5761941688.0,,,,
2024-06-19,1394.527,1397.537,1400.537,1378.637,41262.0,5747010559.0,,,,
2024-06-20,1396.537,1396.637,1412.547,1394.537,24711.0,3459699386.0,,,,
2024-06-21,1397.037,1367.537,1401.517,1366.757,43320.0,5992074384.0,,,,
2024-06-24,1319.537,1373.087,1385.527,1310.547,63840.0,8600362008.0,,,,
2024-06-25,1373.537,1383.187,1399.527,1373.537,42098.0,5819825381.0,,,,
2024-06-26,1376.537,1385.757,1397.607,1374.337,29570.0,4091185441.0,,,,
2024-06-27,1388.537,1387.027,1390.507,1364.537,32822.0,4538140394.0,,,,
2024-06-28,1376.537,1363.927,1391.027,1360.537,38582.0,5297335607.0,,,,
2024-07-01,1365.417,1336.917,1369.527,1324.537,32161.0,4338838902.0,,,,
2024-07-02,1329.537,1387.237,1394.537,1329.537,51853.0,7053107284.0,,,,
2024-07-03,1395.537,1396.537,1409.547,1384.557,31573.0,4409309950.0,,,,
2024-07-04,1401.537,1382.277,1408.537,1377.667,24380.0,3394925971.0,,,,
2024-07-05,1375.537,1349.537,1389.717,1346.537,38829.0,5301447623.0,,,,
2024-07-08,1339.537,1316.537,1354.307,1315.677,39527.0,5263077364.0,,,,
2024-07-09,1316.537,1334.567,1351.427,1306.637,33621.0,4462488433.0,,,,
2024-07-10,1335.787,1334.127,1362.417,1331.537,23763.0,3186539882.0,,,,
2024-07-11,1346.507,1358.627,1365.537,1336.747,29020.0,3923081759.0,,,,
2024-07-12,1369.547,1375.357,1382.937,1361.987,23386.0,3209627940.0,,,,
2024-07-15,1366.537,1371.437,1384.537,1366.537,19176.0,2631449611.0,,,,
2024-07-16,1372.537,1372.537,1378.537,1361.587,20316.0,2785932064.0,,,,
2024-07-17,1372.637,1397.937,1399.537,1366.557,34311.0,4749215394.0,,,,
2024-07-18,1396.037,1394.047,1411.537,1389.067,28870.0,4035079064.0,,,,
2024-07-19,1387.347,1422.157,1425.717,1380.547,38943.0,5467371331.0,,,,
2024-07-22,1421.567,1395.537,1426.517,1388.187,28543.0,4018717394.0,,,,
2024-07-23,1395.537,1351.537,1397.537,1351.537,30944.0,4251820093.0,,,,
2024-07-24,1346.737,1336.557,1360.237,1331.537,24123.0,3241569134.0,,,,
2024-07-25,1336.557,1327.027,1344.537,1316.547,28347.0,3773459095.0,,,,
2024-07-26,1327.027,1318.727,1334.257,1307.437,32354.0,4276752315.0,,,,
2024-07-29,1311.537,1294.557,1318.527,1294.537,30869.0,4027754708.0,,,,
2024-07-30,1282.517,1276.527,1286.807,1257.837,51779.0,6606596524.0,,,,
2024-07-31,1269.637,1317.817,1323.807,1269.637,43272.0,5604695456.0,,,,
2024-08-01,1314.537,1282.697,1316.537,1281.237,32038.0,4160941658.0,,,,
2024-08-02,1270.137,1281.987,1293.507,1270.137,21928.0,2804464018.0,,,,
2024-08-05,1285.417,1306.547,1322.537,1282.057,37736.0,4902432817.0,,,,
2024-08-06,1318.537,1301.237,1320.537,1290.547,27444.0,3588891674.0,,,,
2024-08-07,1302.037,1312.037,1318.527,1294.837,20622.0,2695005661.0,,,,
2024-08-08,1307.537,1327.227,1344.717,1305.537,25131.0,3320444684.0,,,,
2024-08-09,1356.567,1333.337,1365.537,1333.337,30138.0,4060174784.0,,,,
2024-08-12,1326.537,1332.637,1339.537,1323.117,13632.0,1813678982.0,,,,
2024-08-13,1329.537,1319.547,1331.537,1308.547,16308.0,2156393794.0,,,,
2024-08-14,1319.547,1309.837,1321.437,1308.557,13414.0,1763732412.0,,,,
2024-08-15,1301.567,1323.427,1332.527,1300.487,23039.0,3028481158.0,,,,
2024-08-16,1323.327,1327.737,1332.457,1313.547,16455.0,2179081348.0,,,,
2024-08-19,1328.537,1321.977,1355.417,1321.537,20433.0,2721403841.0,,,,
2024-08-20,1326.437,1319.257,1326.467,1310.537,18591.0,2455265963.0,,,,
2024-08-21,1316.537,1314.117,1324.517,1312.227,15092.0,1987389265.0,,,,
2024-08-22,1312.537,1306.587,1316.537,1296.547,19527.0,2554233140.0,,,,
2024-08-23,1304.537,1311.527,1320.037,1302.657,15320.0,2006444314.0,,,,
2024-08-26,1313.537,1308.537,1320.397,1299.687,15628.0,2048111131.0,,,,
2024-08-27,1308.537,1300.607,1309.537,1297.647,13657.0,1780984787.0,,,,
2024-08-28,1300.607,1285.537,1302.537,1271.537,31664.0,4084828569.0,,,,
2024-08-29,1276.537,1309.837,1314.537,1276.537,27472.0,3555871286.0,,,,
2024-08-30,1309.537,1339.727,1354.607,1301.537,38739.0,5138155013.0,,,,
2024-09-02,1326.537,1291.537,1334.537,1291.537,34135.0,4475224800.0,,,,
2024-09-03,1294.537,1306.537,1311.517,1289.557,17888.0,2326400586.0,,,,
2024-09-04,1298.537,1296.537,1315.727,1296.277,14211.0,1849944636.0,,,,
2024-09-05,1297.037,1301.417,1303.537,1293.537,14503.0,1883768565.0,,,,
2024-09-06,1301.537,1294.537,1302.537,1294.537,10321.0,1339962013.0,,,,
2024-09-09,1276.547,1271.537,1290.247,1266.617,28638.0,3654887521.0,,,,
2024-09-10,1266.557,1274.537,1289.537,1266.557,19803.0,2523490349.0,,,,
2024-09-11,1272.137,1276.537,1282.417,1261.537,20996.0,2673120437.0,,,,
2024-09-12,1276.537,1231.597,1281.537,1231.447,47948.0,6018814147.0,,,,
2024-09-13,1227.537,1200.667,1228.537,1193.837,56005.0,6791415522.0,,,,
2024-09-18,1196.537,1163.437,1196.547,1163.197,46185.0,5449504396.0,,,,
2024-09-19,1158.537,1157.537,1189.417,1142.367,59988.0,6970392643.0,,,,
2024-09-20,1158.037,1160.457,1170.437,1146.567,39982.0,4633412026.0,,,,
2024-09-23,1164.537,1158.077,1190.037,1157.197,45550.0,5317789410.0,,,,
2024-09-24,1181.627,1269.137,1269.537,1161.627,100413.0,12255225907.0,,,,
2024-09-25,1296.587,1295.537,1323.537,1293.247,73954.0,9630489556.0,,,,
2024-09-26,1296.497,1425.537,1426.407,1292.537,97278.0,13232186447.0,,,,
2024-09-27,1496.537,1525.737,1525.737,1461.897,87922.0,13210078279.0,,,,
2024-09-30,1588.537,1644.537,1656.417,1548.537,157293.0,25316418455.0,,,,
2024-10-08,1806.537,1619.537,1806.537,1576.717,194709.0,33145936139.0,,,,
2024-10-09,1596.537,1491.687,1596.537,1486.537,120197.0,18544287643.0,,,,
2024-10-10,1518.797,1536.537,1564.617,1487.537,74603.0,11390923182.0,,,,
2024-10-11,1511.937,1501.527,1536.497,1486.537,41915.0,6325495342.0,,,,
2024-10-14,1509.537,1498.527,1517.167,1477.707,44812.0,6725091441.0,,,,
2024-10-15,1495.537,1450.787,1497.527,1449.547,43571.0,6419531106.0,,,,
2024-10-16,1437.417,1419.037,1446.337,1406.537,46664.0,6660502045.0,,,,
2024-10-17,1433.537,1391.137,1434.197,1389.947,39460.0,5572558957.0,,,,
2024-10-18,1389.537,1437.537,1464.377,1375.497,68619.0,9721507620.0,,,,
2024-10-21,1437.747,1425.337,1446.507,1417.747,42008.0,6014850368.0,,,,
2024-10-22,1423.097,1439.537,1456.717,1420.737,36269.0,5204681292.0,,,,
2024-10-23,1440.647,1464.037,1473.487,1428.537,40088.0,5819482758.0,,,,
2024-10-24,1457.537,1448.737,1471.537,1441.547,23923.0,3480412536.0,,,,
2024-10-25,1443.537,1455.387,1471.327,1442.547,27745.0,4031902013.0,,,,
2024-10-28,1456.537,1461.537,1461.537,1418.767,39121.0,5670958643.0,,,,
2024-10-29,1456.537,1428.157,1476.537,1426.537,41166.0,5956481437.0,,,,
2024-10-30,1421.537,1428.537,1447.727,1419.947,32006.0,4575056062.0,,,,
2024-10-31,1428.687,1424.327,1436.537,1416.537,29957.0,4273431955.0,,,,
2024-11-01,1417.537,1430.287,1441.667,1417.337,32284.0,4605980879.0,,,,
2024-11-04,1441.467,1444.737,1446.537,1424.597,29093.0,4187455861.0,,,,
2024-11-05,1436.537,1473.527,1474.237,1432.547,45640.0,6637023568.0,,,,
2024-11-06,1471.537,1467.537,1485.527,1457.757,37631.0,5533975347.0,,,,
2024-11-07,1458.997,1545.677,1550.037,1458.837,74739.0,11236164099.0,,,,
2024-11-08,1557.427,1506.507,1563.647,1497.547,60771.0,9305753842.0,,,,
2024-11-11,1486.537,1494.547,1506.487,1463.727,43854.0,6524705562.0,,,,
2024-11-12,1485.537,1473.737,1519.537,1470.487,49223.0,7321057386.0,,,,
2024-11-13,1464.537,1475.037,1483.197,1457.817,29125.0,4281803138.0,,,,
2024-11-14,1466.537,1470.337,1490.987,1462.187,29248.0,4306803098.0,,,,
2024-11-15,1465.537,1455.537,1480.337,1449.537,33761.0,4938346386.0,,,,
2024-11-18,1458.537,1455.537,1472.527,1451.537,27092.0,3954170867.0,,,,
2024-11-19,1461.537,1438.457,1465.907,1421.537,33266.0,4813122813.0,,,,
2024-11-20,1439.537,1441.347,1450.507,1427.837,21345.0,3073268041.0,,,,
2024-11-21,1440.407,1441.667,1445.527,1428.537,18262.0,2627964804.0,,,,
2024-11-22,1437.687,1404.357,1444.307,1404.357,33436.0,4756862817.0,,,,
2024-11-25,1407.537,1395.107,1428.537,1393.207,33186.0,4666273504.0,,,,
2024-11-26,1395.107,1405.537,1415.417,1385.417,25745.0,3605251278.0,,,,
2024-11-27,1405.537,1415.587,1418.687,1401.537,25934.0,3657567976.0,,,,
2024-11-28,1418.537,1414.537,1421.527,1398.537,23952.0,3385099034.0,,,,
2024-11-29,1413.537,1422.277,1451.537,1409.747,36088.0,5139921816.0,,,,
2024-12-02,1422.537,1421.537,1426.527,1411.637,26820.0,3809940579.0,,,,
2024-12-03,1420.537,1423.277,1425.437,1412.617,24807.0,3523752487.0,,,,
2024-12-04,1416.607,1416.537,1420.197,1406.537,23924.0,3385173032.0,,,,
2024-12-05,1407.397,1407.537,1414.397,1406.537,16141.0,2274213635.0,,,,
2024-12-06,1409.537,1417.547,1435.437,1404.607,32040.0,4539369528.0,,,,
2024-12-09,1418.557,1415.337,1426.257,1409.737,19800.0,2806594560.0,,,,
2024-12-10,1466.537,1443.127,1476.267,1441.717,60312.0,8786927654.0,,,,
2024-12-11,1436.537,1432.137,1451.537,1427.517,29671.0,4263520937.0,,,,
2024-12-12,1428.557,1462.337,1462.537,1425.537,41937.0,6058814525.0,,,,
2024-12-13,1446.547,1415.537,1451.527,1415.417,49512.0,7091390858.0,,,,
2024-12-16,1417.537,1423.737,1425.537,1407.247,32537.0,4615420629.0,,,,
2024-12-17,1422.527,1454.537,1465.537,1417.547,54172.0,7800968436.0,,,,
2024-12-18,1454.507,1468.037,1473.537,1443.637,41162.0,6009361808.0,,,,
2024-12-19,1461.677,1447.547,1464.467,1446.867,24809.0,3610055586.0,,,,
2024-12-20,1451.549,1442.419,1462.219,1440.439,28158.0,4080534873.0,,,,
2024-12-23,1443.419,1446.869,1458.419,1437.419,21603.0,3124941999.0,,,,
2024-12-24,1445.419,1459.239,1464.419,1442.009,22105.0,3211351401.0,,,,
2024-12-25,1459.219,1450.419,1459.219,1446.519,17123.0,2489417081.0,,,,
2024-12-26,1454.419,1448.209,1459.199,1443.419,18287.0,2654013340.0,,,,
2024-12-27,1449.319,1449.389,1456.419,1439.919,20759.0,3007483998.0,,,,
2024-12-30,1454.389,1445.419,1464.379,1445.419,25130.0,3649884970.0,,,,
2024-12-31,1445.819,1444.419,1465.419,1442.429,39354.0,5704446911.0,,,,
2025-01-02,1444.419,1408.419,1444.909,1400.419,50029.0,7126838670.0,,,,
2025-01-03,1414.919,1395.419,1415.409,1387.429,32628.0,4578667663.0,,,,
2025-01-06,1373.419,1360.419,1383.079,1353.219,44255.0,6052021717.0,,,,
2025-01-07,1365.079,1360.619,1372.309,1359.419,24221.0,3304607879.0,,,,
2025-01-08,1360.419,1362.919,1372.239,1347.079,35258.0,4797429131.0,,,,
2025-01-09,1369.409,1364.419,1384.999,1353.399,29706.0,4063948639.0,,,,
2025-01-10,1367.519,1356.419,1372.369,1356.419,21872.0,2981550577.0,,,,
2025-01-13,1345.419,1364.399,1364.859,1342.429,21083.0,2855221145.0,,,,
2025-01-14,1365.369,1392.919,1399.099,1362.419,30957.0,4271915859.0,,,,
2025-01-15,1387.419,1391.689,1395.019,1380.429,18399.0,2554956896.0,,,,
2025-01-16,1394.419,1366.799,1403.079,1362.419,26342.0,3639618822.0,,,,
2025-01-17,1366.809,1375.169,1381.419,1366.799,18309.0,2512999964.0,,,,
2025-01-20,1381.419,1395.219,1410.209,1380.419,31410.0,4371695626.0,,,,
2025-01-21,1401.419,1388.569,1402.419,1385.419,16856.0,2350495876.0,,,,
2025-01-22,1383.689,1361.419,1388.369,1358.419,28294.0,3884692636.0,,,,
2025-01-23,1370.389,1363.419,1388.419,1358.419,27125.0,3716563069.0,,,,
2025-01-24,1362.419,1356.419,1368.209,1350.729,31360.0,4263216384.0,,,,
2025-01-27,1357.419,1355.409,1364.389,1347.439,29356.0,3981155038.0,,,,
2025-02-05,1360.419,1324.219,1363.419,1322.629,40757.0,5472326233.0,,,,
2025-02-06,1320.429,1333.259,1342.409,1320.429,27356.0,3635972131.0,,,,
2025-02-07,1334.099,1356.419,1363.099,1323.829,37242.0,5006671098.0,,,,
2025-02-10,1358.419,1351.929,1360.419,1347.509,20840.0,2822921796.0,,,,
2025-02-11,1355.369,1338.419,1356.379,1336.319,23573.0,3174390862.0,,,,
2025-02-12,1338.419,1363.419,1365.419,1337.299,25476.0,3442161716.0,,,,
2025-02-13,1363.439,1385.479,1395.669,1354.929,43385.0,5964912542.0,,,,
2025-02-14,1385.479,1395.419,1397.419,1378.639,27100.0,3764837690.0,,,,
2025-02-17,1401.419,1392.039,1415.399,1387.519,32471.0,4542998127.0,,,,
2025-02-18,1390.419,1395.419,1413.409,1382.499,27800.0,3879313470.0,,,,
2025-02-19,1395.469,1411.419,1414.859,1385.319,32393.0,4540742223.0,,,,
2025-02-20,1403.419,1394.419,1412.389,1393.809,23750.0,3327396375.0,,,,
2025-02-21,1400.419,1408.629,1417.149,1393.429,36418.0,5116388492.0,,,,
2025-02-24,1408.419,1399.489,1419.939,1394.419,34744.0,4883500248.0,,,,
2025-02-25,1390.429,1374.419,1393.809,1372.419,28387.0,3925266360.0,,,,
2025-02-26,1375.869,1380.429,1385.379,1365.419,26366.0,3630002328.0,,,,
2025-02-27,1380.439,1405.979,1410.319,1374.419,49762.0,6930796622.0,,,,
2025-02-28,1405.919,1421.209,1448.799,1402.419,56129.0,7967997066.0,,,,
2025-03-03,1423.019,1407.439,1441.409,1401.919,31596.0,4481723561.0,,,,
2025-03-04,1405.419,1390.529,1406.419,1385.629,25211.0,3521974179.0,,,,
2025-03-05,1392.419,1386.789,1394.419,1380.519,24605.0,3416494058.0,,,,
2025-03-06,1394.419,1426.399,1430.619,1392.499,42168.0,5949837331.0,,,,
2025-03-07,1423.419,1441.419,1448.779,1423.419,37991.0,5448893367.0,,,,
2025-03-10,1440.229,1443.319,1447.299,1426.559,31369.0,4515101720.0,,,,
2025-03-11,1437.419,1469.099,1469.099,1432.419,39776.0,5775510998.0,,,,
2025-03-12,1467.379,1462.999,1470.099,1446.769,29604.0,4327546765.0,,,,
2025-03-13,1464.419,1458.189,1475.919,1451.299,25724.0,3762023101.0,,,,
2025-03-14,1468.079,1548.429,1548.429,1461.419,92913.0,13998170376.0,,,,
2025-03-17,1577.419,1558.279,1578.409,1547.299,54689.0,8560750818.0,,,,
2025-03-18,1565.459,1544.419,1572.419,1542.119,31613.0,4919311575.0,,,,
2025-03-19,1544.709,1556.129,1568.419,1543.419,27390.0,4254129891.0,,,,
2025-03-20,1556.129,1524.419,1558.019,1515.489,36737.0,5652038882.0,,,,
2025-03-21,1519.419,1494.169,1532.619,1489.249,33614.0,5071895450.0,,,,
2025-03-24,1490.419,1503.419,1510.079,1482.799,25566.0,3826409531.0,,,,
2025-03-25,1508.419,1495.919,1513.219,1487.079,17674.0,2653148417.0,,,,
2025-03-26,1493.189,1496.419,1502.999,1491.419,14324.0,2142879711.0,,,,
2025-03-27,1496.419,1509.419,1518.669,1493.799,17956.0,2701617563.0,,,,
2025-03-28,1511.349,1505.629,1513.419,1496.419,16228.0,2445079251.0,,,,
2025-03-31,1501.399,1481.419,1507.379,1480.479,21085.0,3147292586.0,,,,
2025-04-01,1484.419,1476.439,1490.309,1472.629,18556.0,2748048964.0,,,,
2025-04-02,1478.419,1469.439,1488.219,1465.919,21674.0,3197996533.0,,,,
2025-04-03,1450.419,1489.299,1506.419,1449.429,35481.0,5229514431.0,,,,
2025-04-07,1440.429,1420.419,1457.269,1382.419,101953.0,14529668670.0,,,,
2025-04-08,1433.419,1465.419,1465.419,1415.419,73876.0,10674483604.0,,,,
2025-04-09,1445.439,1461.459,1477.219,1440.969,55630.0,8101238354.0,,,,
2025-04-10,1471.409,1469.419,1475.419,1448.419,38620.0,5662335023.0,,,,
2025-04-11,1500.389,1489.399,1500.389,1465.419,32634.0,4858872997.0,,,,
2025-04-14,1481.389,1472.409,1486.419,1471.949,21711.0,3208975901.0,,,,
2025-04-15,1472.419,1478.419,1485.419,1465.419,21489.0,3170527889.0,,,,
2025-04-16,1472.419,1479.589,1496.419,1457.419,31156.0,4600063449.0,,,,
2025-04-17,1474.419,1490.419,1496.919,1470.409,23846.0,3536460761.0,,,,
2025-04-18,1486.419,1486.359,1495.419,1476.419,20298.0,3016595389.0,,,,
2025-04-21,1485.919,1471.419,1485.919,1471.419,18057.0,2670032613.0,,,,
2025-04-22,1470.419,1469.219,1476.719,1463.629,18432.0,2709497549.0,,,,
2025-04-23,1479.419,1472.419,1479.639,1465.419,18669.0,2752228786.0,,,,
2025-04-24,1472.419,1472.669,1481.099,1469.399,14872.0,2191978875.0,,,,
2025-04-25,1477.519,1470.419,1481.619,1470.419,14765.0,2177828641.0,,,,
2025-04-28,1472.419,1470.419,1475.419,1467.019,14660.0,2156953654.0,,,,
2025-04-29,1470.419,1464.419,1472.959,1452.439,18922.0,2772184640.0,,,,
2025-04-30,1470.409,1467.419,1487.079,1466.719,25754.0,3793323400.0,,,,
2025-05-06,1479.419,1470.619,1479.419,1464.749,18300.0,2696599245.0,,,,
2025-05-07,1490.419,1475.419,1490.419,1470.619,27462.0,4069096718.0,,,,
2025-05-08,1473.419,1498.609,1513.199,1470.249,33481.0,4984882299.0,,,,
2025-05-09,1499.409,1511.599,1517.869,1495.469,23672.0,3565207963.0,,,,
2025-05-12,1518.419,1524.919,1539.349,1517.029,24735.0,3771911882.0,,,,
2025-05-13,1529.339,1510.719,1529.339,1505.529,21258.0,3228519423.0,,,,
2025-05-14,1510.419,1555.409,1565.419,1508.599,39460.0,6056958079.0,,,,
2025-05-15,1555.219,1552.429,1564.009,1544.549,24733.0,3843635575.0,,,,
2025-05-16,1554.409,1534.549,1557.409,1534.549,22935.0,3543982712.0,,,,
2025-05-19,1516.419,1499.399,1520.419,1494.299,38063.0,5738507294.0,,,,
2025-05-20,1500.419,1506.419,1515.219,1495.519,19522.0,2936877967.0,,,,
2025-05-21,1505.419,1501.389,1516.359,1501.389,19795.0,2981402151.0,,,,
2025-05-22,1501.409,1500.419,1505.409,1490.519,15090.0,2262653451.0,,,,
2025-05-23,1495.619,1493.019,1508.319,1492.079,21537.0,3224646708.0,,,,
2025-05-26,1490.419,1470.919,1495.049,1465.419,27087.0,4010098978.0,,,,
2025-05-27,1471.419,1464.319,1479.019,1463.929,17752.0,2608960847.0,,,,
2025-05-28,1464.409,1457.419,1466.879,1453.419,16266.0,2375700538.0,,,,
2025-05-29,1460.419,1460.419,1475.419,1452.419,21860.0,3196301434.0,,,,
2025-05-30,1460.569,1442.419,1465.419,1435.659,31239.0,4532830444.0,,,,
2025-06-03,1428.429,1429.419,1439.419,1425.439,28979.0,4145957429.0,,,,
2025-06-04,1430.919,1430.379,1443.419,1429.639,23008.0,3298401571.0,,,,
2025-06-05,1434.419,1434.419,1436.419,1422.619,23214.0,3324172837.0,,,,
2025-06-06,1434.219,1426.809,1439.389,1423.419,25023.0,3580688706.0,,,,
2025-06-09,1425.439,1406.529,1429.119,1406.099,44959.0,6369775384.0,,,,
2025-06-10,1406.419,1395.429,1412.419,1395.219,30492.0,4276111178.0,,,,
2025-06-11,1397.219,1400.419,1414.419,1396.519,30893.0,4331643459.0,,,,
2025-06-12,1400.419,1379.419,1404.289,1374.519,49904.0,6934966750.0,,,,
2025-06-13,1364.829,1347.369,1370.389,1345.479,59113.0,8021731636.0,,,,
2025-06-16,1321.619,1342.709,1345.459,1321.599,42888.0,5716312069.0,,,,
2025-06-17,1340.419,1347.419,1347.419,1332.599,27232.0,3654436365.0,,,,
2025-06-18,1360.419,1345.419,1363.859,1341.429,30761.0,4161291172.0,,,,
2025-06-19,1346.419,1346.419,1354.089,1337.599,24501.0,3298156788.0,,,,
2025-06-20,1343.999,1349.079,1361.559,1340.619,34816.0,4696030822.0,,,,
2025-06-23,1340.419,1340.419,1353.419,1325.599,26723.0,3580785797.0,,,,
2025-06-24,1343.769,1357.619,1372.099,1343.769,36312.0,4917784997.0,,,,
2025-06-25,1359.529,1356.279,1369.619,1340.929,41050.0,5568797845.0,,,,
2025-06-26,1363.019,1368.019,1376.019,1358.099,34860.0,4762883454.0,,,,
2025-06-27,1368.029,1351.109,1371.019,1351.109,38250.0,5203210612.0,,,,
2025-06-30,1351.519,1357.539,1361.249,1350.019,30457.0,4127171725.0,,,,
2025-07-01,1357.019,1353.119,1359.959,1351.329,19878.0,2694177651.0,,,,
2025-07-02,1357.519,1357.619,1362.819,1348.019,26218.0,3556455969.0,,,,
2025-07-03,1360.019,1363.619,1370.709,1356.019,24413.0,3326494629.0,,,,
2025-07-04,1363.719,1370.239,1379.909,1358.029,28767.0,3935250806.0,,,,
2025-07-07,1370.299,1358.719,1371.519,1358.029,23855.0,3255352298.0,,,,
2025-07-08,1358.729,1364.129,1368.019,1358.719,18674.0,2544143893.0,,,,
2025-07-09,1363.019,1366.899,1377.989,1362.189,27745.0,3794195338.0,,,,
2025-07-10,1366.989,1374.519,1384.199,1358.419,38725.0,5309319484.0,,,,
2025-07-11,1371.179,1375.019,1406.019,1371.179,57243.0,7904393931.0,,,,
2025-07-14,1378.019,1371.619,1382.999,1369.619,27781.0,3821454348.0,,,,
2025-07-15,1368.999,1359.019,1370.949,1356.339,35406.0,4828764106.0,,,,
2025-07-16,1358.029,1359.049,1365.509,1357.969,21286.0,2895191875.0,,,,
2025-07-17,1361.999,1364.369,1371.029,1360.899,23106.0,3152984684.0,,,,
2025-07-18,1368.019,1385.019,1385.829,1364.399,41823.0,5754077348.0,,,,
2025-07-21,1385.009,1391.019,1394.819,1383.019,26203.0,3638198770.0,,,,
2025-07-22,1392.019,1412.999,1414.619,1388.699,42119.0,5905437600.0,,,,
2025-07-23,1417.019,1423.519,1443.019,1416.969,45045.0,6419504842.0,,,,
2025-07-24,1424.019,1439.519,1447.019,1423.019,38804.0,5562142078.0,,,,
2025-07-25,1439.419,1403.019,1439.419,1401.019,41911.0,5954375401.0,,,,
2025-07-28,1401.019,1386.679,1403.009,1384.319,38586.0,5377948831.0,,,,
2025-07-29,1387.619,1387.019,1396.809,1383.029,26304.0,3652623418.0,,,,
2025-07-30,1392.019,1397.459,1405.179,1385.019,31868.0,4445327869.0,,,,
2025-07-31,1391.019,1369.689,1392.889,1366.019,51798.0,7147626739.0,,,,
2025-08-01,1369.889,1365.019,1373.979,1362.019,29636.0,4053394255.0,,,,
2025-08-04,1363.019,1367.019,1367.819,1362.019,18688.0,2550854067.0,,,,
2025-08-05,1369.019,1375.759,1377.959,1365.129,25342.0,3476837504.0,,,,
2025-08-06,1377.019,1371.899,1377.019,1367.319,23699.0,3254616849.0,,,,
2025-08-07,1371.899,1370.369,1375.719,1368.079,28001.0,3840383352.0,,,,
2025-08-08,1371.069,1368.989,1374.519,1366.019,18655.0,2556012960.0,,,,
2025-08-11,1371.519,1393.019,1400.009,1371.019,47159.0,6526293925.0,,,,
2025-08-12,1397.019,1385.059,1413.089,1384.019,42019.0,5860795413.0,,,,
2025-08-13,1373.019,1368.069,1381.699,1368.019,65528.0,8995038389.0,,,,
2025-08-14,1368.959,1375.009,1395.529,1368.959,48129.0,6627911971.0,,,,
2025-08-15,1374.029,1370.099,1376.679,1368.239,47582.0,6529494669.0,,,,
2025-08-18,1375.009,1376.519,1384.659,1371.119,47378.0,6523128592.0,,,,
2025-08-19,1381.519,1386.019,1394.679,1380.019,46372.0,6425114195.0,,,,
2025-08-20,1386.019,1398.019,1400.819,1378.039,45805.0,6370211282.0,,,,
2025-08-21,1401.469,1396.269,1403.009,1391.669,30891.0,4318883066.0,,,,
2025-08-22,1396.899,1411.969,1412.019,1392.789,44971.0,6311315585.0,,,,
2025-08-25,1418.029,1438.349,1444.019,1414.019,65325.0,9332355630.0,,,,
2025-08-26,1438.339,1429.629,1442.249,1428.029,39602.0,5681150452.0,,,,
2025-08-27,1429.899,1396.019,1432.949,1396.019,56006.0,7917688633.0,,,,
2025-08-28,1395.989,1394.119,1404.119,1386.789,39282.0,5480836763.0,,,,
2025-08-29,1401.019,1428.019,1430.599,1400.019,62256.0,8808688598.0,,,,
2025-09-01,1430.219,1424.119,1436.019,1413.719,45123.0,6434625534.0,,,,
2025-09-02,1426.679,1439.319,1457.019,1426.019,56688.0,8147533819.0,,,,
2025-09-03,1439.019,1428.569,1451.519,1414.019,45045.0,6456216517.0,,,,
