path,row,timestamp,value,z
A_global_madz,19456,2014-02-08 09:35:00,33.73597375,7.083130028042219
A_global_madz,19457,2014-02-08 09:40:00,33.49156022,7.114226527900631
A_global_madz,19458,2014-02-08 09:45:00,34.03521109,7.045058347227569
A_global_madz,19459,2014-02-08 09:50:00,32.13076877,7.287358723701142
A_global_madz,19460,2014-02-08 09:55:00,33.85643289,7.067804126771718
A_global_madz,19461,2014-02-08 10:00:00,33.61549172,7.098458841585545
A_global_madz,19462,2014-02-08 10:05:00,31.55514265,7.360595084875905
A_global_madz,19463,2014-02-08 10:10:00,31.45281656,7.37361393552299
A_global_madz,19464,2014-02-08 10:15:00,32.70383369,7.214448221554877
A_global_madz,19465,2014-02-08 10:20:00,32.35902129,7.258318373701442
A_global_madz,19466,2014-02-08 10:25:00,31.24466023,7.400097466473068
A_global_madz,19467,2014-02-08 10:30:00,31.68283609,7.344348770529559
A_global_madz,19468,2014-02-08 10:35:00,31.08796919,7.4200331177570815
A_global_madz,19469,2014-02-08 10:40:00,31.56471764,7.359376868048141
A_global_madz,19470,2014-02-08 10:45:00,31.71067997,7.340806220284988
A_global_madz,19471,2014-02-08 10:50:00,31.04573726,7.425406245853817
A_global_madz,19472,2014-02-08 10:55:00,32.31308445,7.264162873957037
A_global_madz,19473,2014-02-08 11:00:00,30.81680427,7.454533171401355
A_global_madz,19474,2014-02-08 11:05:00,30.79737598,7.457005014172229
A_global_madz,19475,2014-02-08 11:10:00,31.477618,7.370458472012241
A_global_madz,19476,2014-02-08 11:15:00,31.76443225,7.33396736906669
A_global_madz,19477,2014-02-08 11:20:00,31.14882249,7.412290810549972
A_global_madz,19478,2014-02-08 11:25:00,30.32212341,7.517470944498243
A_global_madz,19479,2014-02-08 11:30:00,31.19156563,7.406852641693452
A_global_madz,19480,2014-02-08 11:35:00,30.66658199,7.473645808532166
A_global_madz,19481,2014-02-08 11:40:00,31.66734549,7.346319624764619
A_global_madz,19482,2014-02-08 11:45:00,30.02190974,7.555666842845804
A_global_madz,19483,2014-02-08 11:50:00,30.77339762,7.46005575800112
A_global_madz,19484,2014-02-08 11:55:00,29.60027776,7.609310676746376
A_global_madz,19485,2014-02-08 12:00:00,29.13736079,7.668207160472386
A_global_madz,19486,2014-02-08 12:05:00,31.10798131,7.41748699485322
A_global_madz,19487,2014-02-08 12:10:00,30.57627902,7.485134969111039
A_global_madz,19488,2014-02-08 12:15:00,30.80034788,7.456626902175199
A_global_madz,19489,2014-02-08 12:20:00,29.93062046,7.567281490703452
A_global_madz,19490,2014-02-08 12:25:00,30.13984525,7.540662020608603
A_global_madz,19491,2014-02-08 12:30:00,29.02950232,7.681929890540086
A_global_madz,19492,2014-02-08 12:35:00,29.74236248,7.591233373598049
A_global_madz,19493,2014-02-08 12:40:00,29.65401173,7.602474155091879
A_global_madz,19494,2014-02-08 12:45:00,28.2004452,7.7874100356641955
A_global_madz,19495,2014-02-08 12:50:00,29.26456305,7.652023338488064
A_global_madz,19496,2014-02-08 12:55:00,28.87987444,7.70096690272691
A_global_madz,19497,2014-02-08 13:00:00,28.88453303,7.700374194772994
A_global_madz,19498,2014-02-08 13:05:00,27.96898542,7.816858442288814
A_global_madz,19499,2014-02-08 13:10:00,29.46889572,7.626026288145867
A_global_madz,19500,2014-02-08 13:15:00,28.52259684,7.746422990357631
A_global_madz,19501,2014-02-08 13:20:00,28.43934042,7.757015625113743
A_global_madz,19502,2014-02-08 13:25:00,28.65628801,7.729413590554863
A_global_madz,19503,2014-02-08 13:30:00,28.19350637,7.788292856374295
A_global_madz,19504,2014-02-08 13:35:00,28.58495502,7.7384892187061975
A_global_madz,19505,2014-02-08 13:40:00,28.68956624,7.7251796331529
A_global_madz,19506,2014-02-08 13:45:00,26.90880571,7.951744093676064
A_global_madz,19507,2014-02-08 13:50:00,28.42258634,7.759147230701813
A_global_madz,19508,2014-02-08 13:55:00,27.86689974,7.829846705801336
A_global_madz,19509,2014-02-08 14:00:00,27.00944268,7.938940148152441
A_global_madz,19510,2014-02-08 14:05:00,27.05223016,7.933496337960093
A_global_madz,19511,2014-02-08 14:10:00,26.90334248,7.952439175208258
A_global_madz,19512,2014-02-08 14:15:00,26.43806278,8.011636266814326
A_global_madz,19513,2014-02-08 14:20:00,27.60635926,7.862995022097209
A_global_madz,19514,2014-02-08 14:25:00,27.02299853,7.937215450311019
A_global_madz,19515,2014-02-08 14:30:00,25.88775208,8.081651771294101
A_global_madz,19516,2014-02-08 14:35:00,26.57709669,7.99394711530692
A_global_madz,19517,2014-02-08 14:40:00,27.86252302,7.830403551704509
A_global_madz,19518,2014-02-08 14:45:00,26.7177708,7.976049282720904
A_global_madz,19519,2014-02-08 14:50:00,27.13922521,7.922428040881745
A_global_madz,19520,2014-02-08 14:55:00,27.44186472,7.883923505229136
A_global_madz,19521,2014-02-08 15:00:00,26.43479209,8.012052393577529
A_global_madz,19522,2014-02-08 15:05:00,27.01604579,7.938100040777125
A_global_madz,19523,2014-02-08 15:10:00,26.63045192,7.987158780380697
A_global_madz,19524,2014-02-08 15:15:00,26.81343428,7.963878109577276
A_global_madz,19525,2014-02-08 15:20:00,26.71674166,7.97618021921965
A_global_madz,19526,2014-02-08 15:25:00,28.13966046,7.795143620048021
A_global_madz,19527,2014-02-08 15:30:00,27.30947589,7.900767209558231
A_global_madz,19528,2014-02-08 15:35:00,29.25443175,7.6533123341055145
A_global_madz,19529,2014-02-08 15:40:00,27.8822206,7.827897447424271
A_global_madz,19530,2014-02-08 15:45:00,28.76582717,7.7154770279045435
A_global_madz,19531,2014-02-08 15:50:00,28.51500186,7.747389292405209
A_global_madz,19532,2014-02-08 15:55:00,29.08801264,7.674485678439407
A_global_madz,19533,2014-02-08 16:00:00,30.87096441,7.44764242854501
A_global_madz,19534,2014-02-08 16:05:00,30.281602000000003,7.522626444769965
A_global_madz,19535,2014-02-08 16:10:00,30.04490016,7.55274179367903
A_global_madz,19536,2014-02-08 16:15:00,30.24229096,7.527627950823228
A_global_madz,19537,2014-02-08 16:20:00,30.54091457,7.489634354289993
A_global_madz,19538,2014-02-08 16:25:00,31.65497151,7.347893954415348
A_global_madz,19539,2014-02-08 16:30:00,31.07138954,7.422142530782938
A_global_madz,19540,2014-02-08 16:35:00,31.61677641,7.3527534804888095
A_global_madz,19541,2014-02-08 16:40:00,30.09155091,7.546806463336353
A_global_madz,19542,2014-02-08 16:45:00,30.19489085,7.53365862152261
A_global_madz,19543,2014-02-08 16:50:00,31.30731434,7.392126043930527
A_global_madz,19544,2014-02-08 16:55:00,31.04771674,7.425154398505024
A_global_madz,19545,2014-02-08 17:00:00,31.97747291,7.3068624094782155
A_global_madz,19546,2014-02-08 17:05:00,30.4335528,7.503293889691343
A_global_madz,19547,2014-02-08 17:10:00,31.32774235,7.389527007739394
A_global_madz,19548,2014-02-08 17:15:00,31.771592,7.333056440916103
A_global_madz,19549,2014-02-08 17:20:00,31.68724275,7.343788115388798
A_global_madz,19550,2014-02-08 17:25:00,30.97404213,7.434527948731288
A_global_madz,19551,2014-02-08 17:30:00,32.21898830000001,7.276134637202517
A_global_madz,19552,2014-02-08 17:35:00,32.42664943,7.249714110075224
A_global_madz,19553,2014-02-08 17:40:00,30.81792026,7.4543911850601035
A_global_madz,19554,2014-02-08 17:45:00,31.7571751,7.3348906893262
A_global_madz,19555,2014-02-08 17:50:00,30.49232606,7.495816223985732
A_global_madz,19556,2014-02-08 17:55:00,32.482214,7.242644682932062
A_global_madz,19557,2014-02-08 18:00:00,32.26613405,7.270136328482867
A_global_madz,19558,2014-02-08 18:05:00,32.68969593,7.216246955249523
A_global_madz,19559,2014-02-08 18:10:00,31.24735179,7.399755021866344
A_global_madz,19560,2014-02-08 18:15:00,31.65539567,7.3478399889438775
A_global_madz,19561,2014-02-08 18:20:00,30.94754751,7.437898833915422
A_global_madz,19562,2014-02-08 18:25:00,31.57327092,7.358288642407323
A_global_madz,19563,2014-02-08 18:30:00,32.40552021,7.252402360544575
A_global_madz,19564,2014-02-08 18:35:00,31.51350875,7.365892126187224
A_global_madz,19565,2014-02-08 18:40:00,31.20747208,7.40482887926028
A_global_madz,19566,2014-02-08 18:45:00,32.80990187,7.200953268373063
A_global_madz,19567,2014-02-08 18:50:00,32.05204694,7.297374426904844
A_global_madz,19568,2014-02-08 18:55:00,30.82959784,7.45290545771589
A_global_madz,19569,2014-02-08 19:00:00,32.00308397,7.303603938788546
A_global_madz,19570,2014-02-08 19:05:00,32.86862643,7.193481798721913
A_global_madz,19571,2014-02-08 19:10:00,31.56908839,7.358820781702363
A_global_madz,19572,2014-02-08 19:15:00,32.41766216,7.250857551849018
A_global_madz,19573,2014-02-08 19:20:00,31.64681807,7.3489313087950565
A_global_madz,19574,2014-02-08 19:25:00,32.82323411,7.199257020218256
A_global_madz,19575,2014-02-08 19:30:00,31.08794276,7.420036480420723
A_global_madz,19576,2014-02-08 19:35:00,31.97895463,7.3066738916585585
A_global_madz,19577,2014-02-08 19:40:00,32.85257126,7.195524482658567
A_global_madz,19578,2014-02-08 19:45:00,31.84616818,7.323568184800285
A_global_madz,19579,2014-02-08 19:50:00,31.79928547,7.3295330271921
A_global_madz,19580,2014-02-08 19:55:00,32.33982306,7.260760946158363
A_global_madz,19581,2014-02-08 20:00:00,32.79175195,7.2032624653504564
A_global_madz,19582,2014-02-08 20:05:00,32.75479137,7.2079649246240365
A_global_madz,19583,2014-02-08 20:10:00,33.39425162,7.12660700808977
A_global_madz,19584,2014-02-08 20:15:00,33.47059509,7.116893901356088
A_global_madz,19585,2014-02-08 20:20:00,33.55600437,7.106027360279467
A_global_madz,19586,2014-02-08 20:25:00,33.02089301,7.174109067255651
A_global_madz,19587,2014-02-08 20:30:00,32.48597077,7.242166712674961
A_global_madz,19588,2014-02-08 20:35:00,32.37352649,7.256472890966725
A_global_madz,19589,2014-02-08 20:40:00,33.71018249,7.086411425405688
A_global_madz,19590,2014-02-08 20:45:00,33.20641473,7.150505316106063
A_global_madz,19591,2014-02-08 20:50:00,31.79080695,7.330611741189559
A_global_madz,19592,2014-02-08 20:55:00,32.01247028,7.302409727536877
A_global_madz,19593,2014-02-08 21:00:00,32.72379014,7.211909181491918
A_global_madz,19594,2014-02-08 21:05:00,31.96246545,7.3087717942727695
A_global_madz,19595,2014-02-08 21:10:00,32.60499863,7.227022911791119
A_global_madz,19596,2014-02-08 21:15:00,32.807984399999995,7.201197226248814
A_global_madz,19597,2014-02-08 21:20:00,32.21157653,7.277077629616872
A_global_madz,19598,2014-02-08 21:25:00,32.89711276,7.189857510177774
A_global_madz,19599,2014-02-08 21:30:00,33.57320645,7.103838756079509
A_global_madz,19600,2014-02-08 21:35:00,34.00083928,7.049431439767897
A_global_madz,19601,2014-02-08 21:40:00,34.39073063,6.999825935890631
A_global_madz,19602,2014-02-08 21:45:00,33.62566204,7.097164881490783
A_global_madz,19603,2014-02-08 21:50:00,32.33442622,7.2614475809543
A_global_madz,19604,2014-02-08 21:55:00,32.88137963,7.1918592212729715
A_global_madz,19605,2014-02-08 22:00:00,33.39889347,7.126016429950058
A_global_madz,19606,2014-02-08 22:05:00,32.63991739,7.22258023132496
A_global_madz,19607,2014-02-08 22:10:00,33.66054894,7.0927262545419785
A_global_madz,19608,2014-02-08 22:15:00,32.68991757,7.216218756204124
A_global_madz,19609,2014-02-08 22:20:00,34.52993116,6.982115585479851
A_global_madz,19610,2014-02-08 22:25:00,33.12343341,7.161062950152063
A_global_madz,19611,2014-02-08 22:30:00,32.7765795,7.205192841665045
A_global_madz,19612,2014-02-08 22:35:00,33.14127672,7.158792762871969
A_global_madz,19613,2014-02-08 22:40:00,33.95895848,7.054759893930276
A_global_madz,19614,2014-02-08 22:45:00,34.40905618,6.99749439367617
A_global_madz,19615,2014-02-08 22:50:00,33.51633481,7.111074480489724
A_global_madz,19616,2014-02-08 22:55:00,33.62106205,7.0977501338226965
A_global_madz,19617,2014-02-08 23:00:00,33.17277264,7.154785567068118
A_global_madz,19618,2014-02-08 23:05:00,35.02164686,6.9195550668562325
A_global_madz,19619,2014-02-08 23:10:00,34.20195241,7.023844008423283
A_global_madz,19620,2014-02-08 23:15:00,33.75380103,7.080861880243708
A_global_madz,19621,2014-02-08 23:20:00,34.08313728,7.0389607438725115
A_global_madz,19622,2014-02-08 23:25:00,33.27561114,7.141701522986395
A_global_madz,19623,2014-02-08 23:30:00,34.15093414,7.030335014161924
A_global_madz,19624,2014-02-08 23:35:00,34.93813896,6.930179697172426
A_global_madz,19625,2014-02-08 23:40:00,33.57399823,7.10373801866674
A_global_madz,19626,2014-02-08 23:45:00,35.60656429,6.845136581189018
A_global_madz,19627,2014-02-08 23:50:00,35.70630711,6.83244639751544
A_global_madz,19628,2014-02-08 23:55:00,33.86527719,7.0666788749344
A_global_madz,19629,2014-02-09 00:00:00,35.24360884,6.891315056249442
A_global_madz,19630,2014-02-09 00:05:00,35.41470784,6.869546293982989
A_global_madz,19631,2014-02-09 00:10:00,35.65706533,6.8387113821290075
A_global_madz,19632,2014-02-09 00:15:00,34.06766503,7.040929263454609
A_global_madz,19633,2014-02-09 00:20:00,33.68182589,7.090019208525899
A_global_madz,19634,2014-02-09 00:25:00,35.26670386,6.888376698924624
A_global_madz,19635,2014-02-09 00:30:00,34.86762689,6.93915088045664
A_global_madz,19636,2014-02-09 00:35:00,35.84027351,6.815401980462783
A_global_madz,19637,2014-02-09 00:40:00,35.69880674,6.833400662423127
A_global_madz,19638,2014-02-09 00:45:00,35.50477858,6.858086679805095
A_global_madz,19639,2014-02-09 00:50:00,35.32467369,6.881001252850149
A_global_madz,19640,2014-02-09 00:55:00,34.49045616,6.98713795200723
A_global_madz,19641,2014-02-09 01:00:00,35.35994363,6.87651389208818
A_global_madz,19642,2014-02-09 01:05:00,33.57565861,7.103526770106013
A_global_madz,19643,2014-02-09 01:10:00,34.080054,7.039353026640506
A_global_madz,19644,2014-02-09 01:15:00,34.87488318,6.938227669614108
A_global_madz,19645,2014-02-09 01:20:00,33.24968612,7.144999938506843
A_global_madz,19646,2014-02-09 01:25:00,34.8372465,6.943016148444601
A_global_madz,19647,2014-02-09 01:30:00,33.53836862,7.108271139899106
A_global_madz,19648,2014-02-09 01:35:00,33.88047495,7.064745278452699
A_global_madz,19649,2014-02-09 01:40:00,35.17879383,6.8995614080340095
A_global_madz,19650,2014-02-09 01:45:00,32.89429465,7.190216055620065
A_global_madz,19651,2014-02-09 01:50:00,34.83487287,6.943318143121242
A_global_madz,19652,2014-02-09 01:55:00,33.22510702,7.148127113911862
A_global_madz,19653,2014-02-09 02:00:00,33.84525593,7.069226160711727
A_global_madz,19654,2014-02-09 02:05:00,34.27752887,7.014228487638941
A_global_madz,19655,2014-02-09 02:10:00,34.73131416,6.956493818833025
A_global_madz,19656,2014-02-09 02:15:00,33.18397705,7.15336004069084
A_global_madz,19657,2014-02-09 02:20:00,34.05587785,7.042428935102087
A_global_madz,19658,2014-02-09 02:25:00,33.85905904,7.067470004216788
A_global_madz,19659,2014-02-09 02:30:00,34.41294062,6.997000180086972
A_global_madz,19660,2014-02-09 02:35:00,34.76213872,6.952572039520416
A_global_madz,19661,2014-02-09 02:40:00,32.83038455,7.198347276570073
A_global_madz,19662,2014-02-09 02:45:00,32.53890559,7.235431866111291
A_global_madz,19663,2014-02-09 02:50:00,33.87651268,7.065249394278423
A_global_madz,19664,2014-02-09 02:55:00,33.20007261,7.151312217973084
A_global_madz,19665,2014-02-09 03:00:00,32.59371201,7.228458897668136
A_global_madz,19666,2014-02-09 03:05:00,33.92571243,7.058989757101591
A_global_madz,19667,2014-02-09 03:10:00,32.16713992,7.282731257043199
A_global_madz,19668,2014-02-09 03:15:00,32.15556743,7.284203613887137
A_global_madz,19669,2014-02-09 03:20:00,33.09459729,7.16473174214364
A_global_madz,19670,2014-02-09 03:25:00,33.90626907,7.061463517214163
A_global_madz,19671,2014-02-09 03:30:00,33.68414188,7.089724547331377
A_global_madz,19672,2014-02-09 03:35:00,32.48968314,7.241694391387432
A_global_madz,19673,2014-02-09 03:40:00,32.68721261,7.216562905680043
A_global_madz,19674,2014-02-09 03:45:00,32.23851375,7.273650432857691
A_global_madz,19675,2014-02-09 03:50:00,33.37451325,7.129118302042728
A_global_madz,19676,2014-02-09 03:55:00,34.00517853,7.048879361137018
A_global_madz,19677,2014-02-09 04:00:00,33.61901353,7.098010765064715
A_global_madz,19678,2014-02-09 04:05:00,32.95856944,7.18203843550986
A_global_madz,19679,2014-02-09 04:10:00,32.75826772,7.207522631935563
A_global_madz,19680,2014-02-09 04:15:00,32.7049341,7.214308217442137
A_global_madz,19681,2014-02-09 04:20:00,32.58980702,7.228955725814196
A_global_madz,19682,2014-02-09 04:25:00,31.65797734,7.3475115255368415
A_global_madz,19683,2014-02-09 04:30:00,33.1051823,7.163385021436459
A_global_madz,19684,2014-02-09 04:35:00,32.73642516,7.2103016399714415
A_global_madz,19685,2014-02-09 04:40:00,33.38664638,7.127574615507342
A_global_madz,19686,2014-02-09 04:45:00,32.62814228,7.224078367317873
A_global_madz,19687,2014-02-09 04:50:00,31.31787296,7.390782680797827
A_global_madz,19688,2014-02-09 04:55:00,32.02004341,7.30144620544392
A_global_madz,19689,2014-02-09 05:00:00,32.56562591,7.232032265331838
A_global_madz,19690,2014-02-09 05:05:00,32.38219045,7.255370583615273
A_global_madz,19691,2014-02-09 05:10:00,31.31242532,7.39147577882922
A_global_madz,19692,2014-02-09 05:15:00,31.25437694,7.398861218745132
A_global_madz,19693,2014-02-09 05:20:00,33.19498125,7.151959986840541
A_global_madz,19694,2014-02-09 05:25:00,32.15461056,7.284325355542844
A_global_madz,19695,2014-02-09 05:30:00,32.89047391,7.190702164719137
A_global_madz,19696,2014-02-09 05:35:00,30.85579742,7.449572110189015
A_global_madz,19697,2014-02-09 05:40:00,32.38311623,7.255252797510556
A_global_madz,19698,2014-02-09 05:45:00,32.86380858,7.1940947691734385
A_global_madz,19699,2014-02-09 05:50:00,30.84735142,7.450646686697952
A_global_madz,19700,2014-02-09 05:55:00,31.61899359,7.352471390796164
A_global_madz,19701,2014-02-09 06:00:00,30.67199471,7.472957153339003
A_global_madz,19702,2014-02-09 06:05:00,31.86207774,7.321544026684785
A_global_madz,19703,2014-02-09 06:10:00,32.04210451,7.29863939277268
A_global_madz,19704,2014-02-09 06:15:00,30.79829419,7.456888191191378
A_global_madz,19705,2014-02-09 06:20:00,32.11113412,7.289856821457617
A_global_madz,19706,2014-02-09 06:25:00,31.85660645,7.322240133683078
A_global_madz,19707,2014-02-09 06:30:00,31.96266078,7.308746942623528
A_global_madz,19708,2014-02-09 06:35:00,31.76931259,7.333346448072181
A_global_madz,19709,2014-02-09 06:40:00,31.56246065,7.359664022729044
A_global_madz,19710,2014-02-09 06:45:00,32.40106536,7.252969146852986
A_global_madz,19711,2014-02-09 06:50:00,30.7490175,7.463157617370886
A_global_madz,19712,2014-02-09 06:55:00,30.64807823,7.476000024234628
A_global_madz,19713,2014-02-09 07:00:00,30.68700009,7.471048033180862
A_global_madz,19714,2014-02-09 07:05:00,32.21416306,7.276748547876681
A_global_madz,19715,2014-02-09 07:10:00,30.22603884,7.529695692520174
A_global_madz,19716,2014-02-09 07:15:00,31.77508786,7.332611665988974
A_global_madz,19717,2014-02-09 07:20:00,31.16640691,7.410053561597182
A_global_madz,19718,2014-02-09 07:25:00,30.18797053,7.534539087223099
A_global_madz,19719,2014-02-09 07:30:00,29.81913504,7.581465674153709
A_global_madz,19720,2014-02-09 07:35:00,31.65603994,7.347758019087447
A_global_madz,19721,2014-02-09 07:40:00,31.66608085,7.3464805237033195
A_global_madz,19722,2014-02-09 07:45:00,30.08070418,7.548186482429033
A_global_madz,19723,2014-02-09 07:50:00,30.74814355,7.463268809194232
A_global_madz,19724,2014-02-09 07:55:00,30.33908486,7.515312955423238
A_global_madz,19725,2014-02-09 08:00:00,30.20230209,7.53271569653965
A_global_madz,19726,2014-02-09 08:05:00,30.28800307,7.521812042750779
A_global_madz,19727,2014-02-09 08:10:00,30.08058068,7.548202195216016
A_global_madz,19728,2014-02-09 08:15:00,31.75949762,7.334595197326018
A_global_madz,19729,2014-02-09 08:20:00,31.70716786,7.341253062684089
A_global_madz,19730,2014-02-09 08:25:00,31.76282306,7.334172104772635
A_global_madz,19731,2014-02-09 08:30:00,30.03444646,7.554071807940392
A_global_madz,19732,2014-02-09 08:35:00,30.02144253,7.555726285527634
A_global_madz,19733,2014-02-09 08:40:00,29.42616166,7.631463301762663
A_global_madz,19734,2014-02-09 08:45:00,30.44556784,7.50176522763381
A_global_madz,19735,2014-02-09 08:50:00,31.62264517,7.352006803762243
A_global_madz,19736,2014-02-09 08:55:00,30.24051153,7.52785434600169
A_global_madz,19737,2014-02-09 09:00:00,30.98434971,7.433216525177892
A_global_madz,19738,2014-02-09 09:05:00,31.2150728,7.403861846917987
A_global_madz,19739,2014-02-09 09:10:00,29.9492614,7.564909821720681
A_global_madz,19740,2014-02-09 09:15:00,30.6985552,7.4695778875777155
A_global_madz,19741,2014-02-09 09:20:00,29.58859552,7.610796996977935
A_global_madz,19742,2014-02-09 09:25:00,31.67843945,7.344908150835295
A_global_madz,19743,2014-02-09 09:30:00,30.22828132,7.529410383932706
A_global_madz,19744,2014-02-09 09:35:00,30.95195602,7.437337943400928
A_global_madz,19745,2014-02-09 09:40:00,31.555293,7.360575955989081
A_global_madz,19746,2014-02-09 09:45:00,30.47071162,7.498566208532003
A_global_madz,19747,2014-02-09 09:50:00,29.83845524,7.579007583570244
A_global_madz,19748,2014-02-09 09:55:00,29.8409167,7.578694414366635
A_global_madz,19749,2014-02-09 10:00:00,31.00616551,7.4304409217912415
A_global_madz,19750,2014-02-09 10:05:00,30.63659232,7.477461365587902
A_global_madz,19751,2014-02-09 10:10:00,29.66527319,7.601041370297619
A_global_madz,19752,2014-02-09 10:15:00,29.54228857,7.616688585975151
A_global_madz,19753,2014-02-09 10:20:00,31.05835626,7.423800742542633
A_global_madz,19754,2014-02-09 10:25:00,31.32606052,7.389740985363124
A_global_madz,19755,2014-02-09 10:30:00,30.72721278,7.465931811059724
A_global_madz,19756,2014-02-09 10:35:00,31.72620384,7.338831133139621
A_global_madz,19757,2014-02-09 10:40:00,30.87167037,7.44755260992883
A_global_madz,19758,2014-02-09 10:45:00,30.95263689,7.437251316961473
A_global_madz,19759,2014-02-09 10:50:00,30.5728712,7.485568542793099
A_global_madz,19760,2014-02-09 10:55:00,29.60733531,7.608412751404126
A_global_madz,19761,2014-02-09 11:00:00,31.09676165,7.418914461473424
A_global_madz,19762,2014-02-09 11:05:00,29.78973653,7.585206018487563
A_global_madz,19763,2014-02-09 11:10:00,31.08115456,7.420900136619866
A_global_madz,19764,2014-02-09 11:15:00,31.4758338,7.3706854740732455
A_global_madz,19765,2014-02-09 11:20:00,29.81358016,7.582172416227823
A_global_madz,19766,2014-02-09 11:25:00,31.6290113,7.351196847125866
A_global_madz,19767,2014-02-09 11:30:00,30.25417261,7.526116259847925
A_global_madz,19768,2014-02-09 11:35:00,31.08622547,7.4202549695863675
A_global_madz,19769,2014-02-09 11:40:00,30.93886148,7.439003949211883
A_global_madz,19770,2014-02-09 11:45:00,30.97552758,7.434338956347295
A_global_madz,19771,2014-02-09 11:50:00,35.62412938,6.842901791573656
A_global_madz,19772,2014-02-09 11:55:00,43.97130304,5.7808988634365095
B_rolling_med_resid,0,2013-12-02 21:15:00,73.96732207,5.593654560431658
B_rolling_med_resid,1,2013-12-02 21:20:00,74.93588199999998,5.4051007946209095
B_rolling_med_resid,22397,2014-02-18 14:40:00,83.73185038,4.533785230850997
B_rolling_med_resid,22398,2014-02-18 14:45:00,82.95390561,5.027508230153008
B_rolling_med_resid,22399,2014-02-18 14:50:00,80.96953884,6.226722623449808
B_rolling_med_resid,22400,2014-02-18 14:55:00,82.22203864,5.3356635048315715
C_seasonal_resid,0,2013-12-02 21:15:00,73.96732207,4.629140136745298
C_seasonal_resid,312,2013-12-03 23:15:00,71.36444054,5.059108369935033
C_seasonal_resid,313,2013-12-03 23:20:00,70.60517297,5.450047760836146
C_seasonal_resid,314,2013-12-03 23:25:00,70.08010776,5.605998515843535
C_seasonal_resid,315,2013-12-03 23:30:00,70.80451005,5.372254110809944
C_seasonal_resid,316,2013-12-03 23:35:00,69.41110478,5.997599132781922
C_seasonal_resid,317,2013-12-03 23:40:00,68.23720056,6.582726127930499
C_seasonal_resid,318,2013-12-03 23:45:00,68.81053857,6.142382892071981
C_seasonal_resid,319,2013-12-03 23:50:00,67.95144903,6.673346556362034
C_seasonal_resid,320,2013-12-03 23:55:00,65.90649636,7.527209544923234
C_seasonal_resid,321,2013-12-04 00:00:00,66.20465117,7.317388452460362
C_seasonal_resid,322,2013-12-04 00:05:00,66.09439847,7.322470437132784
C_seasonal_resid,323,2013-12-04 00:10:00,64.92515067,7.99203672571093
C_seasonal_resid,324,2013-12-04 00:15:00,65.91054219,7.529883160690808
C_seasonal_resid,325,2013-12-04 00:20:00,65.0764574,8.121674831885995
C_seasonal_resid,326,2013-12-04 00:25:00,64.4365387,8.369624437597404
C_seasonal_resid,327,2013-12-04 00:30:00,64.22546298,8.4684580870313
C_seasonal_resid,328,2013-12-04 00:35:00,64.67301299,8.251304473566236
C_seasonal_resid,329,2013-12-04 00:40:00,62.87339214,9.00733759377884
C_seasonal_resid,330,2013-12-04 00:45:00,64.07636038,8.583378039370436
C_seasonal_resid,331,2013-12-04 00:50:00,64.24233104,8.536417781081584
C_seasonal_resid,332,2013-12-04 00:55:00,63.61616805,8.673656951568448
C_seasonal_resid,333,2013-12-04 01:00:00,62.35719049,9.537983170464013
C_seasonal_resid,334,2013-12-04 01:05:00,61.94124256,9.538024783768368
C_seasonal_resid,335,2013-12-04 01:10:00,62.19962941,9.443588542414705
C_seasonal_resid,336,2013-12-04 01:15:00,61.91339759,9.53082093479871
C_seasonal_resid,337,2013-12-04 01:20:00,61.92579229,9.724343702098338
C_seasonal_resid,338,2013-12-04 01:25:00,62.48497727,9.287571513644156
C_seasonal_resid,339,2013-12-04 01:30:00,61.935635,9.56529657285543
C_seasonal_resid,340,2013-12-04 01:35:00,61.63262008,9.682487421421218
C_seasonal_resid,341,2013-12-04 01:40:00,60.37118114,10.132301711323024
C_seasonal_resid,342,2013-12-04 01:45:00,59.96038979,10.448608746918447
C_seasonal_resid,343,2013-12-04 01:50:00,61.13922001,10.015278649734377
C_seasonal_resid,344,2013-12-04 01:55:00,60.52991525,10.40850132673123
C_seasonal_resid,345,2013-12-04 02:00:00,59.63744866,10.522986379051206
C_seasonal_resid,346,2013-12-04 02:05:00,60.00666098,10.361655007309233
C_seasonal_resid,347,2013-12-04 02:10:00,60.12505135,10.386749701432917
C_seasonal_resid,348,2013-12-04 02:15:00,59.72064235,10.34888807784874
C_seasonal_resid,349,2013-12-04 02:20:00,60.43677303,10.301359297416083
C_seasonal_resid,350,2013-12-04 02:25:00,62.87329018,9.096182003986268
C_seasonal_resid,351,2013-12-04 02:30:00,66.49930690000001,7.745979932203835
C_seasonal_resid,352,2013-12-04 02:35:00,69.81211169,6.128968741051667
C_seasonal_resid,353,2013-12-04 02:40:00,72.92970657,4.81187274750751
C_seasonal_resid,804,2013-12-05 16:15:00,60.82411582,4.638972934627385
C_seasonal_resid,806,2013-12-05 16:25:00,60.11903873,4.80201222151916
C_seasonal_resid,807,2013-12-05 16:30:00,59.99923502,4.8397455309087825
C_seasonal_resid,808,2013-12-05 16:35:00,61.12918756,4.573690418459145
C_seasonal_resid,810,2013-12-05 16:45:00,60.47558897,4.693171379151272
C_seasonal_resid,811,2013-12-05 16:50:00,60.67434851,4.688797337891324
C_seasonal_resid,812,2013-12-05 16:55:00,59.66856035,5.038191947163874
