date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2021-02-05,1.7067245500976862,1.7626226742835125,2.3806644028916093,0,1926.5810000000001,1840.4066666666668,2070.766
2021-02-08,1.752714888887994,1.8101192746840502,2.4448150957663,0,1945.961,1858.3666666666666,2126.566
2021-02-09,1.824939501579655,1.8847093659582281,2.5455592752754246,0,1977.4150000000002,1877.8143333333333,2214.196
2021-02-10,1.9440940406283078,2.007766418286288,2.7117647532125937,0,2028.6150000000002,1902.281,2358.766
2021-02-18,1.836948090041569,1.897111256062813,2.562309733970483,0,2066.915,1920.2143333333333,2228.766
2021-02-19,1.827881894222691,1.8877481269515959,2.549663540034612,0,2101.2969999999996,1935.6143333333334,2217.766
2021-02-22,1.6861360435926345,1.741359859265494,2.3519460461172406,0,2119.167,1945.3149999999998,2045.786
2021-02-23,1.7017793523782982,1.7575155129501212,2.373766478926589,0,2135.3669999999997,1953.5666666666666,2064.766
2021-02-24,1.6045237972303352,1.6570746733934285,2.238107307614519,0,2135.2760000000003,1956.5333333333333,1946.766
2021-02-25,1.5723800120543137,1.623878124726386,2.193270801841886,0,2118.191,1956.8666666666666,1907.766
2021-02-26,1.5499452984006903,1.6007086361439014,2.161977220120576,0,2099.169,1957.9593333333335,1880.546
2021-03-01,1.5789736090134976,1.6306876731709075,2.2024680337952462,0,2078.089,1959.9016666666669,1915.766
2021-03-02,1.4965536470236984,1.5455683176143882,2.0875026343782377,0,2038.2459999999999,1956.4716666666668,1815.766
2021-03-03,1.5641380158553337,1.615366189170734,2.181774261900185,0,1992.146,1955.6716666666666,1897.766
2021-03-04,1.4759486565262485,1.5743026198317525,2.0587612845239858,-1,1948.3460000000002,1952.305,1790.766
2021-03-05,1.446214756448743,1.5743026198317525,2.0899284043059367,0,1908.357,1951.5753333333334,1817.876
2021-03-08,1.446214756448743,1.5743026198317525,1.9748365429495696,0,1875.5550000000003,1948.142,1717.766
2021-03-09,1.446214756448743,1.5743026198317525,1.948383004543716,0,1838.554,1945.728,1694.756
2021-03-10,1.446214756448743,1.5743026198317525,1.986344579431212,0,1816.655,1943.374,1727.776
2021-03-11,1.446214756448743,1.5743026198317525,2.076006094436537,0,1806.4550000000004,1942.6406666666667,1805.766
2021-03-12,1.446214756448743,1.5743026198317525,2.050713706564795,0,1796.777,1940.8423333333335,1783.766
2021-03-15,1.446214756448743,1.5743026198317525,1.9925986971594971,0,1778.5220000000002,1934.1906666666666,1733.216
2021-03-16,1.446214756448743,1.5743026198317525,2.0328940696551587,0,1773.7720000000002,1929.8110000000001,1768.266
2021-03-17,1.446214756448743,1.5743026198317525,2.055726197979377,0,1762.8080000000002,1927.8563333333334,1788.126
2021-03-18,1.446214756448743,1.5743026198317525,2.1009535861100277,0,1766.4779999999998,1927.2463333333333,1827.466
2021-03-19,1.446214756448743,1.5743026198317525,2.032319242658074,0,1761.467,1923.707,1767.766
2021-03-22,1.446214756448743,1.5743026198317525,2.0093146662347303,0,1764.466,1919.7293333333332,1747.756
2021-03-23,1.446214756448743,1.5743026198317525,2.0162240867396926,0,1770.3669999999997,1914.7626666666667,1753.766
2021-03-24,1.446214756448743,1.5743026198317525,2.008176508780502,0,1772.266,1908.0656666666666,1746.766
2021-03-25,1.446214756448743,1.5743026198317525,1.9874827368854404,0,1764.566,1896.404,1728.766
2021-03-26,1.446214756448743,1.5743026198317525,2.035768204640584,0,1763.266,1886.404,1770.766
2021-03-29,1.446214756448743,1.5743026198317525,2.060025903917573,0,1769.131,1875.2473333333332,1791.866
2021-03-30,1.446214756448743,1.5743026198317525,2.0852608090896063,0,1773.6860000000001,1861.9013333333337,1813.816
2021-03-31,1.446214756448743,1.5743026198317525,2.0311695886639036,0,1771.55,1842.1680000000001,1766.766
2021-04-01,1.446214756448743,1.5743026198317525,2.0719823054569417,0,1769.03,1827.9513333333334,1802.266
2021-04-02,1.446214756448743,1.5743026198317525,2.2070666497719267,0,1784.23,1818.018,1919.766
2021-04-06,1.446214756448743,1.5743026198317525,2.1657135956016287,0,1797.834,1812.6183333333333,1883.796
2021-04-07,1.446214756448743,1.5743026198317525,2.0909515963607483,0,1804.334,1804.4183333333335,1818.766
2021-04-08,1.446214756448743,1.5923486486283438,2.101298482308279,1,1812.434,1800.4516666666668,1827.766
2021-04-09,1.4267530588175277,1.5487886784618032,2.0438157825997747,0,1817.334,1796.1183333333333,1777.766
2021-04-12,1.4178366848496022,1.5391096530907977,2.031043126724545,0,1816.9230000000002,1792.322,1766.656
2021-04-13,1.4275556127300322,1.549659877865134,2.044965436593945,0,1815.613,1787.7553333333335,1778.766
2021-04-14,1.44842201445515,1.5723110623517351,2.074856440442367,0,1814.708,1787.3886666666665,1804.766
2021-04-15,1.4232218216025079,1.5449554010871476,2.038757305025426,0,1815.368,1783.242,1773.366
2021-04-16,1.4548263946769362,1.579263233590315,2.0840306793158443,0,1816.416,1783.9746666666665,1812.746
2021-04-19,1.481326724867836,1.6080302378882985,2.1219922542033403,0,1809.016,1784.9043333333334,1845.766
2021-04-20,1.4867840914728667,1.6139543938309482,2.129809901363697,0,1805.893,1789.3976666666667,1852.566
2021-04-21,1.4749062935677997,1.6010606426616523,2.11279502224998,0,1807.7930000000001,1794.1646666666668,1837.766
2021-04-22,1.4552437227114388,1.5797162572800474,2.084628499392813,0,1806.343,1797.0143333333333,1813.266
2021-04-23,1.4981322037956808,1.626273153394046,2.1460660088412618,0,1815.2370000000003,1799.0456666666666,1866.706
2021-04-26,1.4731567260385399,1.5991614279623914,2.110288776542689,0,1822.1299999999999,1800.7730000000001,1835.586
2021-04-27,1.4864951720643649,1.6136407620457491,2.1293960259257956,0,1829.4739999999997,1804.7393333333334,1852.206
2021-04-28,1.4444092448926276,1.5679550653350816,2.0691081704715164,0,1828.9739999999997,1805.7893333333334,1799.766
2021-04-29,1.4318573017010567,1.5543295066669875,2.0511275820026964,0,1830.05,1805.656,1784.126
2021-04-30,1.4161432960942182,1.5372714223497703,2.028617356796846,0,1825.2300000000002,1803.5586666666668,1764.546
2021-05-06,1.3777972701547518,1.4956455148586243,1.9736868889553996,0,1812.33,1801.8586666666665,1716.766
2021-05-07,1.3328542510544983,1.4982461840338714,1.9093062652818749,-1,1793.15,1798.959,1660.766
2021-05-10,1.32811830778568,1.4982461840338714,1.8817490590416177,0,1773.0529999999999,1795.0600000000002,1636.796
2021-05-11,1.32811830778568,1.4982461840338714,1.9736868889553996,0,1763.4030000000002,1794.06,1716.766
2021-05-12,1.32811830778568,1.4982461840338714,2.0024282388096517,0,1750.909,1794.4933333333333,1741.766
2021-05-13,1.32811830778568,1.4982461840338714,1.9880575638825255,0,1740.277,1793.11,1729.266
2021-05-14,1.32811830778568,1.4982461840338714,2.032146794558948,0,1731.818,1792.3016666666667,1767.616
2021-05-17,1.32811830778568,1.4982461840338714,2.0874566482184713,0,1733.414,1792.3653333333334,1815.726
2021-05-18,1.32811830778568,1.4982461840338714,2.0890086811106006,0,1736.709,1794.0423333333335,1817.076
2021-05-19,1.32811830778568,1.4982461840338714,2.077155748430707,0,1740.931,1794.1923333333332,1806.766
2021-05-20,1.32811830778568,1.4982461840338714,2.0885143298931075,0,1750.9189999999999,1790.755,1816.646
2021-05-21,1.32811830778568,1.4982461840338714,2.069223135870933,0,1764.8290000000002,1787.9573333333333,1799.866
2021-05-24,1.32811830778568,1.4982461840338714,2.1027815359607582,0,1784.0549999999998,1788.3003333333331,1829.056
2021-05-25,1.32811830778568,1.585292668972095,2.2444304045824546,1,1807.605,1792.4503333333334,1952.266
2021-05-26,1.3345711745977493,1.605999357025254,2.2737465814337914,0,1831.2050000000004,1799.1169999999997,1977.766
2021-05-27,1.351440854511826,1.6263000315871745,2.3024879312880437,0,1858.5550000000003,1806.9873333333335,2002.766
2021-05-28,1.34131904656338,1.6141196268500222,2.2852431213754922,0,1880.5700000000002,1813.9540000000002,1987.766
2021-05-31,1.333221600204623,1.6043753030603003,2.2714472734454514,0,1896.574,1819.654,1975.766
2021-06-01,1.3487079663657455,1.6230113223081433,2.2978318326116547,0,1914.738,1827.1656666666668,1998.716
2021-06-02,1.3359207489908755,1.6076234109902077,2.276045889422132,0,1932.038,1832.7330000000002,1979.766
2021-06-03,1.3360692021741196,1.6078020569263527,2.276298813300849,0,1948.372,1837.2069999999999,1979.986
2021-06-04,1.3558269712894861,1.6315782069732738,2.309960682250149,0,1969.3120000000004,1842.4303333333335,2009.266
2021-06-07,1.368985321622466,1.6474127331315718,2.332378935136466,0,1989.2830000000001,1848.7969999999998,2028.766
2021-06-08,1.3150023458974205,1.5824505745334259,2.240406615602859,0,1988.9330000000002,1853.3136666666667,1948.766
2021-06-09,1.3207380370682065,1.5893528038844789,2.250178674553305,0,1986.8829999999998,1856.3323333333333,1957.266
2021-06-10,1.347041241990235,1.6210056156614254,2.294992187246055,0,1986.2309999999998,1861.6876666666665,1996.246
2021-06-11,1.3067766899713167,1.5725519656170335,2.2263923334139255,0,1981.1119999999999,1864.5,1936.576
2021-06-15,1.3163519202905467,1.5840746284983798,2.2427059235911995,0,1978.6119999999999,1869.5333333333333,1950.766
2021-06-16,1.2927343684108392,1.555653684111691,2.2024680337952462,0,1970.3169999999998,1873.9213333333332,1915.766
2021-06-17,1.2919988503665853,1.554768574700791,2.2012149109416006,0,1963.8080000000002,1878.9256666666668,1914.676
2021-06-18,1.2474831390093197,1.501199154666795,2.1253722369462005,0,1950.6799999999998,1883.323666666667,1848.706
2021-06-21,1.2412076180812832,1.4936473037297606,2.1146804548004186,0,1933.694,1889.2783333333332,1839.406
2021-06-22,1.2367067874802076,1.4882310837566404,2.107012262659304,0,1914.091,1895.8096666666668,1832.736
2021-06-23,1.211759904823271,1.4582104462144723,2.064509554494836,0,1898.791,1898.443,1795.766
2021-06-24,1.232037260079991,1.4572878958634643,2.099056657019647,-1,1885.646,1901.2446666666665,1825.816
2021-06-25,1.2306915432765706,1.4572878958634643,2.148771144689544,0,1872.9273,1905.9044333333334,1869.059
2021-06-28,1.2306915432765706,1.4572878958634643,2.1614288351653568,0,1867.2766,1909.6528666666668,1880.069
2021-06-29,1.2306915432765706,1.4572878958634643,2.1142815248644413,0,1856.1059,1910.4306333333334,1839.059
2021-06-30,1.2306915432765706,1.4572878958634643,2.1081883586953403,0,1847.9052000000004,1910.9867333333334,1833.759
2021-07-01,1.2306915432765706,1.4572878958634643,2.163716646613755,0,1844.6434999999997,1913.4965000000002,1882.059
2021-07-02,1.2306915432765706,1.4572878958634643,2.0579484791501073,0,1838.7788,1912.6102666666668,1790.059
2021-07-05,1.2306915432765706,1.4572878958634643,2.0361050532608758,0,1831.9441000000002,1911.6500333333336,1771.059
2021-07-06,1.2306915432765706,1.4572878958634643,2.0578335137506905,0,1827.6664,1910.3468,1789.959
2021-07-07,1.2306915432765706,1.4572878958634643,2.0476015932025766,0,1826.1957000000002,1904.6399,1781.059
2021-07-08,1.2306915432765706,1.4572878958634643,2.025758167313345,0,1819.8200000000002,1897.4496666666666,1762.059
2021-07-09,1.2306915432765706,1.4572878958634643,2.0109391273284927,0,1807.8310000000001,1888.9964333333335,1749.169
2021-07-12,1.2306915432765706,1.4572878958634643,1.998166471453263,0,1793.6299999999999,1880.6728666666668,1738.059
2021-07-13,1.2306915432765706,1.4572878958634643,2.023343893925588,0,1785.72,1873.4793,1759.959
2021-07-14,1.2306915432765706,1.4572878958634643,1.999316125447433,0,1776.25,1864.8240666666668,1739.059
2021-07-15,1.2306915432765706,1.4572878958634643,2.0406921726976144,0,1765.5490000000002,1858.0001666666665,1775.049
2021-07-16,1.2306915432765706,1.4572878958634643,1.9923032360829958,0,1759.839,1849.7659333333334,1732.959
2021-07-19,1.2306915432765706,1.4572878958634643,2.0142616273716443,0,1757.9389999999999,1841.1923666666667,1752.059
2021-07-20,1.2306915432765706,1.4572878958634643,2.0200098973424945,0,1754.649,1832.1354666666666,1757.059
2021-07-21,1.2306915432765706,1.4572878958634643,2.007363703406624,0,1751.1490000000001,1825.3785666666665,1746.059
2021-07-22,1.2306915432765706,1.4572878958634643,1.9740352341156329,0,1746.65,1817.372,1717.069
2021-07-23,1.2306915432765706,1.4572878958634643,1.9280375778088878,0,1739.4389999999999,1806.7324333333336,1677.059
2021-07-26,1.2306915432765706,1.4572878958634643,1.8177972563079186,0,1723.75,1794.8855333333336,1581.169
2021-07-27,1.2306915432765706,1.4572878958634643,1.7129258189597234,0,1696.7489999999998,1779.5249666666666,1489.949
2021-07-28,1.2306915432765706,1.4572878958634643,1.77731793917319,0,1677.4389999999999,1767.1980666666668,1545.959
2021-07-29,1.2306915432765706,1.4572878958634643,1.7553480513445994,0,1652.6190000000001,1754.2704999999999,1526.849
2021-07-30,1.2306915432765706,1.4572878958634643,1.6739525485573574,0,1624.928,1741.1819333333333,1456.049
2021-08-02,1.2306915432765706,1.4572878958634643,1.7613377486542257,0,1602.928,1730.9370333333334,1532.059
2021-08-03,1.2306915432765706,1.4572878958634643,1.754784720887456,0,1579.858,1720.7244666666666,1526.359
2021-08-04,1.2306915432765706,1.4572878958634643,1.7256984748349529,0,1555.358,1710.9009,1501.059
2021-08-05,1.2306915432765706,1.4572878958634643,1.6969571249807007,0,1531.257,1699.2423333333331,1476.059
2021-08-06,1.2306915432765706,1.4572878958634643,1.6647668131439384,0,1508.357,1685.209,1448.059
2021-08-09,1.2306915432765706,1.4572878958634643,1.6909789242110163,0,1497.326,1671.5686666666666,1470.859
2021-08-10,1.2306915432765706,1.4572878958634643,1.8119225243977093,0,1505.937,1662.802,1576.059
2021-08-11,1.2306915432765706,1.4572878958634643,1.7561643056804601,0,1504.0970000000002,1652.5953333333334,1527.559
2021-08-12,1.2306915432765706,1.4572878958634643,1.68661023903317,0,1498.118,1638.762,1467.059
2021-08-13,1.2306915432765706,1.4572878958634643,1.6981527651346378,0,1500.223,1628.3299999999997,1477.099
2021-08-16,1.2306915432765706,1.4572878958634643,1.697187055779535,0,1494.643,1618.5033333333333,1476.259
2021-08-17,1.2306915432765706,1.4572878958634643,1.6233792693538154,0,1483.213,1605.9066666666668,1412.059
2021-08-18,1.2306915432765706,1.4572878958634643,1.606134459441264,0,1472.813,1593.1066666666666,1397.059
2021-08-19,1.2306915432765706,1.4572878958634643,1.606099969821439,0,1464.9099999999999,1580.9389999999999,1397.029
2021-08-20,1.2306915432765706,1.4572878958634643,1.523359371861018,0,1452.6100000000001,1566.802,1325.059
2021-08-23,1.2306915432765706,1.4572878958634643,1.5488701939916523,0,1440.249,1553.775,1347.249
2021-08-24,1.2306915432765706,1.4572878958634643,1.6120896671310652,0,1422.867,1541.8509999999999,1402.239
2021-08-25,1.2306915432765706,1.4572878958634643,1.6578918822588014,0,1414.319,1531.9516666666668,1442.079
2021-08-26,1.2306915432765706,1.4572878958634643,1.577393109587012,0,1404.819,1518.5186666666666,1372.059
2021-08-27,1.2306915432765706,1.4572878958634643,1.5785772532010072,0,1394.4180000000001,1506.523,1373.089
2021-08-30,1.2306915432765706,1.4572878958634643,1.5670462236394813,0,1383.098,1493.5563333333332,1363.059
2021-08-31,1.2306915432765706,1.4572878958634643,1.534855911802719,0,1375.398,1479.4896666666668,1335.059
2021-09-01,1.2306915432765706,1.4572878958634643,1.608445263969546,0,1375.5989999999997,1467.9233333333334,1399.069
2021-09-02,1.2306915432765706,1.4572878958634643,1.60475487464826,0,1375.482,1457.2163333333333,1395.859
2021-09-03,1.2306915432765706,1.4572878958634643,1.6500742350984448,0,1386.504,1449.157,1435.279
2021-09-06,1.2306915432765706,1.4572878958634643,1.6643874273258623,0,1396.552,1444.7089999999998,1447.729
2021-09-07,1.2306915432765706,1.4572878958634643,1.6624675051555984,0,1400.934,1443.246,1446.059
2021-09-08,1.2306915432765706,1.4572878958634643,1.6211949267648924,0,1397.742,1438.7193333333335,1410.159
2021-09-09,1.2306915432765706,1.4572878958634643,1.6223215876791788,0,1401.65,1434.8623333333333,1411.139
2021-09-10,1.2306915432765706,1.4572878958634643,1.6550867265130262,0,1408.305,1434.3153333333332,1439.639
2021-09-13,1.2306915432765706,1.4572878958634643,1.645222695243047,0,1415.105,1430.9486666666667,1431.059
2021-09-14,1.2306915432765706,1.4572878958634643,1.6486716572255573,0,1425.0049999999999,1427.872,1434.059
2021-09-15,1.2306915432765706,1.4205265200155206,1.6012369334260996,1,1424.3780000000002,1424.2633333333333,1392.799
2021-09-16,1.2603903359654207,1.443301060485428,1.6269087071159174,0,1426.3049999999998,1422.2323333333334,1415.129
2021-09-17,1.3030793832556837,1.4921852398281357,1.6820116230564897,0,1429.083,1422.7323333333331,1463.059
2021-09-22,1.2600518874369355,1.44291349553341,1.626471838598133,0,1425.785,1420.862,1414.749
2021-09-23,1.2576560281168685,1.440169943636229,1.6233792693538154,0,1422.3849999999998,1415.3953333333334,1412.059
2021-09-24,1.3102046154343214,1.5003445019758859,1.6912088550098503,0,1428.475,1413.512,1471.059
2021-09-27,1.4535999130294048,1.6645496526993564,1.876303148071234,0,1450.567,1419.012,1632.059
2021-09-28,1.424261769533864,1.6309538908059953,1.8384335455032714,0,1466.5149999999999,1423.0793333333336,1599.119
2021-09-29,1.4224270222478648,1.6288528808029497,1.836065258275281,0,1483.115,1427.106,1597.059
2021-09-30,1.4313335624711618,1.6390519584876373,1.8475617982169819,0,1500.4150000000002,1433.6059999999998,1607.059
2021-10-08,1.439883841085527,1.6488430730649375,1.8585984765610148,0,1522.801,1440.926,1616.659
2021-10-11,1.4643946397800405,1.6769109348531976,1.8902369544805755,0,1545.7060000000001,1449.1643333333334,1644.179
2021-10-12,1.4678414708464564,1.6808579779171717,1.8946861154380137,0,1564.205,1459.9306666666666,1648.049
2021-10-13,1.5203098993018995,1.7409407445576663,1.9624122322345734,0,1593.426,1471.921,1706.959
2021-10-14,1.5034765382798678,1.7216644877336067,1.9406837717447587,0,1621.026,1481.4483333333335,1688.059
2021-10-15,1.5087937427931761,1.7277533371113651,1.9475472060899541,0,1643.3229999999999,1489.8466666666666,1694.029
2021-10-18,1.40461394180127,1.6084547254335742,1.8130721783918793,0,1637.8229999999999,1496.68,1577.059
2021-10-19,1.4154621077932459,1.6208772020535238,1.827074964040871,0,1636.835,1503.885,1589.239
2021-10-20,1.4411307567167881,1.6502709439407934,1.860207992152853,0,1638.935,1512.385,1618.059
2021-10-21,1.4438027187837772,1.6533306672461996,1.8636569541353631,0,1640.3349999999998,1521.9183333333335,1621.059
2021-10-22,1.4945699980565705,1.7114654100489188,1.9291872318030578,0,1646.475,1531.2179999999998,1678.059
2021-10-25,1.4696584050520085,1.6829385897648474,1.8970314095861207,0,1647.066,1539.6923333333332,1650.089
2021-10-26,1.4589883698644985,1.6707200946985918,1.883258554735963,0,1646.0720000000001,1546.4533333333334,1638.109
2021-10-27,1.4215363682255344,1.6278329730344807,1.834915604281111,0,1634.982,1551.3976666666667,1596.059
2021-10-28,1.4273167128304545,1.6344521744518432,1.842376858703275,0,1626.431,1556.614,1602.549
2021-10-29,1.427842198703629,1.6350539200352396,1.843055154559835,0,1617.342,1563.0466666666664,1603.139
2021-11-01,1.4072859038682592,1.6115144487389808,1.8165211403743897,0,1617.642,1568.6773333333333,1580.059
2021-11-02,1.40874657646488,1.6131870974792697,1.8184065729248287,0,1616.888,1573.4126666666666,1581.699
2021-11-03,1.3734410510197304,1.5727579535371679,1.7728342885959265,0,1609.288,1577.1126666666667,1542.059
2021-11-04,1.408354688695055,1.6127383380611433,1.8179007251673938,0,1605.308,1582.0193333333332,1581.259
2021-11-05,1.4223735830065247,1.6287916863368417,1.835996279035631,0,1597.2019999999998,1588.826,1596.999
2021-11-08,1.4225160876500975,1.6260023882615446,1.8361802236746982,-1,1591.909,1594.8936666666666,1597.159
2021-11-09,1.4199199930513748,1.6260023882615446,1.8015871349901202,0,1584.8049999999998,1598.3606666666667,1567.069
2021-11-10,1.4199199930513748,1.6260023882615446,1.7601765981201138,0,1578.3039999999999,1602.2373333333335,1531.049
2021-11-11,1.4199199930513748,1.6260023882615446,1.7781226969691089,0,1572.7150000000001,1606.724,1546.659
2021-11-12,1.4199199930513748,1.6260023882615446,1.7829282506647397,0,1567.4850000000001,1609.3833333333334,1550.839
2021-11-15,1.4199199930513748,1.6260023882615446,1.76839662417843,0,1563.299,1606.2546666666667,1538.199
2021-11-16,1.4199199930513748,1.6260023882615446,1.8222694103452401,0,1563.635,1605.7859999999998,1585.059
2021-11-17,1.4199199930513748,1.6260023882615446,1.8073239084210289,0,1566.635,1604.9526666666666,1572.059
2021-11-18,1.4199199930513748,1.6260023882615446,1.8038749464385186,0,1565.4150000000002,1603.6860000000001,1569.059
2021-11-19,1.4199199930513748,1.6260023882615446,1.8457338483662515,0,1566.2620000000002,1603.3129999999999,1605.469
2021-11-22,1.4199199930513748,1.6260023882615446,1.8754639006554898,0,1569.6789999999999,1602.8846666666666,1631.329
2021-11-23,1.4199199930513748,1.6260023882615446,1.9239333130497007,0,1580.321,1603.7326666666668,1673.489
2021-11-24,1.4199199930513748,1.6260023882615446,1.9751733915698613,0,1599.0220000000002,1604.1026666666664,1718.059
2021-11-25,1.4199199930513748,1.6268166242550888,1.9924526911022375,1,1617.665,1605.6036666666664,1733.089
2021-11-26,1.398754414822461,1.6127176450934233,1.975184888109803,0,1634.388,1606.405,1718.069
2021-11-29,1.4345685798577652,1.6540101945822154,2.025758167313345,0,1656.7740000000001,1612.5716666666667,1762.059
2021-11-30,1.390417587135225,1.6031055581017153,1.9634124312095014,0,1669.051,1616.5246666666667,1707.829
2021-12-01,1.392224985325231,1.6051894285237456,1.9659646630765588,0,1682.85,1619.591,1710.049
2021-12-02,1.3930472700873509,1.6061374956977323,1.9671258136106706,0,1697.05,1622.591,1711.059
2021-12-03,1.4238870193834936,1.6416947081240894,2.0106747069098336,0,1711.3970000000002,1624.9536666666668,1748.939
2021-12-06,1.4201582429374446,1.6373955520281886,2.0054092916165343,0,1722.7,1628.0960000000002,1744.359
2021-12-07,1.410852584688899,1.626666435395843,1.9922687464631705,0,1728.6440000000002,1631.2566666666667,1732.929
2021-12-08,1.4817888929300003,1.7084536560586858,2.09243809897521,0,1738.8439999999998,1638.7233333333331,1820.059
2021-12-09,1.5172448349006187,1.7493331861845531,2.142505530421317,0,1751.896,1647.4253333333334,1863.609
2021-12-10,1.520053629385088,1.752571633462033,2.146471836701204,0,1766.795,1656.2226666666668,1867.059
2021-12-13,1.5430124712581406,1.7790424199040413,2.1788920793368005,0,1780.1150000000002,1666.7293333333334,1895.259
2021-12-14,1.568902229114987,1.808892455679072,2.215451076351409,0,1802.0379999999998,1678.2413333333332,1927.059
2021-12-15,1.5566900791825122,1.7948122501248123,2.1982062664388575,0,1822.239,1690.5746666666666,1912.059
2021-12-16,1.5436556444879175,1.7797839773965658,2.179800305992195,0,1840.7379999999998,1701.0676666666666,1896.049
2021-12-17,1.488057796562004,1.7156814949098729,2.1012904347303194,0,1848.6200000000001,1708.7596666666666,1827.759
2021-12-20,1.4947826204581536,1.7234349947684187,2.1107865767221643,0,1857.786,1716.7216666666668,1836.019
2021-12-21,1.4778810049516085,1.7039479902813233,2.0869197598031937,0,1866.0189999999998,1724.9946666666667,1815.259
2021-12-22,1.4858596095741585,1.7131470579101062,2.0981863689460605,0,1866.5189999999998,1734.7949999999998,1825.059
2021-12-23,1.5444779292500372,1.7807320445705526,2.1809614565263065,0,1869.864,1746.475,1897.059
2021-12-24,1.604797808483174,1.8502788732048923,2.266139320954368,0,1880.273,1760.4853333333333,1971.149
2021-12-27,1.5541011033968273,1.7918272465473088,2.194550366737397,0,1881.6349999999998,1772.8413333333333,1908.879
2021-12-28,1.5592790549681967,1.7977972537023152,2.2018621661403186,0,1880.4530000000002,1783.8473333333336,1915.239
2021-12-29,1.4801606062723371,1.7065762953181183,2.09013879098687,0,1871.0529999999999,1792.0473333333332,1818.059
2021-12-30,1.5078414794526132,1.7384914279077734,2.129227026788653,0,1866.654,1801.4806666666666,1852.059
2021-12-31,1.4874878962318219,1.715024418650674,2.1004856769344005,0,1866.584,1808.867,1827.059
2022-01-04,1.4884892925262847,1.7161789955061233,2.1018997513472297,0,1865.8110000000001,1815.4323333333334,1828.289
2022-01-05,1.4663201696821988,1.6906187290232906,2.0705946730859783,0,1864.391,1819.6846666666665,1801.059
2022-01-06,1.4323052614036127,1.651400663152826,2.022562129209552,0,1857.813,1821.0586666666668,1759.279
2022-01-07,1.3995604167180038,1.6136469386600043,1.9763230455640313,0,1840.0129999999997,1820.5910000000001,1719.059
2022-01-10,1.4190998566099633,1.597713899379242,2.003914741424113,-1,1817.2040000000002,1821.424,1743.059
2022-01-11,1.4019874974567843,1.597713899379242,1.9746560472724848,0,1798.077,1819.9423333333332,1717.609
2022-01-12,1.4019874974567843,1.597713899379242,2.0050643954182834,0,1780.959,1821.15,1744.059
2022-01-13,1.4019874974567843,1.597713899379242,1.9020439010007024,0,1764.598,1819.2966666666666,1654.449
2022-01-14,1.4019874974567843,1.597713899379242,1.890098996001275,0,1743.798,1817.0633333333333,1644.059
2022-01-17,1.4019874974567843,1.597713899379242,1.8839023609726984,0,1724.959,1813.3876666666667,1638.669
2022-01-18,1.4019874974567843,1.597713899379242,1.919150752433953,0,1709.063,1810.8866666666665,1669.329
2022-01-19,1.4019874974567843,1.597713899379242,1.941833425738929,0,1697.8629999999998,1809.4243333333334,1689.059
2022-01-20,1.4019874974567843,1.597713899379242,2.007961523483592,0,1696.593,1806.975,1746.579
2022-01-21,1.4019874974567843,1.597713899379242,2.0257466707734033,0,1700.8919999999998,1803.5896666666665,1762.049
2022-01-24,1.4019874974567843,1.597713899379242,1.9857502083162262,0,1699.312,1798.9296666666667,1727.259
2022-01-25,1.4019874974567843,1.597713899379242,1.9774726995582015,0,1699.557,1793.0896666666665,1720.059
2022-01-26,1.4019874974567843,1.597713899379242,1.9912685474882426,0,1698.357,1786.5896666666667,1732.059
2022-01-27,1.4019874974567843,1.597713899379242,2.0027650874299434,0,1707.118,1780.923,1742.059
2022-01-28,1.4019874974567843,1.597713899379242,1.9130920758846768,0,1709.118,1773.19,1664.059
2022-02-07,1.4019874974567843,1.597713899379242,1.8912026638356783,0,1709.753,1767.0986666666665,1645.019
2022-02-08,1.4019874974567843,1.597713899379242,1.8579086841645127,0,1704.426,1759.7666666666667,1616.059
2022-02-09,1.4019874974567843,1.597713899379242,1.923415968752324,0,1702.8239999999998,1755.026,1673.039
2022-02-10,1.4019874974567843,1.597713899379242,1.8969969199662955,0,1693.172,1749.1926666666666,1650.059
2022-02-11,1.4019874974567843,1.597713899379242,1.8705203884805586,0,1679.67,1740.1916666666666,1627.029
2022-02-14,1.4019874974567843,1.597713899379242,1.8920189181715392,0,1671.5169999999998,1729.3443333333335,1645.729
2022-02-15,1.4019874974567843,1.597713899379242,1.9172538233435725,0,1666.279,1721.3043333333333,1667.679
2022-02-16,1.4019874974567843,1.597713899379242,1.9194726555523207,0,1660.034,1713.1166666666666,1669.609
2022-02-17,1.4019874974567843,1.597713899379242,1.913080579344735,0,1652.2329999999997,1707.9830000000002,1664.049
2022-02-18,1.4019874974567843,1.597713899379242,1.9360851557680785,0,1654.2330000000002,1702.3830000000003,1684.059
2022-02-21,1.4019874974567843,1.597713899379242,1.901584039403034,0,1655.136,1696.6160000000002,1654.049
2022-02-22,1.4019874974567843,1.597713899379242,1.8221199553259981,0,1652.023,1688.504,1584.929
2022-02-23,1.4019874974567843,1.597713899379242,1.8441243327744132,0,1645.1259999999997,1681.937666666667,1604.069
2022-02-24,1.4019874974567843,1.597713899379242,1.7718110965411151,0,1634.237,1674.6673333333333,1541.169
2022-02-25,1.4019874974567843,1.597713899379242,1.8119915036373595,0,1629.146,1669.9026666666666,1576.119
2022-02-28,1.4019874974567843,1.597713899379242,1.8020355000478467,0,1621.319,1664.0493333333332,1567.459
