date,open,close,high,low,volume
2021-11-08,1597.059,1597.159,1607.859,1579.109,17706.0
2021-11-09,1597.039,1567.069,1604.929,1559.059,27352.0
2021-11-10,1567.069,1531.049,1572.059,1512.059,35349.0
2021-11-11,1529.989,1546.659,1546.659,1518.559,22652.0
2021-11-12,1555.059,1550.839,1562.109,1543.719,17607.0
2021-11-15,1550.739,1538.199,1561.059,1527.059,24947.0
2021-11-16,1545.059,1585.059,1595.059,1542.059,33526.0
2021-11-17,1582.059,1572.059,1597.559,1567.069,24505.0
2021-11-18,1558.279,1569.059,1584.059,1547.059,19521.0
2021-11-19,1571.249,1605.469,1626.059,1565.259,31156.0
2021-11-22,1626.059,1631.329,1686.059,1625.059,42573.0
2021-11-23,1629.059,1673.489,1694.059,1629.059,45782.0
2021-11-24,1677.059,1718.059,1743.059,1674.059,54512.0
2021-11-25,1730.059,1733.089,1763.259,1723.309,39753.0
2021-11-26,1741.889,1718.069,1744.059,1702.059,32656.0
2021-11-29,1737.059,1762.059,1767.059,1728.139,42399.0
2021-11-30,1762.459,1707.829,1766.959,1704.559,36925.0
2021-12-01,1727.059,1710.049,1737.009,1696.079,26254.0
2021-12-02,1717.059,1711.059,1719.209,1696.659,20422.0
2021-12-03,1709.059,1748.939,1765.679,1708.109,35818.0
2021-12-06,1760.059,1744.359,1767.059,1727.059,31064.0
2021-12-07,1757.799,1732.929,1764.929,1723.789,36980.0
2021-12-08,1741.939,1820.059,1822.059,1727.059,61048.0
2021-12-09,1831.999,1863.609,1893.979,1822.059,64239.0
2021-12-10,1837.059,1867.059,1872.839,1833.059,43148.0
2021-12-13,1931.059,1895.259,1957.059,1895.059,65807.0
2021-12-14,1895.259,1927.059,1944.959,1877.059,40449.0
2021-12-15,1919.209,1912.059,1942.009,1902.079,30078.0
2021-12-16,1892.059,1896.049,1921.109,1863.289,37211.0
2021-12-17,1877.559,1827.759,1885.059,1813.059,48403.0
2021-12-20,1827.759,1836.019,1862.719,1818.059,32258.0
2021-12-21,1822.059,1815.259,1846.189,1789.889,26286.0
2021-12-22,1817.059,1825.059,1840.059,1817.059,17431.0
2021-12-23,1830.059,1897.059,1897.059,1802.059,39099.0
2021-12-24,1925.939,1971.149,1994.019,1925.939,56130.0
2021-12-27,1945.059,1908.879,1945.059,1889.059,37556.0
2021-12-28,1910.059,1915.239,1932.559,1893.659,27651.0
2021-12-29,1927.059,1818.059,1931.309,1818.059,54049.0
2021-12-30,1818.059,1852.059,1866.039,1805.059,35261.0
2021-12-31,1847.059,1827.059,1850.039,1805.059,29665.0
2022-01-04,1832.059,1828.289,1846.009,1791.059,33843.0
2022-01-05,1822.059,1801.059,1842.059,1795.059,28396.0
2022-01-06,1799.069,1759.279,1813.059,1715.569,51795.0
2022-01-07,1752.059,1719.059,1765.939,1716.379,29817.0
2022-01-10,1705.069,1743.059,1754.059,1694.609,29627.0
2022-01-11,1725.059,1717.609,1742.059,1708.229,22277.0
2022-01-12,1725.059,1744.059,1755.859,1725.059,27474.0
2022-01-13,1741.879,1654.449,1745.049,1642.619,56747.0
2022-01-14,1654.449,1644.059,1670.059,1640.059,29322.0
2022-01-17,1645.059,1638.669,1655.359,1612.399,27354.0
2022-01-18,1638.739,1669.329,1685.909,1629.059,31216.0
2022-01-19,1696.059,1689.059,1696.059,1665.939,26371.0
2022-01-20,1693.059,1746.579,1757.049,1693.059,34014.0
2022-01-21,1737.059,1762.049,1770.549,1728.069,30813.0
2022-01-24,1732.059,1727.259,1761.059,1708.499,23986.0
2022-01-25,1720.059,1720.059,1743.059,1708.059,25510.0
2022-01-26,1719.099,1732.059,1746.059,1696.059,23905.0
2022-01-27,1778.069,1742.059,1787.879,1729.059,42665.0
2022-01-28,1732.059,1664.059,1745.059,1657.069,41020.0
2022-02-07,1678.049,1645.019,1690.619,1627.059,35150.0
2022-02-08,1645.939,1616.059,1649.929,1567.059,41713.0
2022-02-09,1616.149,1673.039,1685.059,1604.029,33885.0
2022-02-10,1677.059,1650.059,1682.959,1634.449,23032.0
2022-02-11,1634.059,1627.029,1677.849,1618.059,33746.0
2022-02-14,1617.059,1645.729,1654.059,1614.369,20196.0
2022-02-15,1645.859,1667.679,1688.059,1636.059,27106.0
2022-02-16,1677.059,1669.609,1684.059,1665.059,14587.0
2022-02-17,1677.669,1664.049,1688.539,1658.059,18214.0
2022-02-18,1654.689,1684.059,1685.039,1642.719,19385.0
2022-02-21,1677.059,1654.049,1683.959,1646.009,20816.0
2022-02-22,1637.069,1584.929,1638.059,1577.079,52299.0
2022-02-23,1588.469,1604.069,1611.059,1577.139,28112.0
2022-02-24,1585.059,1541.169,1591.049,1525.159,65359.0
2022-02-25,1552.059,1576.119,1585.339,1552.059,38979.0
2022-02-28,1564.119,1567.459,1574.059,1544.059,28923.0
2022-03-01,1579.059,1635.539,1640.629,1579.059,47379.0
2022-03-02,1617.059,1621.939,1628.049,1602.059,20074.0
2022-03-03,1622.859,1577.059,1627.309,1571.059,31547.0
2022-03-04,1549.059,1557.559,1569.949,1532.159,31047.0
2022-03-07,1537.259,1484.059,1545.059,1480.859,49156.0
2022-03-08,1537.039,1530.259,1563.719,1509.059,57215.0
2022-03-09,1541.159,1556.239,1582.059,1498.169,56434.0
2022-03-10,1585.059,1571.489,1598.059,1568.059,36462.0
2022-03-11,1543.059,1546.069,1554.059,1495.139,47727.0
2022-03-14,1507.059,1477.059,1527.059,1477.059,49007.0
2022-03-15,1427.059,1380.059,1462.059,1380.059,89056.0
2022-03-16,1411.059,1452.009,1460.959,1370.059,77593.0
2022-03-17,1497.059,1497.209,1532.059,1488.719,68352.0
2022-03-18,1495.059,1484.849,1522.059,1469.339,38349.0
2022-03-21,1501.059,1481.359,1502.709,1472.069,27877.0
2022-03-22,1500.939,1472.059,1500.939,1463.389,21054.0
2022-03-23,1482.059,1529.249,1547.059,1474.059,58067.0
2022-03-24,1515.059,1497.989,1517.059,1494.409,25815.0
2022-03-25,1489.059,1467.059,1511.059,1462.059,29709.0
2022-03-28,1402.059,1437.859,1441.859,1381.059,57542.0
2022-03-29,1438.559,1444.059,1468.559,1438.559,25935.0
2022-03-30,1475.059,1507.159,1507.159,1472.059,42433.0
2022-03-31,1497.059,1496.059,1515.659,1485.859,25174.0
2022-04-01,1506.999,1557.069,1570.059,1498.749,44862.0
2022-04-06,1530.059,1542.059,1565.789,1530.059,27820.0
2022-04-07,1535.059,1542.059,1562.059,1527.159,20196.0
2022-04-08,1545.059,1561.059,1565.759,1543.599,22941.0
2022-04-11,1547.059,1497.059,1547.059,1483.089,43864.0
2022-04-12,1506.059,1559.059,1565.029,1485.059,41630.0
2022-04-13,1544.059,1546.059,1572.059,1528.139,31148.0
2022-04-14,1565.059,1586.059,1612.959,1557.259,37650.0
2022-04-15,1579.259,1583.049,1595.059,1572.949,21041.0
2022-04-18,1558.189,1567.879,1575.059,1545.059,19793.0
2022-04-19,1577.059,1567.359,1610.049,1552.559,24205.0
2022-04-20,1578.749,1574.059,1597.059,1545.739,24156.0
2022-04-21,1567.259,1557.039,1583.059,1547.059,28953.0
2022-04-22,1540.059,1550.059,1564.939,1537.239,27900.0
2022-04-25,1527.059,1485.059,1553.559,1479.059,53658.0
2022-04-26,1480.389,1509.539,1526.039,1477.059,44564.0
2022-04-27,1544.179,1571.979,1587.059,1544.179,57402.0
2022-04-28,1570.059,1612.059,1622.059,1563.559,44010.0
2022-04-29,1613.059,1605.439,1626.059,1588.039,34885.0
2022-05-05,1607.059,1614.059,1647.059,1606.039,33661.0
2022-05-06,1592.049,1570.059,1596.059,1558.059,28596.0
2022-05-09,1557.059,1529.059,1557.059,1515.059,30352.0
2022-05-10,1497.059,1543.249,1562.019,1482.069,40119.0
2022-05-11,1532.059,1545.059,1565.539,1529.059,30313.0
2022-05-12,1530.059,1539.729,1555.059,1527.059,22038.0
2022-05-13,1557.059,1555.299,1574.999,1543.059,20731.0
2022-05-16,1574.059,1535.059,1574.059,1519.729,27765.0
2022-05-17,1546.939,1545.059,1552.059,1532.059,20145.0
2022-05-18,1550.719,1538.059,1550.979,1520.079,24850.0
2022-05-19,1522.059,1533.059,1534.059,1516.059,19776.0
2022-05-20,1537.049,1577.069,1578.209,1529.059,41950.0
2022-05-23,1577.059,1558.059,1580.949,1549.059,22157.0
2022-05-24,1563.059,1537.059,1564.059,1532.559,27342.0
2022-05-25,1542.329,1532.569,1549.059,1524.059,22389.0
2022-05-26,1538.059,1519.859,1538.059,1507.059,28053.0
2022-05-27,1537.049,1532.219,1557.059,1530.069,25120.0
2022-05-30,1543.059,1555.469,1567.609,1543.059,34466.0
2022-05-31,1551.829,1581.089,1591.959,1544.039,40751.0
2022-06-01,1579.059,1565.309,1591.839,1556.059,21760.0
2022-06-02,1565.029,1563.059,1572.859,1557.059,16915.0
2022-06-06,1567.059,1565.059,1572.059,1535.059,36741.0
2022-06-07,1561.199,1594.959,1602.059,1547.369,35049.0
2022-06-08,1602.059,1642.659,1659.059,1602.059,44354.0
2022-06-09,1649.059,1630.059,1665.409,1626.059,26329.0
2022-06-10,1622.069,1677.659,1684.059,1612.059,47345.0
2022-06-13,1667.059,1633.059,1669.059,1625.139,36755.0
2022-06-14,1611.059,1648.059,1652.479,1609.059,29416.0
2022-06-15,1647.059,1652.159,1682.059,1640.049,33664.0
2022-06-16,1671.649,1654.059,1684.689,1652.389,26887.0
2022-06-17,1655.149,1728.059,1729.059,1655.149,50542.0
2022-06-20,1727.059,1719.079,1747.059,1707.059,34975.0
2022-06-21,1726.059,1722.799,1744.049,1705.059,23717.0
2022-06-22,1732.059,1713.059,1735.059,1709.059,19647.0
2022-06-23,1719.759,1734.159,1742.099,1717.059,26844.0
2022-06-24,1747.059,1786.069,1797.059,1742.059,39635.0
2022-06-27,1796.999,1787.609,1826.999,1777.359,40115.0
2022-06-28,1796.799,1813.059,1818.059,1778.059,25246.0
2022-06-29,1805.059,1807.059,1819.059,1788.069,30360.0
2022-06-30,1798.734,1843.734,1875.734,1798.724,38982.0
2022-07-01,1853.734,1827.784,1866.504,1813.944,21596.0
2022-07-04,1818.744,1816.734,1823.024,1799.744,25076.0
2022-07-05,1824.014,1831.744,1853.184,1808.734,26329.0
2022-07-06,1830.734,1800.734,1837.734,1784.734,32752.0
2022-07-07,1803.734,1788.734,1808.084,1783.744,20932.0
2022-07-08,1803.734,1797.734,1813.624,1794.894,15644.0
2022-07-11,1788.934,1762.334,1793.504,1749.234,23949.0
2022-07-12,1763.734,1747.144,1771.534,1728.794,23447.0
2022-07-13,1743.734,1757.624,1770.734,1739.404,19854.0
2022-07-14,1758.734,1751.734,1775.534,1739.734,20527.0
2022-07-15,1743.844,1748.234,1798.414,1743.244,33416.0
2022-07-18,1751.094,1750.394,1757.734,1720.734,24221.0
2022-07-19,1743.734,1741.834,1750.384,1724.734,21956.0
2022-07-20,1757.484,1748.834,1768.734,1743.734,18705.0
2022-07-21,1741.834,1737.734,1754.634,1733.244,14061.0
2022-07-22,1747.954,1745.734,1760.734,1733.734,25114.0
2022-07-25,1748.244,1743.384,1751.034,1729.734,16912.0
2022-07-26,1751.724,1748.944,1763.704,1745.754,20685.0
2022-07-27,1740.734,1718.334,1746.734,1715.734,21490.0
2022-07-28,1719.834,1696.734,1736.734,1691.394,34870.0
2022-07-29,1693.834,1697.174,1717.724,1676.834,37032.0
2022-08-01,1688.744,1689.034,1706.734,1679.914,21037.0
2022-08-02,1678.734,1678.714,1686.714,1656.744,28221.0
2022-08-03,1688.724,1683.734,1702.734,1675.734,24598.0
2022-08-04,1688.734,1714.744,1721.834,1678.864,30357.0
2022-08-05,1726.534,1722.694,1733.734,1703.634,20086.0
2022-08-08,1713.884,1710.264,1731.614,1706.244,16799.0
2022-08-09,1710.264,1708.734,1717.724,1703.734,13875.0
2022-08-10,1708.714,1674.734,1716.734,1663.314,27927.0
2022-08-11,1684.734,1705.634,1705.734,1676.744,26061.0
2022-08-12,1705.634,1726.734,1728.734,1698.734,20260.0
2022-08-15,1719.194,1718.624,1738.234,1714.284,19323.0
2022-08-16,1722.674,1716.574,1732.524,1714.734,14836.0
2022-08-17,1728.734,1716.734,1728.734,1693.734,18361.0
2022-08-18,1706.734,1694.234,1711.814,1679.804,23168.0
2022-08-19,1696.734,1693.744,1707.084,1686.734,13544.0
2022-08-22,1683.744,1692.714,1705.734,1680.114,15427.0
2022-08-23,1697.334,1668.744,1697.334,1665.734,23756.0
2022-08-24,1668.724,1652.934,1673.964,1649.734,18728.0
2022-08-25,1657.734,1683.734,1686.734,1652.934,21925.0
2022-08-26,1698.734,1696.734,1710.734,1684.734,23142.0
2022-08-29,1681.734,1677.554,1698.704,1672.734,13570.0
2022-08-30,1681.084,1668.734,1683.734,1652.934,18235.0
2022-08-31,1658.834,1722.734,1724.294,1658.744,44692.0
2022-09-01,1710.884,1679.624,1714.734,1679.624,26845.0
2022-09-02,1688.674,1673.734,1691.694,1664.904,19391.0
2022-09-05,1661.374,1633.734,1667.734,1618.734,36822.0
2022-09-06,1634.094,1643.734,1646.934,1623.734,20830.0
2022-09-07,1633.764,1616.744,1636.394,1609.744,28306.0
2022-09-08,1618.734,1613.734,1630.734,1613.734,16591.0
2022-09-09,1623.734,1643.524,1650.734,1614.734,27090.0
2022-09-13,1678.734,1677.734,1687.114,1656.964,28693.0
2022-09-14,1662.744,1667.734,1678.734,1661.734,16042.0
2022-09-15,1668.734,1678.734,1691.854,1668.694,20810.0
2022-09-16,1670.534,1657.734,1684.334,1653.844,24121.0
2022-09-19,1653.734,1670.374,1687.324,1651.614,18584.0
2022-09-20,1668.714,1676.734,1683.334,1657.284,14116.0
2022-09-21,1675.404,1646.734,1681.734,1646.734,20995.0
2022-09-22,1638.734,1619.544,1639.754,1615.584,22704.0
2022-09-23,1619.544,1633.164,1653.734,1619.544,28288.0
2022-09-26,1618.734,1661.734,1686.734,1618.714,35135.0
2022-09-27,1667.594,1686.734,1695.734,1649.844,28820.0
2022-09-28,1679.234,1681.734,1698.134,1672.744,21446.0
2022-09-29,1696.714,1679.084,1700.914,1669.864,21590.0
2022-09-30,1697.354,1671.234,1700.724,1664.734,21289.0
2022-10-10,1688.734,1584.734,1689.734,1578.934,48584.0
2022-10-11,1587.734,1578.724,1604.734,1558.734,32047.0
2022-10-12,1572.394,1558.734,1577.734,1506.734,48195.0
2022-10-13,1519.194,1498.724,1533.734,1495.734,63969.0
2022-10-14,1508.734,1536.344,1553.734,1500.674,46520.0
2022-10-17,1524.734,1517.234,1526.724,1496.534,33550.0
2022-10-18,1523.734,1504.564,1528.734,1499.734,28083.0
2022-10-19,1500.714,1446.734,1500.714,1446.734,60121.0
2022-10-20,1419.734,1442.234,1467.164,1409.734,42778.0
2022-10-21,1438.734,1422.734,1446.534,1408.734,38907.0
2022-10-24,1368.734,1300.014,1387.734,1286.744,132098.0
2022-10-25,1278.154,1278.484,1313.734,1270.734,81362.0
2022-10-26,1287.534,1262.814,1313.724,1258.734,81781.0
2022-10-27,1278.734,1199.734,1286.714,1182.584,107106.0
2022-10-28,1189.504,1158.734,1204.734,1157.444,93143.0
2022-10-31,1148.734,1148.734,1180.744,1131.734,71847.0
2022-11-01,1157.734,1260.744,1268.134,1157.734,118766.0
2022-11-02,1258.734,1270.694,1304.734,1234.734,79777.0
2022-11-03,1242.304,1238.234,1261.234,1226.834,45160.0
2022-11-04,1236.694,1315.304,1326.504,1236.694,80008.0
2022-11-07,1292.784,1305.844,1317.214,1285.324,42698.0
2022-11-08,1306.734,1283.614,1316.724,1267.694,39325.0
2022-11-09,1282.684,1258.634,1287.614,1248.734,36090.0
2022-11-10,1242.734,1273.734,1283.734,1233.884,37720.0
2022-11-11,1326.734,1326.884,1343.184,1293.714,73947.0
2022-11-14,1342.234,1331.734,1362.264,1326.734,57370.0
2022-11-15,1330.734,1386.734,1397.704,1319.734,56318.0
2022-11-16,1379.734,1383.984,1396.734,1366.734,26848.0
2022-11-17,1389.234,1365.734,1395.034,1351.614,30580.0
2022-11-18,1374.734,1365.864,1382.734,1354.734,23609.0
2022-11-21,1340.084,1318.714,1340.084,1297.264,39096.0
2022-11-22,1316.174,1338.684,1358.474,1314.844,29901.0
2022-11-23,1326.734,1347.734,1355.734,1319.774,22177.0
2022-11-24,1357.734,1318.724,1367.614,1312.714,27687.0
2022-11-25,1319.244,1320.744,1330.734,1308.734,18621.0
2022-11-28,1283.514,1308.614,1313.734,1249.734,47723.0
2022-11-29,1368.294,1397.734,1398.734,1349.734,73420.0
2022-11-30,1385.854,1397.734,1402.734,1383.734,31497.0
2022-12-01,1458.734,1429.534,1478.734,1429.524,51358.0
2022-12-02,1433.734,1432.614,1451.724,1419.934,23884.0
2022-12-05,1466.734,1463.634,1477.734,1447.734,36127.0
2022-12-06,1453.734,1486.734,1525.634,1450.734,44147.0
2022-12-07,1476.544,1482.734,1518.734,1468.764,35526.0
2022-12-08,1480.734,1485.754,1493.734,1463.734,19730.0
2022-12-09,1490.734,1528.734,1528.734,1480.734,39215.0
2022-12-12,1514.594,1537.754,1564.734,1513.734,34755.0
2022-12-13,1535.734,1548.734,1559.424,1528.734,21385.0
2022-12-14,1541.734,1569.604,1579.534,1541.734,29098.0
2022-12-15,1603.734,1585.724,1614.734,1578.734,30634.0
2022-12-16,1571.984,1585.604,1589.734,1541.734,33303.0
2022-12-19,1597.534,1571.734,1597.534,1558.904,24987.0
2022-12-20,1564.064,1513.734,1564.064,1481.184,46198.0
2022-12-21,1522.734,1537.734,1537.734,1516.384,22816.0
2022-12-22,1555.434,1566.734,1581.734,1543.734,23175.0
2022-12-23,1551.134,1569.734,1580.734,1543.734,17319.0
2022-12-26,1569.734,1540.794,1569.734,1533.754,21384.0
2022-12-27,1558.644,1553.644,1567.794,1546.144,17905.0
2022-12-28,1566.524,1553.644,1567.644,1528.654,21438.0
2022-12-29,1537.644,1539.644,1547.634,1521.694,22418.0
2022-12-30,1556.644,1547.644,1573.634,1547.644,25333.0
2023-01-03,1551.844,1550.654,1559.074,1526.654,26034.0
2023-01-04,1550.644,1545.654,1559.344,1536.644,20416.0
2023-01-05,1557.644,1621.644,1621.644,1553.644,47943.0
2023-01-06,1626.764,1624.414,1632.544,1607.644,24904.0
2023-01-09,1655.644,1661.844,1670.624,1628.464,30977.0
2023-01-10,1659.704,1675.094,1685.144,1651.144,22732.0
2023-01-11,1676.644,1665.594,1680.644,1657.484,22720.0
2023-01-12,1668.644,1654.644,1676.644,1653.644,17193.0
2023-01-13,1664.824,1707.644,1708.644,1660.644,31940.0
2023-01-16,1706.644,1733.544,1755.644,1701.644,36848.0
2023-01-17,1733.804,1728.644,1743.644,1715.644,21299.0
2023-01-18,1734.644,1713.644,1745.944,1710.644,21063.0
2023-01-19,1713.144,1700.854,1713.164,1686.644,23439.0
2023-01-20,1709.834,1680.654,1718.894,1678.644,25609.0
2023-01-30,1729.644,1708.644,1729.644,1700.644,35923.0
2023-01-31,1717.144,1666.404,1720.594,1653.714,32991.0
2023-02-01,1675.624,1665.614,1679.644,1632.044,33974.0
2023-02-02,1669.024,1656.754,1679.644,1646.644,29759.0
2023-02-03,1640.644,1638.644,1646.644,1616.324,34945.0
2023-02-06,1600.644,1615.644,1615.644,1580.644,42661.0
2023-02-07,1628.724,1617.644,1629.444,1608.374,24322.0
2023-02-08,1620.654,1604.644,1626.614,1595.644,16676.0
2023-02-09,1598.644,1638.644,1650.394,1595.654,29754.0
2023-02-10,1630.744,1630.644,1639.134,1621.694,17985.0
2023-02-13,1630.644,1676.994,1695.144,1630.644,38147.0
2023-02-14,1677.104,1664.434,1678.044,1655.644,19566.0
2023-02-15,1664.424,1661.644,1675.944,1656.454,18177.0
2023-02-16,1661.984,1682.464,1707.644,1648.644,33246.0
2023-02-17,1670.804,1641.424,1693.644,1640.694,26443.0
2023-02-20,1641.644,1695.644,1699.444,1637.844,29669.0
2023-02-21,1694.644,1687.644,1694.644,1671.644,18751.0
2023-02-22,1675.654,1656.644,1684.544,1652.444,21869.0
2023-02-23,1660.644,1638.644,1669.444,1625.894,21881.0
2023-02-24,1630.754,1608.644,1630.834,1602.824,24635.0
2023-02-27,1599.144,1631.054,1635.644,1595.664,22065.0
2023-02-28,1639.644,1634.384,1642.654,1603.944,23952.0
2023-03-01,1633.644,1659.174,1668.644,1623.874,24458.0
2023-03-02,1649.644,1648.644,1659.634,1641.744,13144.0
2023-03-03,1660.414,1638.684,1662.254,1623.124,16198.0
2023-03-06,1638.824,1627.784,1639.144,1617.414,20646.0
2023-03-07,1626.624,1608.944,1637.244,1608.644,22785.0
2023-03-08,1600.664,1591.064,1606.584,1581.764,22764.0
2023-03-09,1588.644,1590.664,1605.644,1560.644,27612.0
2023-03-10,1572.214,1570.644,1601.644,1570.644,21161.0
2023-03-13,1571.644,1582.644,1595.644,1569.644,20560.0
2023-03-14,1584.424,1586.644,1600.524,1559.144,23705.0
2023-03-15,1599.014,1571.564,1605.524,1570.764,19213.0
2023-03-16,1560.644,1572.634,1590.644,1559.654,17646.0
2023-03-17,1590.644,1562.644,1596.534,1556.644,27023.0
2023-03-20,1571.644,1550.244,1575.644,1548.644,20491.0
2023-03-21,1555.644,1595.644,1606.494,1544.614,31142.0
2023-03-22,1600.644,1593.994,1613.644,1586.194,15330.0
2023-03-23,1586.644,1595.504,1611.754,1585.654,17356.0
2023-03-24,1589.724,1599.264,1604.244,1586.644,12770.0
2023-03-27,1599.244,1588.434,1599.244,1576.644,15296.0
2023-03-28,1590.644,1602.444,1610.644,1585.664,17261.0
2023-03-29,1619.644,1610.644,1620.644,1605.714,15393.0
2023-03-30,1613.644,1620.644,1625.644,1599.644,19257.0
2023-03-31,1645.644,1640.644,1668.644,1639.644,27446.0
2023-04-03,1645.644,1622.714,1648.414,1620.724,21417.0
2023-04-04,1632.644,1635.234,1635.814,1607.644,20066.0
2023-04-06,1625.644,1617.604,1636.544,1608.864,14874.0
2023-04-07,1615.644,1611.634,1626.654,1608.984,13525.0
2023-04-10,1611.524,1592.344,1611.524,1564.644,29418.0
2023-04-11,1613.644,1566.144,1613.644,1564.644,29209.0
2023-04-12,1567.904,1514.744,1570.644,1513.464,51105.0
2023-04-13,1510.644,1543.644,1544.234,1504.654,29543.0
2023-04-14,1546.644,1534.064,1553.644,1525.444,21232.0
2023-04-17,1560.644,1573.644,1573.644,1548.644,30467.0
2023-04-18,1573.644,1578.644,1589.644,1566.664,18314.0
2023-04-19,1582.644,1579.644,1586.144,1570.644,14601.0
2023-04-20,1580.754,1562.524,1585.644,1549.644,19885.0
2023-04-21,1566.644,1546.114,1568.724,1541.924,18518.0
2023-04-24,1541.644,1525.644,1542.644,1521.644,20231.0
2023-04-25,1526.644,1551.024,1556.624,1522.644,20583.0
2023-04-26,1564.644,1564.554,1581.644,1540.644,27892.0
2023-04-27,1568.644,1578.564,1590.644,1550.644,25605.0
2023-04-28,1583.654,1581.164,1603.414,1574.614,26225.0
2023-05-04,1589.644,1570.544,1598.314,1556.644,27466.0
2023-05-05,1586.644,1570.644,1586.644,1557.034,20714.0
2023-05-08,1588.964,1541.164,1589.644,1537.814,33171.0
2023-05-09,1535.644,1542.644,1560.624,1527.714,29378.0
2023-05-10,1535.834,1545.644,1556.644,1535.644,20773.0
2023-05-11,1551.644,1537.714,1555.644,1535.644,15246.0
2023-05-12,1535.644,1527.044,1550.524,1525.654,19460.0
2023-05-15,1522.644,1536.944,1537.644,1511.844,25740.0
2023-05-16,1534.634,1523.934,1540.634,1517.644,22224.0
2023-05-17,1528.644,1521.644,1533.644,1519.654,16777.0
2023-05-18,1525.634,1511.644,1526.044,1510.644,19219.0
2023-05-19,1491.644,1520.144,1524.974,1476.194,26741.0
2023-05-22,1510.654,1566.644,1572.644,1510.644,41284.0
2023-05-23,1574.634,1545.194,1574.644,1545.194,16894.0
2023-05-24,1552.974,1531.544,1554.194,1530.754,18479.0
2023-05-25,1526.634,1521.644,1530.644,1510.644,22466.0
2023-05-26,1522.644,1511.204,1525.644,1495.654,18291.0
2023-05-29,1517.644,1509.644,1518.994,1498.644,17771.0
2023-05-30,1509.644,1488.934,1519.534,1479.204,26453.0
2023-05-31,1481.654,1449.544,1486.364,1447.314,36957.0
2023-06-01,1438.644,1456.564,1495.634,1438.644,28645.0
2023-06-02,1465.644,1491.244,1493.794,1456.754,25058.0
2023-06-05,1486.804,1485.644,1503.524,1483.644,16201.0
2023-06-06,1490.644,1487.634,1504.644,1472.194,19914.0
2023-06-07,1493.634,1471.544,1499.444,1470.644,17890.0
2023-06-08,1476.474,1488.644,1495.644,1470.654,14703.0
2023-06-09,1492.634,1486.644,1498.614,1486.644,17580.0
2023-06-12,1486.664,1516.644,1528.644,1482.164,27029.0
2023-06-13,1514.524,1519.644,1525.254,1505.644,14663.0
2023-06-14,1539.644,1547.524,1554.884,1526.854,31506.0
2023-06-15,1550.984,1575.644,1576.294,1543.644,25223.0
2023-06-16,1577.644,1618.334,1620.644,1570.744,37918.0
2023-06-19,1610.644,1564.644,1618.594,1558.644,31700.0
2023-06-20,1560.644,1564.104,1585.644,1555.644,20947.0
2023-06-21,1560.644,1556.474,1577.244,1555.644,17721.0
2023-06-26,1540.754,1529.644,1550.644,1515.644,23993.0
2023-06-27,1530.634,1531.694,1540.344,1520.734,15174.0
2023-06-28,1533.824,1549.024,1554.644,1531.644,18574.0
2023-06-29,1551.644,1534.354,1555.634,1533.654,14231.0
2023-06-30,1546.555,1537.555,1555.545,1533.035,20459.0
2023-07-03,1545.555,1570.655,1571.835,1538.555,19139.0
2023-07-04,1570.755,1577.155,1580.995,1564.635,12472.0
2023-07-05,1576.555,1561.935,1578.525,1546.555,14745.0
2023-07-06,1555.715,1549.535,1579.555,1546.555,15141.0
2023-07-07,1547.555,1536.585,1555.545,1536.555,15167.0
2023-07-10,1551.555,1547.455,1561.515,1546.555,13477.0
2023-07-11,1556.555,1556.555,1561.725,1548.655,12583.0
2023-07-12,1559.595,1560.355,1569.555,1557.885,13285.0
2023-07-13,1568.545,1584.955,1591.965,1565.565,25807.0
2023-07-14,1602.555,1599.555,1605.055,1587.755,18550.0
2023-07-17,1597.555,1576.525,1597.555,1573.155,14336.0
2023-07-18,1580.135,1569.355,1581.065,1567.555,14738.0
2023-07-19,1561.565,1569.555,1574.555,1560.355,12483.0
2023-07-20,1574.545,1570.555,1595.535,1568.555,16693.0
2023-07-21,1578.435,1617.855,1619.055,1572.555,39377.0
2023-07-24,1597.075,1617.705,1617.705,1597.075,19713.0
2023-07-25,1646.555,1675.105,1675.435,1646.545,43086.0
2023-07-26,1675.105,1675.105,1682.545,1661.635,19611.0
2023-07-27,1682.555,1684.585,1701.345,1675.255,20340.0
2023-07-28,1678.555,1743.555,1746.555,1674.565,39018.0
2023-07-31,1754.555,1727.135,1781.555,1720.555,45379.0
2023-08-01,1724.565,1735.555,1753.505,1724.445,19231.0
2023-08-02,1729.955,1726.555,1736.555,1713.355,18509.0
2023-08-03,1716.555,1725.025,1736.555,1697.055,21543.0
2023-08-04,1734.375,1740.025,1753.075,1728.555,24574.0
2023-08-07,1727.505,1734.485,1744.555,1717.585,23892.0
2023-08-08,1726.585,1736.555,1740.265,1710.635,17736.0
2023-08-09,1736.555,1736.835,1751.555,1729.515,18523.0
2023-08-10,1728.555,1721.555,1735.555,1708.855,18436.0
2023-08-11,1731.555,1680.555,1731.955,1680.435,26786.0
2023-08-14,1656.555,1649.555,1671.535,1642.555,23731.0
2023-08-15,1655.555,1659.535,1664.555,1647.565,14818.0
2023-08-16,1654.135,1666.555,1669.905,1652.555,13184.0
2023-08-17,1652.635,1674.605,1680.555,1648.105,17290.0
2023-08-18,1678.545,1649.145,1681.545,1649.145,17023.0
2023-08-21,1639.555,1637.555,1660.545,1636.625,18912.0
2023-08-22,1647.545,1634.555,1649.115,1617.575,26650.0
