date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2020-12-04,1509.766,1550.876,1557.866,1509.766,62491.0,1503.972,1506.1570000000002,1493.8795,1468.5159999999998,1423.3963333333334,,1501.3760668911168,1488.145723608332,13.230343282784816,9.946015796433645,6.5686549727023404,41.9823218432707,38.66575338129402,36.72109016617113,54.70416590334438,44.5143329360252,75.08383183798276,1493.8795,1541.9629845970546,1445.7960154029454,1.092682710889586,29.896663419772246,17.014370676715377,10.534606424456157,35.382015514543994,604068.0,35141.0,1.7782931618337554
2020-12-07,1560.466,1570.166,1598.156,1558.316,58331.0,1523.67,1508.376,1497.3709999999999,1469.222666666667,1426.7777083333335,,1511.9591335232528,1494.2212996373444,17.737833885908458,11.504379414328609,12.466908943159698,43.3619131894953,39.715071748778456,37.36689065298982,62.42611692734028,50.48492759979689,86.30849558242707,1497.3709999999999,1555.8419153339946,1438.9000846660051,1.1224889723735636,35.05290854256251,15.428475222168034,12.558891298861704,36.23187154921943,662399.0,40419.2,1.4431507798274088
2020-12-08,1572.766,1607.766,1632.766,1570.766,61454.0,1546.27,1517.026,1502.621,1471.331,1430.6657500000001,,1526.6986514427524,1502.6320181827264,24.066633260026038,14.016830183468095,20.099606153115886,45.2668762711246,41.40674503945094,38.50404644940511,69.77765297173525,56.91583605710967,95.5012868009864,1502.621,1578.3850280079878,1426.8569719920124,1.193897900920175,37.42669772641673,13.618511556734624,14.993354236835774,38.11530929570377,723853.0,47070.8,1.3055652336480366
2020-12-09,1623.716,1597.766,1623.766,1596.766,31152.0,1566.6680000000001,1528.3380000000002,1508.0535,1473.4743333333333,1434.3378750000002,,1537.632089682329,1509.6789797988206,27.953109883508432,16.804086123476164,22.298047520064536,43.284703577762,40.441769953346885,38.02904957602359,72.60944034273525,62.14703748565153,93.53424605690272,1508.0535,1594.054528569402,1422.052471430598,1.0215780641949121,35.49268292772743,12.914778540282692,17.253926964954555,37.32135863172493,692701.0,48586.8,0.6411617970312924
2020-12-10,1597.766,1590.666,1607.536,1585.766,32654.0,1583.448,1538.189,1512.959,1475.8893333333333,1438.2289166666667,,1545.7911528081245,1515.6780183322412,30.11313447588327,19.465895793957586,21.29447736385137,41.727923272654124,39.724714565216196,37.6846279877202,73.02814056246496,65.77407184458934,87.53627799821618,1512.959,1605.785998895769,1420.1320011042312,0.9185581830952733,33.96851038501462,14.530024713042295,18.884400931804073,36.210547300887434,660047.0,49216.4,0.6634780276493202
2020-12-11,1592.546,1577.766,1595.086,1562.576,30776.0,1588.826,1546.399,1518.709,1477.7926666666667,1441.8384583333332,,1550.7103600684131,1520.2771280854085,30.43323198300459,21.659363031766986,17.547737902475205,38.69371157289608,38.37605361237855,37.048477267063916,70.19004024249497,67.24606131055789,76.07799810636914,1518.709,1612.6277080617865,1424.7902919382136,0.8144048785314855,31.77412865902907,18.199452399485384,19.475779811380626,35.94622249368119,629271.0,42873.4,0.7178343681630102
2020-12-14,1585.536,1586.766,1587.746,1572.766,33052.0,1592.1460000000002,1557.908,1523.6565,1479.3926666666666,1445.5136666666667,,1556.2573815963494,1525.2022297087117,31.05515188763775,23.53852080294114,15.033262169393218,39.92088400787388,38.947247809979295,37.359174529545044,69.4785453468485,67.99022265598809,72.45519072856933,1523.6565,1620.910231337132,1426.402768662868,0.824457988049989,30.787200802679614,17.634163993433244,20.024917342415996,34.448635172703966,662323.0,37817.6,0.8739845997630733
2020-12-15,1591.266,1573.776,1594.986,1562.766,29605.0,1585.348,1565.809,1528.667,1480.2261666666668,1449.0139583333332,,1558.9525536584495,1528.8002867673256,30.152266891123872,24.861270020577685,10.581993741092376,36.49092957803132,37.49664727542428,36.69625863172395,65.89215829281386,67.29086786826335,63.094739141914886,1528.667,1625.4060770888113,1431.9279229111885,0.7331477690167945,28.72083491252661,18.533706136219287,20.13442246308496,34.28944694608226,632718.0,31447.8,0.941401306291696
2020-12-16,1588.266,1597.766,1603.436,1577.976,32150.0,1585.348,1576.008,1535.9845,1481.5595,1452.4904999999999,,1564.9238530956109,1533.908858117894,31.014994977716924,26.092015012005536,9.845959931422776,40.216636750146726,39.12823611010192,37.54786606603566,67.7763440109274,67.45269324915137,68.42364553447948,1535.9845,1630.354287384496,1441.614712615504,0.8273372851221985,28.7064057278999,17.377451719956714,20.452202697337533,33.95877216421923,664868.0,31647.4,1.0158812414289957
2020-12-17,1603.266,1623.276,1625.766,1597.766,36031.0,1591.8700000000001,1587.659,1543.2505,1483.899666666667,1456.186625,,1573.901106465517,1540.5286464054575,33.37246006005944,27.548104021616318,11.648712076886241,42.763359670935365,40.55757885013432,38.37366106158062,74.26862602743267,69.7246708419118,83.35653639847442,1543.2505,1640.948901107669,1445.5520988923313,0.9095537853879903,31.750772332202573,16.341017384982102,21.280072643874494,33.53314558106072,700899.0,32322.8,1.1147239719331246
2020-12-18,1609.576,1602.766,1626.776,1598.846,27077.0,1596.8700000000001,1592.848,1549.5025,1486.8076666666668,1459.4160000000002,,1578.3418593169758,1545.138820745794,33.20303857118188,28.67909093152943,9.047895279304896,37.99248828920753,38.34663653246427,37.335047978554435,68.59870694653085,69.3493495434515,67.09742175268957,1549.5025,1645.6188591226537,1453.3861408773464,0.7770782231359321,30.056731976887864,15.357091766571349,22.072082198968943,33.13292089669925,673822.0,31583.0,0.8573283095336098
2020-12-21,1597.766,1600.266,1608.996,1595.366,30697.0,1599.5700000000002,1595.858,1552.117,1489.2659999999998,1462.6034166666666,,1581.7148040374411,1549.2223155053648,32.49248853207632,29.44177045163881,6.101436160875025,37.38246084721766,38.07066848371535,37.20696172730085,65.301526334032,68.00007514031167,59.90442872147267,1552.117,1650.7371429526183,1453.4968570473816,0.744113416176719,29.134787772044998,15.669188877611038,22.64225294326324,31.739855118363593,643125.0,31112.0,0.9866610953972743
2020-12-22,1607.736,1638.766,1656.756,1600.276,40651.0,1612.568,1598.958,1557.992,1492.836,1466.0853333333334,,1590.491911108604,1555.855181023486,34.63673008511796,30.480762378334642,8.311935413566637,42.08161851849124,40.39357873605801,38.47744437275444,70.50044418587906,68.83353148883413,73.83426957996892,1557.992,1662.390865396109,1453.593134603891,0.8868528632640229,35.807398473929474,13.782305132713873,24.197424168556886,33.50772260990905,683776.0,33321.2,1.2199740705616846
2020-12-23,1655.756,1599.416,1663.966,1578.786,47706.0,1612.8980000000001,1599.123,1563.7305000000001,1495.7686666666666,1469.2417500000001,,1591.8648478611265,1559.0819083550796,32.78293950604689,30.941197803877095,3.683483404339583,34.25748739207782,36.43797212006984,36.54223668203384,59.111944215447124,65.59300239770513,46.1498278509311,1563.7305000000001,1663.9036699558064,1463.5573300441938,0.6781190513175499,29.9506607058287,15.654540071206409,24.708148619797722,37.19859956634411,636070.0,36432.4,1.3094388511325084
2020-12-24,1575.766,1588.106,1616.646,1552.786,37857.0,1605.864,1598.867,1568.528,1498.7746666666667,1472.0423333333335,,1591.2865635747994,1561.2318410695182,30.054722505281234,30.763902744157924,-1.4183604777533816,32.19303567401998,35.35247902531141,35.999216852335636,49.997397360876725,60.394467385428996,29.203257311772177,1568.528,1663.590353978822,1473.4656460211781,0.6029745171488263,26.456866091733502,18.57777517589256,24.192968196218864,39.10298531160524,598213.0,36797.6,1.0287899210818097
2020-12-25,1560.756,1587.766,1604.766,1557.766,23088.0,1602.864,1599.867,1573.133,1502.1193333333333,1474.4256666666668,,1590.7449384094457,1563.197334323628,27.54760408581774,30.12064301248989,-5.146077853344302,32.12320188458382,35.31797470077389,35.98244384499186,43.81909599197864,54.869343587612214,21.718600800711485,1573.133,1662.3757754162477,1483.8902245837523,0.5819842274724679,24.21774164005562,17.005481975712183,23.71458637432421,39.667057789347716,575125.0,35999.8,0.6413368963160906
2020-12-28,1584.366,1630.766,1646.566,1583.816,30080.0,1608.964,1604.2670000000003,1581.0875,1506.0841666666668,1477.1857499999999,,1596.9020248079923,1568.202420670026,28.69960413796639,29.83643523758519,-2.2736621992375987,39.22059881331758,38.43311815587358,37.517494118620995,52.592235368400736,54.110307514541724,49.55609107611876,1581.0875,1660.565702363886,1501.6092976361142,0.81252908673343,28.817044322370727,15.160644723916864,24.238760046105742,41.315839375822875,605205.0,35876.4,0.8384341795720863
2020-12-29,1630.766,1624.766,1644.566,1612.766,22868.0,1606.1640000000002,1609.366,1587.5875,1509.5175000000002,1479.41075,,1601.1887902221472,1572.3923154352092,28.796474786938006,29.628443147455755,-1.6639367210354976,37.95889626646491,37.82234229604659,37.22075711524522,56.642110261190865,54.954241763424776,60.01784725672306,1587.5875,1658.5738835604745,1516.6011164395256,0.7618706443069255,27.20626477111954,14.3132137302354,24.725492741331454,40.636136563264095,582337.0,32319.8,0.7075538833779912
2020-12-30,1627.766,1690.766,1690.766,1627.756,34452.0,1624.434,1618.666,1597.337,1514.1958333333337,1481.4524166666667,,1614.96989941874,1581.1607365140826,33.80916290465734,30.464587098896075,6.689151611522533,43.48873218542588,41.18459165118159,39.184522759100524,71.09474017412725,60.3344079003256,92.61540472173056,1597.337,1668.7663071224604,1525.9076928775396,1.1539962640252328,31.958965720067656,12.723578609245132,26.034314464977275,42.44784109445952,616789.0,29669.0,1.161212039502511
2020-12-31,1698.766,1755.766,1756.746,1696.766,38860.0,1657.966,1631.915,1609.787,1519.6875,1484.0912500000002,,1636.630837969703,1594.0944597352616,42.53637823444137,32.87894532600514,19.31486581687247,45.77942972847313,43.201324783228564,40.659565015176184,80.56966465945935,67.07949348670351,107.55000700497101,1609.787,1698.4518990074132,1521.1221009925869,1.3232062610695294,39.22561089074032,11.364726086895775,28.108403011159655,44.128709587712414,655649.0,29869.6,1.3009882957923775
2021-01-04,1757.746,1754.766,1762.756,1741.576,43514.0,1691.366,1647.1150000000002,1619.9815,1524.7041666666667,1486.5162500000001,,1654.8054782820564,1605.9960553104274,48.80942297162892,36.065040855129894,25.48876423299805,45.63124535554796,43.11854670837211,40.61510328185548,85.77800793302751,73.31233163547817,110.70936052812615,1619.9815,1724.6497086356444,1515.3132913643558,1.1438655144523975,38.83929973170634,10.960080220403212,30.099450333816343,42.48951604573296,612135.0,33954.8,1.2815272067572183
2021-01-05,1747.766,1817.216,1817.216,1740.226,52116.0,1728.6560000000002,1668.8100000000002,1632.334,1529.8515,1489.3962500000002,,1679.7917123925092,1621.6419771392848,58.149735253224435,40.481979734748805,35.33551103695126,47.05837409966084,44.54319507599411,41.78577729689211,90.51867195535168,79.04777840876933,113.46045904851636,1632.334,1765.1085068301697,1499.5594931698304,1.1962255195437488,42.74133809283736,9.619313391439496,32.46788048689455,44.95383632818059,664251.0,38362.0,1.3585318805067514
2021-01-06,1822.566,1857.766,1882.766,1793.796,47410.0,1775.256,1690.7099999999998,1644.834,1535.8681666666669,1492.0463333333332,,1707.1723720244308,1639.1326454993377,68.0397265250931,45.99352909281767,44.09239486455087,47.65520361939827,45.24107871437584,42.42592189079315,91.15370905676494,83.08308862476787,107.29494992075911,1644.834,1809.2945413586942,1480.373458641306,1.1473650099922386,46.828695224835116,8.348347243880916,35.130159017430216,48.097848019024845,711661.0,43270.4,1.0956681703889957
2021-01-07,1854.766,1897.766,1897.766,1832.766,37931.0,1816.6560000000002,1720.545,1659.834,1542.7181666666668,1495.1963333333333,,1736.4944686360568,1658.290671758646,78.2037968774107,52.435582649736276,51.53642845534884,48.109289729007294,45.816798396728224,42.988370811451425,94.10247270450996,86.75621665134857,108.79498481083274,1659.834,1856.0458999041464,1463.6221000958537,1.1063138884956387,44.592091197172664,7.56221865719227,37.692333320945345,49.305144589094496,749592.0,43966.2,0.8627309160218533
2021-01-08,1899.766,1847.766,1908.646,1820.786,53862.0,1835.056,1746.511,1672.6890000000003,1548.8015,1498.0085833333333,,1753.6131657689712,1672.3258812580057,81.28728451096549,58.20592302198212,46.16272297796674,42.00794231845726,42.32560202206658,41.00260433991473,89.82094471694111,87.77779267321274,93.90724880439788,1672.6890000000003,1882.319509334865,1463.0584906651357,0.9175847317155802,39.21651951899745,8.294331431393607,39.64891489628663,52.059062832730596,695730.0,46966.6,1.1468149706387092
2021-01-11,1847.766,1857.496,1908.266,1816.366,51080.0,1855.602,1773.484,1686.6755,1555.2636666666665,1502.0563333333334,,1769.5951402660526,1686.0421863500053,83.55295391604727,63.275329200795156,40.55524943050423,42.454850918593266,42.566108699572894,41.16828749183838,87.45149187249007,87.66902573963853,87.01642413819314,1686.6755,1906.2002411546016,1467.1507588453985,0.8890689019869945,34.52789061466797,7.877702750531628,41.305844267235344,54.90484405896413,746810.0,48479.8,1.053634709714149
2021-01-12,1845.766,1918.666,1918.666,1842.766,41059.0,1875.8919999999998,1802.274,1703.2705,1562.962,1506.3300833333335,1238.87392,1792.5291186866598,1703.2735799537086,89.25553873295121,68.47137110722637,41.56833525144967,44.69346061527258,43.88121838429621,42.1201779721673,91.63432791499338,88.99079313142347,96.92139748213319,1703.2705,1939.6115092620298,1466.9294907379704,0.9556879499511494,32.52619248246919,7.120521953931043,42.93257975099827,56.4044980547524,787869.0,46268.4,0.8874091172376827
2021-01-13,1921.766,1921.766,1931.096,1892.766,34390.0,1888.6920000000002,1831.9740000000002,1720.67,1570.1286666666667,1510.7220833333336,1243.07802,1812.4117158117892,1719.4582036608413,92.95351215094797,73.3677993159707,39.171425669954544,44.787510912741055,43.94048301072697,42.164835716820456,93.09569712320346,90.3590944620168,98.56890244557678,1720.67,1967.3284558777477,1474.0115441222524,0.907640596152256,32.521359649974606,6.766797636578938,44.54832337587536,55.11346247941294,822259.0,43664.4,0.7875981348650158
2021-01-14,1913.766,1891.766,1920.766,1873.876,36152.0,1887.4919999999997,1852.074,1735.3700000000001,1576.8065,1514.6054166666668,1247.3678799999998,1824.6200672253601,1732.2217441304085,92.39832309495159,77.17390407176688,30.448838046369417,40.60847351661743,41.80321770438425,40.99185487503173,88.52858214109375,89.74892368837578,86.08789904652969,1735.3700000000001,1985.988681378693,1484.7513186213073,0.8120198365493764,30.483788739855786,8.814167723042944,45.30500399643136,54.59750087374059,786107.0,43308.6,0.8347533746184361
2021-01-15,1872.766,1839.766,1892.116,1786.766,59509.0,1885.8920000000003,1860.4740000000002,1746.1945,1582.4648333333332,1517.9714166666665,1251.45202,1826.9502107291507,1740.187985305934,86.7622254232167,79.09156834205686,15.34131416231969,34.00814427508976,38.28225242944135,39.028116644185744,76.40261425148205,85.30015387607787,58.607535002290405,1746.1945,1995.2080262410354,1497.1809737589647,0.687884372010833,26.54390633150098,18.361781805588862,43.370409868831,58.22267938275912,726598.0,44438.0,1.3391466762680588
2021-01-18,1818.826,1820.766,1849.246,1798.036,39144.0,1878.5459999999998,1867.074,1757.0945,1588.2593333333336,1521.1964166666667,1255.394,1825.9987936938967,1746.1567271351241,79.84206655877256,79.2416679854,1.200797146745117,31.7457610029914,37.03874852712449,38.328054706957076,58.78745151119613,76.4625864211173,23.4371816913538,1757.0945,1999.0249260546711,1515.1640739453287,0.6315905176507475,24.861805953617388,17.19818667651991,41.57400103605923,57.72177371256204,687454.0,42050.8,0.930874085629762
2021-01-19,1830.876,1767.176,1854.066,1764.616,46345.0,1848.248,1862.0700000000002,1765.44,1594.3661666666667,1524.6473333333333,1259.1471800000002,1816.949133125605,1747.7137103103003,69.23542281530467,77.24041895138093,-16.009992272152516,25.911485202338397,33.673221701409474,36.40608553220571,39.704208423770346,64.20979375533499,-9.306962239358938,1765.44,1996.4227552350926,1534.4572447649075,0.5037578562915508,22.213793326977203,19.34578277795823,39.097355389708,59.988075590236186,641109.0,43108.0,1.075090470446321
2021-01-20,1765.766,1798.396,1813.256,1740.266,45082.0,1823.574,1856.1330000000003,1773.4215,1601.2933333333335,1528.1313333333335,1262.967,1814.094804952435,1751.467953991019,62.62685096141604,74.31770535338795,-23.38170878394382,30.835858478732547,35.363651683289675,37.18723653068913,36.623361433415745,55.014316314695236,-0.1585483291432297,1773.4215,1997.2655863167813,1549.5774136832185,0.5557854808919465,20.312622751335358,20.54525434727701,36.34535627615369,60.916784476647884,686191.0,45246.4,0.9963665617596096
2021-01-21,1805.766,1827.766,1847.786,1798.766,38310.0,1810.7740000000001,1849.1330000000003,1784.839,1608.0465000000002,1531.4646666666667,1266.8650999999998,1816.1980657289835,1757.1196611027954,59.0784046261881,71.26984520794798,-24.382881163519755,34.42923809293519,36.76948271218897,37.87139359450768,39.69968405505329,49.909438894814585,19.28017437553069,1784.839,1994.8861848989998,1574.791815101,0.6021841830935306,23.224468336060767,19.339120715883226,34.401283432489144,60.0934427283159,724501.0,45678.0,0.8386969657165375
2021-01-22,1826.766,1837.716,1857.766,1817.866,29248.0,1810.364,1848.128,1797.3195,1614.7789999999998,1534.8642499999999,1270.7559199999998,1819.5085171552937,1763.0897602803661,56.41875687492757,68.29962754134391,-23.761741332832685,35.53209639576818,37.2230434986864,38.096094598700944,43.488587427643495,47.769155072424226,34.92745213808203,1797.3195,1987.8849457948622,1606.754054205138,0.6059911460640284,23.31135474617101,18.399384934221562,32.785211128055366,58.65105396200763,753749.0,39625.8,0.7381049720131833
2021-01-25,1840.766,1932.766,1937.266,1840.766,55957.0,1832.764,1855.655,1814.5695,1623.1953333333333,1538.9892499999999,1275.09442,1836.9327452852485,1775.6583706299687,61.27437465527987,66.8945769641311,-11.240404617702467,42.01521005347969,40.5861667165382,39.95174876817439,61.56430363196537,52.36753792560461,79.9578350446869,1814.5695,1987.8079372216355,1641.3310627783646,0.8411382078238889,29.841824766755522,16.274524543949912,32.54481880880528,61.572407250435674,809706.0,42988.4,1.3016767313973072
2021-01-26,1942.766,1899.656,1944.766,1882.876,31747.0,1859.2600000000002,1853.7539999999997,1828.014,1630.9933333333333,1542.8535000000002,1279.2815600000001,1846.5824767798256,1784.8433802129339,61.7390965668917,65.86348088468323,-8.248768635583048,38.41720246268835,38.653021682611005,38.851044270615674,67.02330918577641,57.25279501232854,86.56433753267216,1828.014,1982.867914977938,1673.1600850220618,0.7313212423793316,28.56979562653822,15.106492801701165,32.42198882262858,61.595092446833135,777959.0,40068.8,0.7923122229764804
2021-01-27,1899.656,1846.766,1899.656,1842.766,37120.0,1868.934,1846.2539999999997,1839.114,1637.5600000000002,1546.3618333333332,1283.2776600000002,1846.6107111213908,1789.4302409379018,57.18047018348898,64.12687874444438,-13.89281712191081,33.000106705556135,35.69062316841847,37.145214800400545,62.041619326784925,58.849069783814,68.42671841272676,1839.114,1962.7880578455904,1715.4399421544097,0.5309361564312611,26.674639357098528,18.7812774781303,31.34648049451386,61.25901441491648,740839.0,38476.4,0.9647472216735453
2021-01-28,1837.766,1845.766,1867.426,1817.786,35129.0,1872.534,1841.654,1846.8640000000003,1644.0336666666667,1549.8452499999999,1287.26776,1846.4807555642537,1793.6032601276868,52.87749543656696,61.8770020828689,-17.999013292603877,32.89486773292913,35.63429272524549,37.11306564374295,58.557493569119856,58.75187771224929,58.16872528286099,1846.8640000000003,1950.1231234903455,1743.604876509655,0.49468327851871197,25.109488236142585,20.63196788515707,29.80664315873518,60.429084813851006,705710.0,37840.2,0.9283513300669659
2021-01-29,1858.956,1873.946,1907.246,1847.986,33701.0,1879.78,1845.0720000000001,1852.773,1650.605,1553.5800833333333,1291.43658,1850.7061777851377,1799.5545741923027,51.151603592835045,59.73192238486213,-17.16063758405417,35.92959739965828,36.90502285437215,37.73724466012667,60.828060097424625,59.443938507307735,63.59630327765842,1852.773,1947.6924357547196,1757.8535642452803,0.6115314257383121,27.98800230243299,19.134486919310852,29.019618759668678,60.50415018429022,739411.0,38730.8,0.8701343633490658
2021-02-01,1887.766,1867.086,1917.766,1852.766,29341.0,1866.6440000000002,1849.7040000000002,1858.3890000000004,1657.4166666666667,1557.5080833333334,1295.6407600000002,1853.226150433578,1804.55690202991,48.66924840366801,57.5193875886233,-17.700278369910592,35.02204959716529,36.47659051575785,37.5065153319153,61.223596707166536,60.037157907260664,63.59647430697828,1858.3890000000004,1942.0755547384667,1774.702445261534,0.5519617519634973,27.087037486874756,17.673931605985082,28.448911611475097,60.82528231398378,710070.0,33407.6,0.8782732072941487
2021-02-02,1869.986,1902.766,1907.756,1859.866,34582.0,1867.266,1863.2630000000001,1862.6665,1664.1238333333336,1561.7914166666667,1299.9868199999999,1860.8476657514889,1811.8316500276944,49.01601572379445,55.81871321565753,-13.605394983726157,38.61255398309965,38.05077552445698,38.28405754329755,64.56002337555394,61.544779730025084,70.59051066661164,1862.6665,1946.243242332986,1779.089757667014,0.7398962850229065,25.54021022017448,16.664647392782342,27.918969259581058,59.901333577270655,744652.0,33974.6,1.0178780618462029
2021-02-03,1907.766,1947.676,1956.036,1897.766,38714.0,1887.4479999999999,1878.191,1867.1619999999998,1671.539,1566.4240833333336,1304.60336,1874.2058710204906,1821.8941944700873,52.31167655040326,55.11730588260668,-5.611258664406833,41.639654050036086,39.6974935485392,39.16936839233481,74.35767682541447,65.81574542848821,91.44153961926699,1867.1619999999998,1958.5116240604978,1775.8123759395019,0.9406914687830475,29.530440185203826,15.504475713682892,28.149374636107474,59.78480975032275,783366.0,34293.4,1.128905270401885
2021-02-04,1948.766,2078.616,2087.766,1948.766,63851.0,1934.018,1903.2760000000003,1876.2045000000003,1681.364,1572.0769166666664,1309.9391799999999,1905.6535831711844,1840.91062450934,64.74295866184434,57.04243643845422,15.401044446780247,45.66834923209451,42.83715547401537,41.1938632155313,81.77540457151244,71.13563180949629,103.05495009554474,1876.2045000000003,2005.7148256539583,1746.6941743460422,1.2814492743259258,39.38125698671928,13.136613838240109,29.708189726641706,65.52089476815685,847217.0,40037.8,1.5947679442926432
2021-02-05,2082.766,2070.766,2122.366,2048.766,39729.0,1973.382,1926.5810000000001,1887.3545000000001,1691.0008333333333,1577.794,1315.10724,1931.0554934525408,1857.9369486197595,73.11854483278125,60.25765811731963,25.72177343092325,44.89023984147752,42.414477133014024,40.954413498805266,82.20314908921851,74.82480423607036,96.9598387955148,1887.3545000000001,2041.2529088644005,1733.4560911355998,1.095884978127368,39.988082900079384,12.091785203911435,31.41220869963818,66.0979737132885,807488.0,41243.4,0.9632813977509128
2021-02-08,2094.766,2126.566,2136.646,2070.766,35786.0,2025.2779999999998,1945.961,1900.8080000000002,1702.0641666666666,1583.909,1320.45058,1961.1340329213806,1877.8353968701476,83.29863605123296,64.8658537041023,36.86556469426131,46.04100371877007,43.4212185335878,41.672496388027646,87.08167872752556,78.91042906655542,103.42417804946581,1900.8080000000002,2085.8130159968487,1715.802984003152,1.1101402137222198,38.68406719342415,11.230731689059706,33.097079000201155,66.08240416233933,843274.0,42532.4,0.8413820992937149
2021-02-09,2126.566,2214.196,2214.196,2107.766,33297.0,2087.564,1977.4150000000002,1915.5845000000002,1714.1705,1590.5375833333335,1326.0603999999998,2000.0666432411683,1902.7509971019886,97.31564613917976,71.3558121911178,51.91966789612391,47.220606144533576,44.63995090764085,42.63110677283363,91.38778581835038,83.0695479838204,108.02426148741034,1915.5845000000002,2145.654276830843,1685.5147231691572,1.1489585553419985,42.45190769401021,9.992735603008082,35.153877248824045,68.9643752936008,876571.0,42275.4,0.7876211697582991
2021-02-10,2242.766,2358.766,2358.966,2242.766,61371.0,2169.782,2028.6150000000002,1937.4345,1728.9238333333333,1598.1292500000002,1332.2285,2055.251159665604,1936.529886205545,118.72127346005914,80.82890444490607,75.78473803030613,48.25181191479651,45.98019014482978,43.84987240902004,94.24547705384515,86.79485767382866,109.14671581387813,1937.4345,2237.928657033034,1636.9403429669658,1.2010643803527965,50.45265895439231,8.603473357001178,37.704557727518406,74.37906277262931,937942.0,46806.8,1.311155644051719
2021-02-18,2345.746,2228.766,2385.646,2222.766,65912.0,2199.812,2066.915,1954.2844999999998,1741.8796666666667,1604.5125833333334,1337.91464,2081.9457504862803,1958.177005745875,123.76874474040528,89.41687250400591,68.70374447279875,40.20395198923541,40.957146116125536,40.69233078540328,86.35031002909098,86.64667512558276,85.75757983610742,1954.2844999999998,2279.4286751146615,1629.140324885338,0.9220919841224354,45.54055885056865,7.363144054540809,40.165944656314394,80.70055828887008,872030.0,47219.0,1.3958787776107076
2021-02-19,2208.926,2217.766,2254.426,2139.366,59385.0,2229.212,2101.2969999999996,1973.1845,1754.2098333333336,1610.9542499999998,1343.43074,2102.841173488391,1977.4058201350695,125.43535335332172,96.62056867386907,57.629569358905286,39.534417875512055,40.54825629569385,40.43524764520039,80.25697187302097,84.51677404139551,71.7373675362719,1973.1845,2313.1131651799074,1633.2558348200926,0.8597541558764326,41.039576138299516,13.799329744500668,40.84503523506824,83.15480412537936,812645.0,51150.2,1.160992527888454
2021-02-22,2212.766,2045.786,2212.766,2035.986,78935.0,2213.056,2119.167,1984.4355,1763.6775,1616.154416666667,1348.2618400000001,2094.0634544901773,1982.4710186435827,111.59243584659453,99.61494210841417,23.954987476360714,30.12277486789634,34.64849074785363,36.657030015627825,63.61779049139061,77.55044619139387,35.75247909138406,1984.4355,2318.2813823154684,1650.5896176845317,0.5918844641343018,35.131895799400105,19.999523463221724,39.888091239634775,90.19946097356654,733710.0,59780.0,1.3204248912679826
2021-02-23,2022.906,2064.766,2102.656,2022.766,57455.0,2183.17,2135.3669999999997,1999.3149999999998,1772.2906666666668,1621.4127500000002,1353.19394,2089.556153799381,1988.5669431885026,100.98921061087822,99.88979580890698,2.198829603942471,31.301790654648002,35.16812231462826,36.93813194098665,51.26249818390821,68.78779685556532,16.211900840593984,1999.3149999999998,2319.342709481528,1679.2872905184715,0.6022583327331819,32.890997382519075,19.779351268394613,38.81706973997133,89.46307090402607,791165.0,64611.6,0.889236607667973
2021-02-24,2065.756,1946.766,2075.766,1918.266,82116.0,2100.7699999999995,2135.2760000000003,2006.7334999999998,1779.3823333333335,1625.5181666666665,1357.66604,2067.5884378302453,1985.4705770263913,82.117860803854,96.3354088078964,-28.4350960080848,25.63075569776595,31.546972455277654,34.575383291086055,36.207606089541734,57.92773326689079,-7.232648265156385,2006.7334999999998,2314.4284606915808,1699.038539308419,0.402553652706538,28.968048548189927,25.33379391966078,36.52247127233665,94.32285155373849,709049.0,68760.6,1.1942304168375493
2021-02-25,1966.766,1907.766,1982.266,1878.976,59726.0,2036.5700000000002,2118.191,2010.7335000000003,1786.4343333333336,1629.0431666666666,1361.9588600000002,2043.000370471746,1979.7146824318438,63.2856880399022,89.72546465429757,-52.87955322879074,23.912521490545657,30.417709740934114,33.82910785730891,26.032470546099184,47.295979026626924,-16.49454641495629,2010.7335000000003,2311.0087551160245,1710.458244883976,0.32854481305791533,26.71747402090583,26.320845584512405,33.9671386715753,94.96336215704288,649323.0,67523.4,0.884522994991366
2021-02-26,1857.766,1880.546,1937.716,1825.066,66525.0,1969.1260000000002,2099.169,2012.875,1792.9075000000003,1632.3413333333333,1366.18208,2018.0073903991697,1972.368854103559,45.63853629561072,80.9080789825602,-70.53908537389896,22.64128380707035,29.610665133409853,33.3055606935899,20.653944532130154,38.41530086179467,-14.868768127198877,2012.875,2308.7628684839806,1716.9871315160194,0.276386573944372,24.48337204096859,28.12162059253375,32.03492632930232,96.22669343153981,582798.0,68951.4,0.9648099966063054
2021-03-01,1936.766,1915.766,1936.766,1877.766,44916.0,1943.122,2078.089,2012.025,1799.9091666666668,1635.8996666666667,1370.4961799999999,2002.2779457223742,1968.176050095888,34.10189562648611,71.54684231134539,-74.88989336971855,26.517884562671952,31.031439734445684,33.97524673962913,19.16252003974636,31.99770725444523,-6.507854389651378,2012.025,2308.924447483476,1715.125552516524,0.3378929283703749,23.380641217274018,26.855023091677243,30.240729154334556,93.56764390071554,627714.0,62147.6,0.7227310467339044
