timestamp,value,diff,jump,extreme,anom
2013-12-16 20:55:00,99.55025731,1.454,False,False,False
2013-12-16 21:00:00,99.72446638,0.174,False,False,False
2013-12-16 21:05:00,99.40226732,0.322,False,False,False
2013-12-16 21:10:00,100.2072874,0.805,False,False,False
2013-12-16 21:15:00,99.52078102,0.687,False,False,False
2013-12-16 21:20:00,100.4465293,0.926,False,False,False
2013-12-16 21:25:00,100.4795992,0.033,False,False,False
2013-12-16 21:30:00,100.6708725,0.191,False,False,False
2013-12-16 21:35:00,100.5846324,0.086,False,False,False
2013-12-16 21:40:00,101.4208016,0.836,False,False,False
2013-12-16 21:45:00,101.5008296,0.08,False,False,False
2013-12-16 21:50:00,100.8198199,0.681,False,False,False
2013-12-16 21:55:00,100.5288984,0.291,False,False,False
2013-12-16 22:00:00,100.5179726,0.011,False,False,False
2013-12-16 22:05:00,100.1548013,0.363,False,False,False
2013-12-16 22:10:00,100.6109197,0.456,False,False,False
2013-12-16 22:15:00,101.6400774,1.029,False,False,False
2013-12-16 22:20:00,101.1290288,0.511,False,False,False
2013-12-16 22:25:00,101.8814094,0.752,False,False,False
2013-12-16 22:30:00,102.6964292,0.815,False,False,False
2013-12-16 22:35:00,101.7138867,0.983,False,False,False
2013-12-16 22:40:00,102.7085554,0.995,False,False,False
2013-12-16 22:45:00,102.9848334,0.276,False,False,False
2013-12-16 22:50:00,101.5080214,1.477,False,False,False
2013-12-16 22:55:00,102.0260435,0.518,False,False,False
2013-12-16 23:00:00,101.4248327,0.601,False,False,False
2013-12-16 23:05:00,102.632546,1.208,False,False,False
2013-12-16 23:10:00,100.8237332,1.809,False,False,False
2013-12-16 23:15:00,102.0523921,1.229,False,False,False
2013-12-16 23:20:00,99.81043131,2.242,False,False,False
2013-12-16 23:25:00,100.3277196,0.517,False,False,False
2013-12-16 23:30:00,100.0920323,0.236,False,False,False
2013-12-16 23:35:00,99.39926996,0.693,False,False,False
2013-12-16 23:40:00,98.54638137,0.853,False,False,False
2013-12-16 23:45:00,100.034402,1.488,False,False,False
2013-12-16 23:50:00,97.95170435,2.083,False,False,False
2013-12-16 23:55:00,97.59331335,0.358,False,False,False
2013-12-17 00:00:00,97.39754211,0.196,False,False,False
2013-12-17 00:05:00,97.85054326,0.453,False,False,False
2013-12-17 00:10:00,99.00989219,1.159,False,False,False
2013-12-17 00:15:00,97.10450939,1.905,False,False,False
2013-12-17 00:20:00,97.12141706,0.017,False,False,False
2013-12-17 00:25:00,97.489756,0.368,False,False,False
2013-12-17 00:30:00,97.59276131,0.103,False,False,False
2013-12-17 00:35:00,97.3476109,0.245,False,False,False
2013-12-17 00:40:00,95.44921015,1.898,False,False,False
2013-12-17 00:45:00,95.56860991,0.119,False,False,False
2013-12-17 00:50:00,95.05862086,0.51,False,False,False
2013-12-17 00:55:00,93.81001333,1.249,False,False,False
2013-12-17 01:00:00,94.58189255,0.772,False,False,False
2013-12-17 01:05:00,94.2630334,0.319,False,False,False
2013-12-17 01:10:00,93.33173054,0.931,False,False,False
2013-12-17 01:15:00,91.81774793,1.514,False,False,False
2013-12-17 01:20:00,93.14369751,1.326,False,False,False
2013-12-17 01:25:00,92.13349495,1.01,False,False,False
2013-12-17 01:30:00,91.62161377,0.512,False,False,False
2013-12-17 01:35:00,91.09451998,0.527,False,False,False
2013-12-17 01:40:00,91.67569533,0.581,False,False,False
2013-12-17 01:45:00,89.05952603,2.616,False,False,False
2013-12-17 01:50:00,90.32529629,1.266,False,False,False
2013-12-17 01:55:00,89.73818554,0.587,False,False,False
2013-12-17 02:00:00,89.02368314,0.715,False,False,False
2013-12-17 02:05:00,87.48752341,1.536,False,False,False
2013-12-17 02:10:00,86.23985297,1.248,False,False,False
2013-12-17 02:15:00,85.72289113,0.517,False,False,False
2013-12-17 02:20:00,81.89829237,3.825,False,False,False
2013-12-17 02:25:00,80.30338822,1.595,False,False,False
2013-12-17 02:30:00,79.06239879,1.241,False,False,False
2013-12-17 02:35:00,79.71894387,0.657,False,False,False
2013-12-17 02:40:00,77.1638884,2.555,False,False,False
2013-12-17 02:45:00,76.49140641,0.672,False,False,False
2013-12-17 02:50:00,76.89895858,0.408,False,False,False
2013-12-17 02:55:00,79.7333571,2.834,False,False,False
2013-12-17 03:00:00,80.06936263,0.336,False,False,False
2013-12-17 03:05:00,82.59365953,2.524,False,False,False
2013-12-17 03:10:00,81.42461476,1.169,False,False,False
2013-12-17 03:15:00,81.55566572,0.131,False,False,False
2013-12-17 03:20:00,80.25766215,1.298,False,False,False
2013-12-17 03:25:00,78.70762502,1.55,False,False,False
2013-12-17 03:30:00,78.2513514,0.456,False,False,False
2013-12-17 03:35:00,77.77803963,0.473,False,False,False
2013-12-17 03:40:00,75.59522227,2.183,False,False,False
2013-12-17 03:45:00,74.69370974,0.902,False,False,False
2013-12-17 03:50:00,73.43719522,1.257,False,False,False
2013-12-17 03:55:00,73.05764279,0.38,False,False,False
2013-12-17 04:00:00,70.68106999,2.377,False,False,False
2013-12-17 04:05:00,69.37844415,1.303,False,False,False
2013-12-17 04:10:00,68.95964025,0.419,False,False,False
2013-12-17 04:15:00,68.00019556,0.959,False,False,False
2013-12-17 04:20:00,68.21831109,0.218,False,False,False
2013-12-17 04:25:00,65.86761677,2.351,False,False,False
2013-12-17 04:30:00,65.72196238,0.146,False,False,False
2013-12-17 04:35:00,66.63913056,0.917,False,False,False
2013-12-17 04:40:00,67.97618906,1.337,False,False,False
2013-12-17 04:45:00,66.2277498,1.748,False,False,False
2013-12-17 04:50:00,68.52912895,2.301,False,False,False
2013-12-17 04:55:00,68.14932989,0.38,False,False,False
2013-12-17 05:00:00,69.11418862,0.965,False,False,False
2013-12-17 05:05:00,70.33109073,1.217,False,False,False
2013-12-17 05:10:00,69.06934767,1.262,False,False,False
2013-12-17 05:15:00,71.25453284,2.185,False,False,False
2013-12-17 05:20:00,71.92223632,0.668,False,False,False
2013-12-17 05:25:00,72.48763801,0.565,False,False,False
2013-12-17 05:30:00,71.1506885,1.337,False,False,False
2013-12-17 05:35:00,72.97955178,1.829,False,False,False
2013-12-17 05:40:00,73.56509864,0.586,False,False,False
2013-12-17 05:45:00,75.57849976,2.013,False,False,False
2013-12-17 05:50:00,76.1061437,0.528,False,False,False
2013-12-17 05:55:00,78.83362503,2.727,False,False,False
2013-12-17 06:00:00,80.83163912,1.998,False,False,False
2013-12-17 06:05:00,80.02110568,0.811,False,False,False
2013-12-17 06:10:00,79.14670673,0.874,False,False,False
2013-12-17 06:15:00,80.54151007,1.395,False,False,False
2013-12-17 06:20:00,79.6522743,0.889,False,False,False
2013-12-17 06:25:00,79.88391001,0.232,False,False,False
2013-12-17 06:30:00,79.37430051,0.51,False,False,False
2013-12-17 06:35:00,79.4973783,0.123,False,False,False
2013-12-17 06:40:00,80.90688229999998,1.41,False,False,False
2013-12-17 06:45:00,81.99620081,1.089,False,False,False
2013-12-17 06:50:00,80.10887212,1.887,False,False,False
2013-12-17 06:55:00,81.35163927,1.243,False,False,False
2013-12-17 07:00:00,80.21088132,1.141,False,False,False
2013-12-17 07:05:00,80.43362798,0.223,False,False,False
2013-12-17 07:10:00,80.54196922,0.108,False,False,False
2013-12-17 07:15:00,81.85737403,1.315,False,False,False
2013-12-17 07:20:00,81.54974668,0.308,False,False,False
2013-12-17 07:25:00,82.13457398,0.585,False,False,False
2013-12-17 07:30:00,81.34716357,0.787,False,False,False
2013-12-17 07:35:00,81.17523726,0.172,False,False,False
2013-12-17 07:40:00,81.78518292,0.61,False,False,False
2013-12-17 07:45:00,83.42176984,1.637,False,False,False
2013-12-17 07:50:00,83.18885318,0.233,False,False,False
2013-12-17 07:55:00,83.80101872,0.612,False,False,False
2013-12-17 08:00:00,82.76196415,1.039,False,False,False
2013-12-17 08:05:00,83.34482145,0.583,False,False,False
2013-12-17 08:10:00,82.64831241,0.697,False,False,False
2013-12-17 08:15:00,83.33007047,0.682,False,False,False
2013-12-17 08:20:00,84.14100188,0.811,False,False,False
2013-12-17 08:25:00,84.53696246,0.396,False,False,False
2013-12-17 08:30:00,84.18564307,0.351,False,False,False
2013-12-17 08:35:00,83.36592448,0.82,False,False,False
2013-12-17 08:40:00,85.39114525,2.025,False,False,False
2013-12-17 08:45:00,84.09500253,1.296,False,False,False
2013-12-17 08:50:00,84.90416599,0.809,False,False,False
2013-12-17 08:55:00,85.66163162,0.757,False,False,False
2013-12-17 09:00:00,86.56831787,0.907,False,False,False
2013-12-17 09:05:00,86.10778326,0.461,False,False,False
2013-12-17 09:10:00,87.27614025,1.168,False,False,False
2013-12-17 09:15:00,87.18902094,0.087,False,False,False
2013-12-17 09:20:00,87.97684798,0.788,False,False,False
2013-12-17 09:25:00,86.00936348,1.967,False,False,False
2013-12-17 09:30:00,88.07664334,2.067,False,False,False
2013-12-17 09:35:00,88.69091679,0.614,False,False,False
2013-12-17 09:40:00,87.51830423,1.173,False,False,False
2013-12-17 09:45:00,87.28371546,0.235,False,False,False
2013-12-17 09:50:00,87.83285555,0.549,False,False,False
2013-12-17 09:55:00,89.94675694,2.114,False,False,False
2013-12-17 10:00:00,88.56236258,1.384,False,False,False
2013-12-17 10:05:00,88.97039962,0.408,False,False,False
2013-12-17 10:10:00,89.13459676,0.164,False,False,False
2013-12-17 10:15:00,91.01647467,1.882,False,False,False
2013-12-17 10:20:00,89.69773039,1.319,False,False,False
2013-12-17 10:25:00,91.68986026,1.992,False,False,False
2013-12-17 10:30:00,91.34297873,0.347,False,False,False
2013-12-17 10:35:00,91.0283329,0.315,False,False,False
2013-12-17 10:40:00,92.01013191,0.982,False,False,False
2013-12-17 10:45:00,92.3979465,0.388,False,False,False
2013-12-17 10:50:00,92.22998736,0.168,False,False,False
2013-12-17 10:55:00,92.99674588,0.767,False,False,False
2013-12-17 11:00:00,93.73837608,0.742,False,False,False
2013-12-17 11:05:00,93.46613938,0.272,False,False,False
2013-12-17 11:10:00,92.06713478,1.399,False,False,False
2013-12-17 11:15:00,93.75393548,1.687,False,False,False
2013-12-17 11:20:00,94.38838515,0.634,False,False,False
2013-12-17 11:25:00,92.97203629,1.416,False,False,False
2013-12-17 11:30:00,93.12331366,0.151,False,False,False
2013-12-17 11:35:00,92.5645818,0.559,False,False,False
2013-12-17 11:40:00,91.818986,0.746,False,False,False
2013-12-17 11:45:00,92.05358595,0.235,False,False,False
2013-12-17 11:50:00,92.82200624,0.768,False,False,False
2013-12-17 11:55:00,91.77237887,1.05,False,False,False
2013-12-17 12:00:00,91.11569431,0.657,False,False,False
2013-12-17 12:05:00,92.32957476,1.214,False,False,False
2013-12-17 12:10:00,91.91134255,0.418,False,False,False
2013-12-17 12:15:00,90.3690849,1.542,False,False,False
2013-12-17 12:20:00,90.5391321,0.17,False,False,False
2013-12-17 12:25:00,90.42757133,0.112,False,False,False
2013-12-17 12:30:00,89.91222506,0.515,False,False,False
2013-12-17 12:35:00,90.80672551,0.895,False,False,False
2013-12-17 12:40:00,90.22343639,0.583,False,False,False
2013-12-17 12:45:00,91.05500713,0.832,False,False,False
2013-12-17 12:50:00,90.59230096,0.463,False,False,False
2013-12-17 12:55:00,89.08069305,1.512,False,False,False
2013-12-17 13:00:00,90.7520605,1.671,False,False,False
2013-12-17 13:05:00,88.93528925,1.817,False,False,False
2013-12-17 13:10:00,89.60130601,0.666,False,False,False
2013-12-17 13:15:00,88.80617982,0.795,False,False,False
2013-12-17 13:20:00,89.98776919,1.182,False,False,False
2013-12-17 13:25:00,88.02055976,1.967,False,False,False
2013-12-17 13:30:00,89.6063806,1.586,False,False,False
2013-12-17 13:35:00,89.46282558,0.144,False,False,False
2013-12-17 13:40:00,88.77381731,0.689,False,False,False
2013-12-17 13:45:00,88.60443717,0.169,False,False,False
2013-12-17 13:50:00,87.49646229,1.108,False,False,False
2013-12-17 13:55:00,87.69287176,0.196,False,False,False
2013-12-17 14:00:00,87.86023622,0.167,False,False,False
2013-12-17 14:05:00,87.79603381,0.064,False,False,False
2013-12-17 14:10:00,88.75542565,0.959,False,False,False
2013-12-17 14:15:00,88.28229787,0.473,False,False,False
2013-12-17 14:20:00,89.67627792,1.394,False,False,False
2013-12-17 14:25:00,89.35157475,0.325,False,False,False
2013-12-17 14:30:00,89.09398922,0.258,False,False,False
2013-12-17 14:35:00,88.38846314,0.706,False,False,False
2013-12-17 14:40:00,90.03922989,1.651,False,False,False
2013-12-17 14:45:00,88.30180312,1.737,False,False,False
2013-12-17 14:50:00,89.08914759,0.787,False,False,False
2013-12-17 14:55:00,88.89518313,0.194,False,False,False
2013-12-17 15:00:00,89.23620526,0.341,False,False,False
2013-12-17 15:05:00,89.30796596,0.072,False,False,False
2013-12-17 15:10:00,89.11812844,0.19,False,False,False
2013-12-17 15:15:00,89.46573659999999,0.348,False,False,False
2013-12-17 15:20:00,89.69567637,0.23,False,False,False
2013-12-17 15:25:00,90.66992103,0.974,False,False,False
2013-12-17 15:30:00,90.97161819,0.302,False,False,False
2013-12-17 15:35:00,89.40911422,1.563,False,False,False
2013-12-17 15:40:00,90.12680957,0.718,False,False,False
2013-12-17 15:45:00,90.98950781,0.863,False,False,False
2013-12-17 15:50:00,91.14410857,0.155,False,False,False
2013-12-17 15:55:00,89.50772505,1.636,False,False,False
2013-12-17 16:00:00,90.29607474,0.788,False,False,False
2013-12-17 16:05:00,90.35478516,0.059,False,False,False
2013-12-17 16:10:00,91.21082159,0.856,False,False,False
2013-12-17 16:15:00,89.58749753,1.623,False,False,False
2013-12-17 16:20:00,91.73064219,2.143,False,False,False
2013-12-17 16:25:00,91.95491859,0.224,False,False,False
2013-12-17 16:30:00,91.78857257,0.166,False,False,False
2013-12-17 16:35:00,90.74927733,1.039,False,False,False
2013-12-17 16:40:00,91.19359562,0.444,False,False,False
2013-12-17 16:45:00,90.8777108,0.316,False,False,False
2013-12-17 16:50:00,90.16007589,0.718,False,False,False
2013-12-17 16:55:00,91.08813705,0.928,False,False,False
2013-12-17 17:00:00,92.15556172,1.067,False,False,False
2013-12-17 17:05:00,90.64591509,1.51,False,False,False
2013-12-17 17:10:00,91.57796445,0.932,False,False,False
2013-12-17 17:15:00,92.40754515,0.83,False,False,False
2013-12-17 17:20:00,92.41114833,0.004,False,False,False
2013-12-17 17:25:00,92.47221741,0.061,False,False,False
2013-12-17 17:30:00,91.65658731,0.816,False,False,False
2013-12-17 17:35:00,92.84372328,1.187,False,False,False
2013-12-17 17:40:00,93.12962021,0.286,False,False,False
2013-12-17 17:45:00,93.03962549,0.09,False,False,False
2013-12-17 17:50:00,93.39936181,0.36,False,False,False
2013-12-17 17:55:00,91.215733,2.184,False,False,False
2013-12-17 18:00:00,92.38786427,1.172,False,False,False
2013-12-17 18:05:00,92.27735153,0.111,False,False,False
2013-12-17 18:10:00,91.41112797,0.866,False,False,False
2013-12-17 18:15:00,91.66119646,0.25,False,False,False
2013-12-17 18:20:00,92.57392692,0.913,False,False,False
2013-12-17 18:25:00,92.48160612,0.092,False,False,False
2013-12-17 18:30:00,93.92010654,1.439,False,False,False
2013-12-17 18:35:00,92.14116706,1.779,False,False,False
2013-12-17 18:40:00,92.31622228,0.175,False,False,False
2013-12-17 18:45:00,92.57586206,0.26,False,False,False
2013-12-17 18:50:00,92.99832272,0.422,False,False,False
2013-12-17 18:55:00,93.84541344,0.847,False,False,False
2013-12-17 19:00:00,94.55895956,0.714,False,False,False
2013-12-17 19:05:00,93.11590142,1.443,False,False,False
2013-12-17 19:10:00,94.08073167,0.965,False,False,False
2013-12-17 19:15:00,94.87134695,0.791,False,False,False
2013-12-17 19:20:00,94.36314279,0.508,False,False,False
2013-12-17 19:25:00,95.29192014,0.929,False,False,False
2013-12-17 19:30:00,94.15394312,1.138,False,False,False
2013-12-17 19:35:00,96.08123024,1.927,False,False,False
2013-12-17 19:40:00,97.00981068,0.929,False,False,False
2013-12-17 19:45:00,96.19816305,0.812,False,False,False
2013-12-17 19:50:00,97.53877659,1.341,False,False,False
2013-12-17 19:55:00,96.88504935,0.654,False,False,False
2013-12-17 20:00:00,97.38601642,0.501,False,False,False
2013-12-17 20:05:00,97.3757424,0.01,False,False,False
2013-12-17 20:10:00,98.70207181,1.326,False,False,False
2013-12-17 20:15:00,97.92711067,0.775,False,False,False
2013-12-17 20:20:00,98.22496919,0.298,False,False,False
2013-12-17 20:25:00,99.03797084,0.813,False,False,False
2013-12-17 20:30:00,99.82969206,0.792,False,False,False
2013-12-17 20:35:00,100.4419733,0.612,False,False,False
2013-12-17 20:40:00,99.60536507,0.837,False,False,False
2013-12-17 20:45:00,100.1477873,0.542,False,False,False
2013-12-17 20:50:00,101.0556747,0.908,False,False,False
2013-12-17 20:55:00,100.3253899,0.73,False,False,False
2013-12-17 21:00:00,101.415358,1.09,False,False,False
2013-12-17 21:05:00,102.2719943,0.857,False,False,False
2013-12-17 21:10:00,103.1998947,0.928,False,False,False
2013-12-17 21:15:00,101.6712765,1.529,False,False,False
2013-12-17 21:20:00,101.6607687,0.011,False,False,False
2013-12-17 21:25:00,102.9537105,1.293,False,False,False
2013-12-17 21:30:00,101.2530631,1.701,False,False,False
2013-12-17 21:35:00,102.9786624,1.726,False,False,False
2013-12-17 21:40:00,103.0625062,0.084,False,False,False
2013-12-17 21:45:00,101.0339757,2.029,False,False,False
2013-12-17 21:50:00,102.2249257,1.191,False,False,False
2013-12-17 21:55:00,102.0603519,0.165,False,False,False
2013-12-17 22:00:00,102.9522515,0.892,False,False,False
2013-12-17 22:05:00,103.0104484,0.058,False,False,False
2013-12-17 22:10:00,101.3963122,1.614,False,False,False
2013-12-17 22:15:00,103.0100284,1.614,False,False,False
2013-12-17 22:20:00,101.8864831,1.124,False,False,False
2013-12-17 22:25:00,101.3973503,0.489,False,False,False
2013-12-17 22:30:00,100.8007288,0.597,False,False,False
2013-12-17 22:35:00,102.1971247,1.396,False,False,False
2013-12-17 22:40:00,102.4962621,0.299,False,False,False
2013-12-17 22:45:00,101.3548631,1.141,False,False,False
2013-12-17 22:50:00,100.8866351,0.468,False,False,False
2013-12-17 22:55:00,103.0032839,2.117,False,False,False
2013-12-17 23:00:00,101.88426640000002,1.119,False,False,False
2013-12-17 23:05:00,102.2955646,0.411,False,False,False
2013-12-17 23:10:00,101.7996619,0.496,False,False,False
2013-12-17 23:15:00,101.5906885,0.209,False,False,False
2013-12-17 23:20:00,102.3612101,0.771,False,False,False
2013-12-17 23:25:00,101.4621861,0.899,False,False,False
2013-12-17 23:30:00,102.3936871,0.932,False,False,False
2013-12-17 23:35:00,102.6557048,0.262,False,False,False
2013-12-17 23:40:00,102.2214149,0.434,False,False,False
2013-12-17 23:45:00,102.7004806,0.479,False,False,False
2013-12-17 23:50:00,101.9303716,0.77,False,False,False
2013-12-17 23:55:00,101.8787548,0.052,False,False,False
2013-12-18 00:00:00,101.3248744,0.554,False,False,False
2013-12-18 00:05:00,101.236637,0.088,False,False,False
2013-12-18 00:10:00,102.2515932,1.015,False,False,False
2013-12-18 00:15:00,103.1291811,0.878,False,False,False
2013-12-18 00:20:00,101.4428465,1.686,False,False,False
2013-12-18 00:25:00,102.4517954,1.009,False,False,False
2013-12-18 00:30:00,101.5441548,0.908,False,False,False
2013-12-18 00:35:00,100.9471686,0.597,False,False,False
2013-12-18 00:40:00,100.8753366,0.072,False,False,False
2013-12-18 00:45:00,103.1851708,2.31,False,False,False
2013-12-18 00:50:00,102.5162248,0.669,False,False,False
2013-12-18 00:55:00,102.5915504,0.075,False,False,False
2013-12-18 01:00:00,102.1952453,0.396,False,False,False
2013-12-18 01:05:00,100.8545963,1.341,False,False,False
2013-12-18 01:10:00,100.9480086,0.093,False,False,False
2013-12-18 01:15:00,101.4842408,0.536,False,False,False
2013-12-18 01:20:00,101.463926,0.02,False,False,False
2013-12-18 01:25:00,101.6270386,0.163,False,False,False
2013-12-18 01:30:00,101.8388271,0.212,False,False,False
2013-12-18 01:35:00,101.5094316,0.329,False,False,False
2013-12-18 01:40:00,102.3578651,0.848,False,False,False
2013-12-18 01:45:00,101.2142049,1.144,False,False,False
2013-12-18 01:50:00,102.4301731,1.216,False,False,False
2013-12-18 01:55:00,102.3175319,0.113,False,False,False
2013-12-18 02:00:00,102.384302,0.067,False,False,False
2013-12-18 02:05:00,102.9932047,0.609,False,False,False
2013-12-18 02:10:00,102.2218492,0.771,False,False,False
2013-12-18 02:15:00,101.932857,0.289,False,False,False
2013-12-18 02:20:00,101.636912,0.296,False,False,False
2013-12-18 02:25:00,101.2085896,0.428,False,False,False
2013-12-18 02:30:00,102.868644,1.66,False,False,False
2013-12-18 02:35:00,100.9228984,1.946,False,False,False
2013-12-18 02:40:00,103.0342886,2.111,False,False,False
2013-12-18 02:45:00,102.9741096,0.06,False,False,False
2013-12-18 02:50:00,102.72489509999998,0.249,False,False,False
2013-12-18 02:55:00,102.0892973,0.636,False,False,False
2013-12-18 03:00:00,101.9772403,0.112,False,False,False
2013-12-18 03:05:00,102.7323123,0.755,False,False,False
2013-12-18 03:10:00,102.9897301,0.257,False,False,False
2013-12-18 03:15:00,102.57173509999998,0.418,False,False,False
2013-12-18 03:20:00,102.0911561,0.481,False,False,False
2013-12-18 03:25:00,102.511207,0.42,False,False,False
2013-12-18 03:30:00,102.7608103,0.25,False,False,False
2013-12-18 03:35:00,101.5629024,1.198,False,False,False
2013-12-18 03:40:00,100.9525999,0.61,False,False,False
2013-12-18 03:45:00,101.8730299,0.92,False,False,False
2013-12-18 03:50:00,102.9139803,1.041,False,False,False
2013-12-18 03:55:00,101.0150402,1.899,False,False,False
2013-12-18 04:00:00,102.5212585,1.506,False,False,False
2013-12-18 04:05:00,100.8638565,1.657,False,False,False
2013-12-18 04:10:00,101.7796237,0.916,False,False,False
2013-12-18 04:15:00,101.6335225,0.146,False,False,False
2013-12-18 04:20:00,102.5286592,0.895,False,False,False
2013-12-18 04:25:00,102.1191689,0.409,False,False,False
2013-12-18 04:30:00,100.8128991,1.306,False,False,False
2013-12-18 04:35:00,101.7734203,0.961,False,False,False
2013-12-18 04:40:00,101.9489083,0.175,False,False,False
2013-12-18 04:45:00,101.5481939,0.401,False,False,False
2013-12-18 04:50:00,100.966005,0.582,False,False,False
2013-12-18 04:55:00,102.7013202,1.735,False,False,False
2013-12-18 05:00:00,102.8613107,0.16,False,False,False
2013-12-18 05:05:00,101.8728946,0.988,False,False,False
2013-12-18 05:10:00,101.2712157,0.602,False,False,False
2013-12-18 05:15:00,103.028269,1.757,False,False,False
2013-12-18 05:20:00,102.6297982,0.398,False,False,False
2013-12-18 05:25:00,102.0152952,0.615,False,False,False
2013-12-18 05:30:00,102.342013,0.327,False,False,False
2013-12-18 05:35:00,103.2643004,0.922,False,False,False
2013-12-18 05:40:00,101.8675384,1.397,False,False,False
2013-12-18 05:45:00,101.63938,0.228,False,False,False
2013-12-18 05:50:00,100.9769029,0.662,False,False,False
2013-12-18 05:55:00,101.2010522,0.224,False,False,False
2013-12-18 06:00:00,101.428876,0.228,False,False,False
2013-12-18 06:05:00,101.404504,0.024,False,False,False
2013-12-18 06:10:00,102.8312833,1.427,False,False,False
2013-12-18 06:15:00,102.8303345,0.001,False,False,False
2013-12-18 06:20:00,102.4637434,0.367,False,False,False
2013-12-18 06:25:00,103.0423955,0.579,False,False,False
2013-12-18 06:30:00,102.3940886,0.648,False,False,False
2013-12-18 06:35:00,101.9067405,0.487,False,False,False
2013-12-18 06:40:00,101.749638,0.157,False,False,False
2013-12-18 06:45:00,101.1108305,0.639,False,False,False
2013-12-18 06:50:00,101.77198359999998,0.661,False,False,False
2013-12-18 06:55:00,102.2893517,0.517,False,False,False
2013-12-18 07:00:00,102.3064093,0.017,False,False,False
2013-12-18 07:05:00,101.1737191,1.133,False,False,False
2013-12-18 07:10:00,101.8946261,0.721,False,False,False
2013-12-18 07:15:00,102.8853744,0.991,False,False,False
2013-12-18 07:20:00,102.7748705,0.111,False,False,False
2013-12-18 07:25:00,101.3160186,1.459,False,False,False
2013-12-18 07:30:00,102.9725232,1.657,False,False,False
2013-12-18 07:35:00,103.088954,0.116,False,False,False
2013-12-18 07:40:00,102.1284574,0.96,False,False,False
2013-12-18 07:45:00,102.0088492,0.12,False,False,False
2013-12-18 07:50:00,102.5042487,0.495,False,False,False
2013-12-18 07:55:00,102.7378861,0.234,False,False,False
2013-12-18 08:00:00,101.3909974,1.347,False,False,False
2013-12-18 08:05:00,101.5145939,0.124,False,False,False
2013-12-18 08:10:00,101.6926743,0.178,False,False,False
2013-12-18 08:15:00,102.6939641,1.001,False,False,False
2013-12-18 08:20:00,101.6981111,0.996,False,False,False
2013-12-18 08:25:00,102.7805731,1.082,False,False,False
2013-12-18 08:30:00,102.51889090000002,0.262,False,False,False
2013-12-18 08:35:00,102.8014642,0.283,False,False,False
2013-12-18 08:40:00,103.1820037,0.381,False,False,False
2013-12-18 08:45:00,102.656737,0.525,False,False,False
2013-12-18 08:50:00,102.026966,0.63,False,False,False
2013-12-18 08:55:00,101.6351714,0.392,False,False,False
2013-12-18 09:00:00,101.7014938,0.066,False,False,False
2013-12-18 09:05:00,101.5499087,0.152,False,False,False
2013-12-18 09:10:00,102.24735,0.697,False,False,False
2013-12-18 09:15:00,103.8070026,1.56,False,False,False
2013-12-18 09:20:00,103.8645899,0.058,False,False,False
2013-12-18 09:25:00,103.6217665,0.243,False,False,False
2013-12-18 09:30:00,101.8557919,1.766,False,False,False
2013-12-18 09:35:00,102.0074573,0.152,False,False,False
2013-12-18 09:40:00,102.4349583,0.428,False,False,False
2013-12-18 09:45:00,102.5221215,0.087,False,False,False
2013-12-18 09:50:00,103.1750635,0.653,False,False,False
2013-12-18 09:55:00,103.5700267,0.395,False,False,False
2013-12-18 10:00:00,103.6431356,0.073,False,False,False
2013-12-18 10:05:00,102.6001148,1.043,False,False,False
2013-12-18 10:10:00,103.2869658,0.687,False,False,False
2013-12-18 10:15:00,102.4782838,0.809,False,False,False
2013-12-18 10:20:00,101.8514934,0.627,False,False,False
2013-12-18 10:25:00,101.9849693,0.133,False,False,False
2013-12-18 10:30:00,103.8419879,1.857,False,False,False
2013-12-18 10:35:00,104.0496781,0.208,False,False,False
2013-12-18 10:40:00,103.5289358,0.521,False,False,False
2013-12-18 10:45:00,103.6039759,0.075,False,False,False
2013-12-18 10:50:00,102.3422603,1.262,False,False,False
2013-12-18 10:55:00,104.0565297,1.714,False,False,False
2013-12-18 11:00:00,102.8742975,1.182,False,False,False
2013-12-18 11:05:00,103.9054233,1.031,False,False,False
2013-12-18 11:10:00,102.9416773,0.964,False,False,False
2013-12-18 11:15:00,102.0808833,0.861,False,False,False
2013-12-18 11:20:00,102.5259782,0.445,False,False,False
2013-12-18 11:25:00,102.5457684,0.02,False,False,False
2013-12-18 11:30:00,103.87318940000002,1.327,False,False,False
2013-12-18 11:35:00,104.2723804,0.399,False,False,False
2013-12-18 11:40:00,104.161062,0.111,False,False,False
2013-12-18 11:45:00,103.0968672,1.064,False,False,False
2013-12-18 11:50:00,102.6276539,0.469,False,False,False
2013-12-18 11:55:00,102.2936106,0.334,False,False,False
2013-12-18 12:00:00,102.5282997,0.235,False,False,False
2013-12-18 12:05:00,103.9868516,1.459,False,False,False
2013-12-18 12:10:00,103.3399829,0.647,False,False,False
2013-12-18 12:15:00,103.5484595,0.208,False,False,False
2013-12-18 12:20:00,103.9665725,0.418,False,False,False
2013-12-18 12:25:00,103.8051466,0.161,False,False,False
2013-12-18 12:30:00,102.2060107,1.599,False,False,False
2013-12-18 12:35:00,102.7220682,0.516,False,False,False
2013-12-18 12:40:00,102.8600016,0.138,False,False,False
2013-12-18 12:45:00,103.6874937,0.827,False,False,False
2013-12-18 12:50:00,104.0153323,0.328,False,False,False
2013-12-18 12:55:00,103.9596644,0.056,False,False,False
2013-12-18 13:00:00,102.3247679,1.635,False,False,False
