timestamp,value,score,anom
2013-12-07 00:25:00,89.02730989,0.709,False
2013-12-07 00:30:00,90.53871154,1.132,False
2013-12-07 00:35:00,89.0411713,0.754,False
2013-12-07 00:40:00,88.26541557,1.7,False
2013-12-07 00:45:00,88.836895,1.013,False
2013-12-07 00:50:00,90.04037637,0.434,False
2013-12-07 00:55:00,88.98497367,0.835,False
2013-12-07 01:00:00,89.12950543,0.661,False
2013-12-07 01:05:00,89.76387557,0.079,False
2013-12-07 01:10:00,89.59247781,0.123,False
2013-12-07 01:15:00,89.60651619,0.092,False
2013-12-07 01:20:00,89.86910912,0.241,False
2013-12-07 01:25:00,89.31410296,0.407,False
2013-12-07 01:30:00,88.42457612,1.478,False
2013-12-07 01:35:00,89.00409318,0.764,False
2013-12-07 01:40:00,90.30481698,0.818,False
2013-12-07 01:45:00,88.47245641,1.355,False
2013-12-07 01:50:00,90.05749869,0.551,False
2013-12-07 01:55:00,89.84264695,0.286,False
2013-12-07 02:00:00,90.56839105,1.165,False
2013-12-07 02:05:00,90.47793511,1.105,False
2013-12-07 02:10:00,88.98365961,0.652,False
2013-12-07 02:15:00,89.48298079,0.029,False
2013-12-07 02:20:00,89.37261591,0.144,False
2013-12-07 02:25:00,88.68721107,0.9,False
2013-12-07 02:30:00,89.64205732,0.255,False
2013-12-07 02:35:00,89.11196166,0.276,False
2013-12-07 02:40:00,90.43507567,1.438,False
2013-12-07 02:45:00,89.49850537,0.383,False
2013-12-07 02:50:00,89.03132305,0.181,False
2013-12-07 02:55:00,88.66577541,0.622,False
2013-12-07 03:00:00,89.69495751,0.648,False
2013-12-07 03:05:00,88.86383288,0.31,False
2013-12-07 03:10:00,90.46603971,1.67,False
2013-12-07 03:15:00,90.02842538,1.18,False
2013-12-07 03:20:00,90.1880513,1.312,False
2013-12-07 03:25:00,90.38719189,1.487,False
2013-12-07 03:30:00,90.54951315,1.677,False
2013-12-07 03:35:00,89.85459788,0.933,False
2013-12-07 03:40:00,90.54908392,1.614,False
2013-12-07 03:45:00,90.19243266,1.244,False
2013-12-07 03:50:00,89.00019337,0.008,False
2013-12-07 03:55:00,88.60728448,0.372,False
2013-12-07 04:00:00,90.18718696,1.209,False
2013-12-07 04:05:00,90.22298132,1.268,False
2013-12-07 04:10:00,89.67396594,0.778,False
2013-12-07 04:15:00,88.47693609,0.234,False
2013-12-07 04:20:00,88.80178324,0.103,False
2013-12-07 04:25:00,89.17223929,0.427,False
2013-12-07 04:30:00,88.07897493,0.401,False
2013-12-07 04:35:00,89.51557819,0.717,False
2013-12-07 04:40:00,88.58112033,0.039,False
2013-12-07 04:45:00,89.65512389,0.884,False
2013-12-07 04:50:00,87.58349617,0.686,False
2013-12-07 04:55:00,88.15463289,0.181,False
2013-12-07 05:00:00,88.94216541,0.514,False
2013-12-07 05:05:00,87.60353719999998,0.436,False
2013-12-07 05:10:00,86.82973436,1.001,False
2013-12-07 05:15:00,87.72413211,0.294,False
2013-12-07 05:20:00,88.17258000000002,0.11,False
2013-12-07 05:25:00,86.50686723,1.038,False
2013-12-07 05:30:00,86.6537377,0.843,False
2013-12-07 05:35:00,88.33981078,0.283,False
2013-12-07 05:40:00,88.45365078,0.333,False
2013-12-07 05:45:00,87.09487731,0.478,False
2013-12-07 05:50:00,86.19807165,0.999,False
2013-12-07 05:55:00,86.62688202,0.736,False
2013-12-07 06:00:00,87.561961,0.191,False
2013-12-07 06:05:00,87.33392916,0.319,False
2013-12-07 06:10:00,85.94871551,1.084,False
2013-12-07 06:15:00,86.27192087,0.904,False
2013-12-07 06:20:00,85.59055932,1.261,False
2013-12-07 06:25:00,87.55742430000002,0.182,False
2013-12-07 06:30:00,86.43693924,0.784,False
2013-12-07 06:35:00,87.17773568,0.386,False
2013-12-07 06:40:00,85.67629967,1.171,False
2013-12-07 06:45:00,86.09326253,0.951,False
2013-12-07 06:50:00,85.73722323,1.117,False
2013-12-07 06:55:00,84.97270804,1.444,False
2013-12-07 07:00:00,86.68389485,0.536,False
2013-12-07 07:05:00,86.31263598,0.687,False
2013-12-07 07:10:00,84.34077512,1.558,False
2013-12-07 07:15:00,84.7145816,1.362,False
2013-12-07 07:20:00,84.69006154,1.349,False
2013-12-07 07:25:00,84.91727527,1.224,False
2013-12-07 07:30:00,85.68990816,0.865,False
2013-12-07 07:35:00,86.06375035,0.686,False
2013-12-07 07:40:00,87.11179901,0.204,False
2013-12-07 07:45:00,86.77471349,0.305,False
2013-12-07 07:50:00,86.13672677,0.509,False
2013-12-07 07:55:00,86.41969066,0.33,False
2013-12-07 08:00:00,87.83453285,0.332,False
2013-12-07 08:05:00,87.95787732,0.452,False
2013-12-07 08:10:00,88.97287392,0.969,False
2013-12-07 08:15:00,87.70083918,0.434,False
2013-12-07 08:20:00,88.07960306,0.63,False
2013-12-07 08:25:00,87.8145492,0.524,False
2013-12-07 08:30:00,89.29051364,1.14,False
2013-12-07 08:35:00,88.55026479,0.808,False
2013-12-07 08:40:00,89.44282875,1.148,False
2013-12-07 08:45:00,89.14220145,1.008,False
2013-12-07 08:50:00,89.98481547,1.308,False
2013-12-07 08:55:00,90.41325986,1.418,False
2013-12-07 09:00:00,90.97655886,1.618,False
2013-12-07 09:05:00,90.17952017,1.358,False
2013-12-07 09:10:00,90.36155683,1.38,False
2013-12-07 09:15:00,92.70477032,2.053,False
2013-12-07 09:20:00,91.37251011,1.628,False
2013-12-07 09:25:00,92.25345502,1.899,False
2013-12-07 09:30:00,92.36178941,1.93,False
2013-12-07 09:35:00,90.35382349,1.261,False
2013-12-07 09:40:00,91.14623339,1.384,False
2013-12-07 09:45:00,89.90100251,1.023,False
2013-12-07 09:50:00,89.79607707,1.006,False
2013-12-07 09:55:00,87.61667592,0.456,False
2013-12-07 10:00:00,89.04056159,0.812,False
2013-12-07 10:05:00,86.49196308,0.228,False
2013-12-07 10:10:00,85.88450585,0.166,False
2013-12-07 10:15:00,85.93246392,0.177,False
2013-12-07 10:20:00,85.96463641,0.185,False
2013-12-07 10:25:00,84.18465674,0.242,False
2013-12-07 10:30:00,85.43090742,0.126,False
2013-12-07 10:35:00,84.40214989,0.027,False
2013-12-07 10:40:00,84.15026516,0.004,False
2013-12-07 10:45:00,82.40372204,0.213,False
2013-12-07 10:50:00,81.91440498,0.085,False
2013-12-07 10:55:00,81.893784,0.03,False
2013-12-07 11:00:00,80.91167786,0.242,False
2013-12-07 11:05:00,79.29114904,0.638,False
2013-12-07 11:10:00,80.30504314,0.335,False
2013-12-07 11:15:00,80.11661545,0.357,False
2013-12-07 11:20:00,79.25563728,0.541,False
2013-12-07 11:25:00,79.51399281,0.478,False
2013-12-07 11:30:00,78.97906373,0.609,False
2013-12-07 11:35:00,78.5039027,0.725,False
2013-12-07 11:40:00,78.04365349,0.837,False
2013-12-07 11:45:00,78.66305553,0.711,False
2013-12-07 11:50:00,77.86483605,0.953,False
2013-12-07 11:55:00,76.47873504,1.43,False
2013-12-07 12:00:00,77.42829998,1.307,False
2013-12-07 12:05:00,76.29156361,1.845,False
2013-12-07 12:10:00,76.97425875,1.733,False
2013-12-07 12:15:00,75.80671939,2.44,False
2013-12-07 12:20:00,74.38138161,3.365,False
2013-12-07 12:25:00,75.02540318,3.161,False
2013-12-07 12:30:00,74.02520067,3.769,False
2013-12-07 12:35:00,74.90274690000003,3.481,False
2013-12-07 12:40:00,74.62257438,3.629,False
2013-12-07 12:45:00,72.37723298,5.419,False
2013-12-07 12:50:00,72.54924689,6.001,True
2013-12-07 12:55:00,73.79459427,5.226,False
2013-12-07 13:00:00,73.33293528,5.715,False
2013-12-07 13:05:00,74.38012896,4.98,False
2013-12-07 13:10:00,76.78844325,3.323,False
2013-12-07 13:15:00,78.04525536,2.431,False
2013-12-07 13:20:00,79.80070025,1.186,False
2013-12-07 13:25:00,80.09102362,0.98,False
2013-12-07 13:30:00,82.12245773,0.488,False
2013-12-07 13:35:00,80.17627288,0.971,False
2013-12-07 13:40:00,80.45832414,0.718,False
2013-12-07 13:45:00,80.22144457,0.841,False
2013-12-07 13:50:00,81.35081774,0.081,False
2013-12-07 13:55:00,81.45636461,0.01,False
2013-12-07 14:00:00,82.1755507,0.419,False
2013-12-07 14:05:00,80.97713198,0.367,False
2013-12-07 14:10:00,81.69944119,0.046,False
2013-12-07 14:15:00,81.48721622,0.31,False
2013-12-07 14:20:00,82.84147420000002,0.609,False
2013-12-07 14:25:00,82.14404457,0.041,False
2013-12-07 14:30:00,82.05507345,0.059,False
2013-12-07 14:35:00,82.00350369,0.119,False
2013-12-07 14:40:00,81.8547879,0.507,False
2013-12-07 14:45:00,83.96317936,0.733,False
2013-12-07 14:50:00,83.69586977,0.321,False
2013-12-07 14:55:00,83.33519928,0.146,False
2013-12-07 15:00:00,83.26142102,0.468,False
2013-12-07 15:05:00,85.05118793,0.711,False
2013-12-07 15:10:00,85.15758453,0.575,False
2013-12-07 15:15:00,84.59163381,0.016,False
2013-12-07 15:20:00,84.55620777,0.116,False
2013-12-07 15:25:00,84.43134739,0.476,False
2013-12-07 15:30:00,84.7585872,0.35,False
2013-12-07 15:35:00,86.91936064,1.356,False
2013-12-07 15:40:00,87.08742813,0.686,False
2013-12-07 15:45:00,87.1606577,0.324,False
2013-12-07 15:50:00,86.00215436,0.91,False
2013-12-07 15:55:00,87.24123207,0.331,False
2013-12-07 16:00:00,88.66922579999998,1.733,False
2013-12-07 16:05:00,87.53758241,0.475,False
2013-12-07 16:10:00,87.70179365,0.621,False
2013-12-07 16:15:00,87.94859675,0.853,False
2013-12-07 16:20:00,87.53543077,0.402,False
2013-12-07 16:25:00,86.91705511,0.257,False
2013-12-07 16:30:00,87.53643105,0.352,False
2013-12-07 16:35:00,88.96482698,1.869,False
2013-12-07 16:40:00,88.7672073,1.612,False
2013-12-07 16:45:00,87.13322046,0.173,False
2013-12-07 16:50:00,88.16209798,0.906,False
2013-12-07 16:55:00,89.10323597,1.902,False
2013-12-07 17:00:00,87.73122459999998,0.281,False
2013-12-07 17:05:00,88.81087144,1.429,False
2013-12-07 17:10:00,87.69451084,0.177,False
2013-12-07 17:15:00,87.91648949,0.326,False
2013-12-07 17:20:00,88.82373791,1.26,False
2013-12-07 17:25:00,88.58497249,0.926,False
2013-12-07 17:30:00,88.90195969,1.248,False
2013-12-07 17:35:00,88.02582114,0.33,False
2013-12-07 17:40:00,88.46875767,0.772,False
2013-12-07 17:45:00,88.66723492,0.865,False
2013-12-07 17:50:00,86.81705861,1.162,False
2013-12-07 17:55:00,88.34260041,0.414,False
2013-12-07 18:00:00,88.17309644,0.233,False
2013-12-07 18:05:00,88.34981142,0.411,False
2013-12-07 18:10:00,88.55311502,0.618,False
2013-12-07 18:15:00,88.40919127,0.471,False
2013-12-07 18:20:00,88.23069011,0.284,False
2013-12-07 18:25:00,87.32042436,0.678,False
2013-12-07 18:30:00,87.06825802,1.021,False
2013-12-07 18:35:00,87.17001194,0.987,False
2013-12-07 18:40:00,86.8638459,1.298,False
2013-12-07 18:45:00,87.9441243,0.202,False
2013-12-07 18:50:00,87.11446235,1.033,False
2013-12-07 18:55:00,87.71007478,0.464,False
2013-12-07 19:00:00,87.25783029,0.945,False
2013-12-07 19:05:00,88.9236537,0.753,False
2013-12-07 19:10:00,89.13400444,0.969,False
2013-12-07 19:15:00,87.42598987,0.774,False
2013-12-07 19:20:00,89.18644724,1.011,False
2013-12-07 19:25:00,88.43065101,0.245,False
2013-12-07 19:30:00,86.92040117,1.274,False
2013-12-07 19:35:00,87.38618709999999,0.782,False
2013-12-07 19:40:00,88.51572349,0.339,False
2013-12-07 19:45:00,87.9521473,0.216,False
2013-12-07 19:50:00,88.31877256,0.152,False
2013-12-07 19:55:00,88.31296588,0.125,False
2013-12-07 20:00:00,88.84307451,0.67,False
2013-12-07 20:05:00,88.85688052,0.655,False
2013-12-07 20:10:00,88.87974831,0.691,False
2013-12-07 20:15:00,87.53003449,0.774,False
2013-12-07 20:20:00,88.97427693,0.705,False
2013-12-07 20:25:00,88.4253838,0.132,False
2013-12-07 20:30:00,87.56551921,0.766,False
2013-12-07 20:35:00,88.93696132,0.674,False
2013-12-07 20:40:00,89.13680205,0.867,False
2013-12-07 20:45:00,88.91489118,0.651,False
2013-12-07 20:50:00,88.70553776,0.437,False
2013-12-07 20:55:00,87.06559279999998,1.381,False
2013-12-07 21:00:00,87.03024718,1.402,False
2013-12-07 21:05:00,88.92088933,0.651,False
2013-12-07 21:10:00,87.39223473,0.994,False
2013-12-07 21:15:00,87.6049203,0.765,False
2013-12-07 21:20:00,88.20550889,0.117,False
2013-12-07 21:25:00,88.12504648,0.206,False
2013-12-07 21:30:00,88.96733156,0.623,False
2013-12-07 21:35:00,87.70025442,0.751,False
2013-12-07 21:40:00,87.6325708,0.838,False
2013-12-07 21:45:00,86.88859599,1.627,False
2013-12-07 21:50:00,88.94060520000002,0.511,False
2013-12-07 21:55:00,88.3258582,0.168,False
2013-12-07 22:00:00,88.41512979,0.089,False
2013-12-07 22:05:00,87.96213226,0.575,False
2013-12-07 22:10:00,86.94087849,1.684,False
2013-12-07 22:15:00,87.28189652,1.317,False
2013-12-07 22:20:00,88.03889936,0.524,False
2013-12-07 22:25:00,87.16218799,1.516,False
2013-12-07 22:30:00,87.54427551,1.096,False
2013-12-07 22:35:00,87.64377173,0.984,False
2013-12-07 22:40:00,88.47162673,0.068,False
2013-12-07 22:45:00,87.97656973,0.66,False
2013-12-07 22:50:00,88.6454738,0.059,False
2013-12-07 22:55:00,89.15128453,0.627,False
2013-12-07 23:00:00,89.14814557,0.597,False
2013-12-07 23:05:00,88.53521455,0.093,False
2013-12-07 23:10:00,88.71018655,0.144,False
2013-12-07 23:15:00,88.2851289,0.355,False
2013-12-07 23:20:00,89.46668494,1.005,False
2013-12-07 23:25:00,89.86449139,1.493,False
2013-12-07 23:30:00,88.92682554,0.345,False
2013-12-07 23:35:00,88.49875879,0.183,False
2013-12-07 23:40:00,87.99024947,0.794,False
2013-12-07 23:45:00,88.50977326,0.176,False
2013-12-07 23:50:00,88.5025968,0.189,False
2013-12-07 23:55:00,88.18132977,0.578,False
2013-12-08 00:00:00,90.06882788,1.734,False
2013-12-08 00:05:00,88.62374344,0.095,False
2013-12-08 00:10:00,88.78552161,0.116,False
2013-12-08 00:15:00,89.57189108,1.177,False
2013-12-08 00:20:00,89.90010855,1.596,False
2013-12-08 00:25:00,89.85103747,1.479,False
2013-12-08 00:30:00,89.42456643,0.906,False
2013-12-08 00:35:00,88.42628816,0.437,False
2013-12-08 00:40:00,90.18260878,1.87,False
2013-12-08 00:45:00,89.65595455,1.108,False
2013-12-08 00:50:00,89.02931366,0.192,False
2013-12-08 00:55:00,90.18388933,1.745,False
2013-12-08 01:00:00,89.52397499,0.766,False
2013-12-08 01:05:00,88.56234792,0.575,False
2013-12-08 01:10:00,89.91035336,1.158,False
2013-12-08 01:15:00,89.52715972,0.674,False
2013-12-08 01:20:00,88.71538595,0.418,False
2013-12-08 01:25:00,88.52563375,0.672,False
2013-12-08 01:30:00,88.34733928,0.923,False
2013-12-08 01:35:00,89.33236971,0.401,False
2013-12-08 01:40:00,89.45117068,0.561,False
2013-12-08 01:45:00,90.04973502,1.346,False
2013-12-08 01:50:00,88.53158132,0.675,False
2013-12-08 01:55:00,88.60854996,0.572,False
2013-12-08 02:00:00,89.44943331,0.571,False
2013-12-08 02:05:00,88.34009822,0.891,False
2013-12-08 02:10:00,89.18341649,0.244,False
2013-12-08 02:15:00,89.91287775,1.224,False
2013-12-08 02:20:00,88.66128008,0.458,False
2013-12-08 02:25:00,90.39332388,1.933,False
2013-12-08 02:30:00,89.49843578,0.784,False
2013-12-08 02:35:00,88.98167684,0.123,False
2013-12-08 02:40:00,89.27433469,0.528,False
2013-12-08 02:45:00,88.83622182,0.077,False
2013-12-08 02:50:00,89.98566332,1.51,False
2013-12-08 02:55:00,89.02222355,0.175,False
2013-12-08 03:00:00,88.6824523,0.283,False
2013-12-08 03:05:00,90.28620146,1.992,False
2013-12-08 03:10:00,88.64079754,0.273,False
2013-12-08 03:15:00,89.37158649999998,0.712,False
2013-12-08 03:20:00,89.2962611,0.642,False
2013-12-08 03:25:00,88.70035169,0.079,False
2013-12-08 03:30:00,89.03836503,0.447,False
2013-12-08 03:35:00,88.85037636,0.198,False
2013-12-08 03:40:00,90.06574533,1.876,False
2013-12-08 03:45:00,89.47321641,1.079,False
2013-12-08 03:50:00,89.49890193,1.142,False
2013-12-08 03:55:00,89.36027584,0.955,False
2013-12-08 04:00:00,90.30939485,2.269,False
2013-12-08 04:05:00,90.18745452,2.147,False
2013-12-08 04:10:00,88.80251206,0.281,False
2013-12-08 04:15:00,88.71426739,0.215,False
2013-12-08 04:20:00,88.01237756,0.713,False
2013-12-08 04:25:00,89.05340201,0.732,False
2013-12-08 04:30:00,87.63068406,1.046,False
2013-12-08 04:35:00,87.59996141,1.125,False
2013-12-08 04:40:00,88.93409249,0.906,False
2013-12-08 04:45:00,88.4932938,0.539,False
2013-12-08 04:50:00,87.87017502,0.188,False
2013-12-08 04:55:00,88.15965843,0.282,False
2013-12-08 05:00:00,88.57762583,0.932,False
2013-12-08 05:05:00,86.69567686,1.31,False
2013-12-08 05:10:00,87.48503779,0.164,False
2013-12-08 05:15:00,88.01252158,0.591,False
2013-12-08 05:20:00,87.84251635,0.593,False
2013-12-08 05:25:00,87.25676755,0.34,False
2013-12-08 05:30:00,86.27496035,0.264,False
2013-12-08 05:35:00,86.14686915,0.171,False
2013-12-08 05:40:00,85.25099819,1.164,False
2013-12-08 05:45:00,85.71548127,0.434,False
2013-12-08 05:50:00,84.63837759,1.449,False
2013-12-08 05:55:00,86.28997843,0.414,False
2013-12-08 06:00:00,86.03205193,0.234,False
2013-12-08 06:05:00,84.6797937,1.03,False
2013-12-08 06:10:00,85.86539292,0.175,False
2013-12-08 06:15:00,84.95052488,0.674,False
2013-12-08 06:20:00,83.99936947,1.529,False
2013-12-08 06:25:00,85.26030247,0.229,False
2013-12-08 06:30:00,84.51946178,0.871,False
2013-12-08 06:35:00,85.45354636,0.041,False
2013-12-08 06:40:00,84.65960242,0.618,False
2013-12-08 06:45:00,84.40276599,0.802,False
2013-12-08 06:50:00,84.1001681,1.046,False
2013-12-08 06:55:00,85.9431287,0.769,False
2013-12-08 07:00:00,84.41427592,0.713,False
2013-12-08 07:05:00,83.84188142,1.259,False
2013-12-08 07:10:00,84.7960943,0.295,False
2013-12-08 07:15:00,85.14236134,0.078,False
2013-12-08 07:20:00,83.72842668,1.241,False
2013-12-08 07:25:00,85.73264727,0.742,False
2013-12-08 07:30:00,84.70315241,0.185,False
2013-12-08 07:35:00,85.60791323,0.758,False
2013-12-08 07:40:00,84.70062435,0.066,False
2013-12-08 07:45:00,84.00841301,0.688,False
2013-12-08 07:50:00,83.96981105,0.707,False
2013-12-08 07:55:00,84.44624618,0.237,False
2013-12-08 08:00:00,85.66124022,0.947,False
2013-12-08 08:05:00,83.58491001,1.048,False
2013-12-08 08:10:00,84.36083082,0.289,False
2013-12-08 08:15:00,85.55003712,0.898,False
2013-12-08 08:20:00,85.15567832,0.563,False
2013-12-08 08:25:00,85.05132264,0.538,False
2013-12-08 08:30:00,84.32909383,0.096,False
2013-12-08 08:35:00,83.15749308,1.175,False
2013-12-08 08:40:00,85.38162269,0.932,False
2013-12-08 08:45:00,85.43735694,1.026,False
2013-12-08 08:50:00,84.97702778,0.716,False
2013-12-08 08:55:00,83.11570344,0.888,False
2013-12-08 09:00:00,85.10539968,1.042,False
2013-12-08 09:05:00,85.07470511,1.024,False
2013-12-08 09:10:00,83.29711395,0.576,False
2013-12-08 09:15:00,85.13170826,1.274,False
2013-12-08 09:20:00,82.93738044,0.715,False
2013-12-08 09:25:00,84.68169089,0.998,False
2013-12-08 09:30:00,84.84992229,1.216,False
2013-12-08 09:35:00,82.88976533,0.494,False
2013-12-08 09:40:00,83.52644709,0.23,False
2013-12-08 09:45:00,83.15553469,0.054,False
2013-12-08 09:50:00,82.76698388,0.366,False
2013-12-08 09:55:00,83.2685757,0.125,False
2013-12-08 10:00:00,84.60217624,1.43,False
2013-12-08 10:05:00,83.05360365,0.055,False
2013-12-08 10:10:00,84.73938269,1.855,False
2013-12-08 10:15:00,82.10406623,0.736,False
2013-12-08 10:20:00,82.08886518,0.557,False
2013-12-08 10:25:00,83.66777962,1.501,False
2013-12-08 10:30:00,81.53157177,0.623,False
2013-12-08 10:35:00,81.36519695,0.625,False
2013-12-08 10:40:00,82.50807736,0.889,False
2013-12-08 10:45:00,81.87164982,0.467,False
2013-12-08 10:50:00,80.78545285,0.589,False
2013-12-08 10:55:00,81.25728325,0.266,False
2013-12-08 11:00:00,78.68431836,2.198,False
2013-12-08 11:05:00,80.5258056,0.572,False
2013-12-08 11:10:00,78.4780377,0.805,False
2013-12-08 11:15:00,79.51204148,0.819,False
2013-12-08 11:20:00,78.55013795,0.075,False
2013-12-08 11:25:00,78.87091251,0.398,False
2013-12-08 11:30:00,77.18563586,1.021,False
2013-12-08 11:35:00,76.28644929,1.4,False
2013-12-08 11:40:00,77.72439354,0.523,False
2013-12-08 11:45:00,77.35955447,0.63,False
2013-12-08 11:50:00,76.31603425,0.107,False
2013-12-08 11:55:00,76.49308411,0.232,False
2013-12-08 12:00:00,74.96492999,1.498,False
2013-12-08 12:05:00,76.11722303,0.371,False
2013-12-08 12:10:00,75.52673017,0.353,False
2013-12-08 12:15:00,73.20383928,1.748,False
2013-12-08 12:20:00,74.22660016,0.175,False
2013-12-08 12:25:00,72.39060864,1.857,False
2013-12-08 12:30:00,73.77756068,0.077,False
2013-12-08 12:35:00,73.94872215,0.391,False
2013-12-08 12:40:00,71.67065786,2.373,False
2013-12-08 12:45:00,71.66898613,2.321,False
2013-12-08 12:50:00,72.49717555,1.232,False
2013-12-08 12:55:00,72.76345187,0.831,False
2013-12-08 13:00:00,73.62230736,0.2,False
2013-12-08 13:05:00,72.92414531,0.515,False
2013-12-08 13:10:00,73.25785003,0.055,False
2013-12-08 13:15:00,73.2552912,0.001,False
2013-12-08 13:20:00,73.56244629,0.321,False
2013-12-08 13:25:00,71.66910143,1.542,False
2013-12-08 13:30:00,71.83946091,1.335,False
2013-12-08 13:35:00,73.36302257,0.244,False
2013-12-08 13:40:00,73.49418152,0.459,False
2013-12-08 13:45:00,72.769756,0.192,False
2013-12-08 13:50:00,73.53365246,0.58,False
2013-12-08 13:55:00,71.68072827,1.175,False
2013-12-08 14:00:00,72.5902739,0.233,False
2013-12-08 14:05:00,73.4697613,0.662,False
2013-12-08 14:10:00,71.98976835,0.702,False
2013-12-08 14:15:00,71.97069123,0.633,False
2013-12-08 14:20:00,72.94133453,0.311,False
2013-12-08 14:25:00,72.72867087,0.16,False
2013-12-08 14:30:00,72.60011993,0.135,False
2013-12-08 14:35:00,71.96704071,0.35,False
2013-12-08 14:40:00,72.05911684,0.27,False
2013-12-08 14:45:00,73.05344255,0.546,False
2013-12-08 14:50:00,73.17483107,0.571,False
2013-12-08 14:55:00,73.25154999,0.576,False
2013-12-08 15:00:00,72.05677556,0.19,False
2013-12-08 15:05:00,73.41457899,0.629,False
2013-12-08 15:10:00,73.65548535,0.714,False
2013-12-08 15:15:00,71.8279348,0.298,False
2013-12-08 15:20:00,72.99226180000002,0.379,False
2013-12-08 15:25:00,71.10421851,0.64,False
2013-12-08 15:30:00,72.90521849,0.365,False
2013-12-08 15:35:00,70.79457598,0.748,False
2013-12-08 15:40:00,72.24622740000002,0.012,False
2013-12-08 15:45:00,71.55525438,0.38,False
2013-12-08 15:50:00,71.06894191,0.628,False
2013-12-08 15:55:00,71.00335786,0.627,False
2013-12-08 16:00:00,70.49656481,0.821,False
2013-12-08 16:05:00,70.61566461,0.752,False
2013-12-08 16:10:00,69.53151274,1.236,False
2013-12-08 16:15:00,69.63853502,1.103,False
2013-12-08 16:20:00,69.05996266,1.343,False
2013-12-08 16:25:00,69.17282533,1.277,False
2013-12-08 16:30:00,70.08331116,0.908,False
2013-12-08 16:35:00,68.95557767,1.436,False
2013-12-08 16:40:00,69.09466841,1.35,False
2013-12-08 16:45:00,68.90999032,1.431,False
2013-12-08 16:50:00,68.83110583,1.435,False
2013-12-08 16:55:00,68.92267614,1.325,False
2013-12-08 17:00:00,69.55440117,1.0,False
2013-12-08 17:05:00,69.77201891,0.779,False
2013-12-08 17:10:00,68.77232067,1.179,False
2013-12-08 17:15:00,69.1647455,0.945,False
2013-12-08 17:20:00,68.69656199,1.118,False
2013-12-08 17:25:00,71.26380942,0.107,False
2013-12-08 17:30:00,72.35258405,0.65,False
2013-12-08 17:35:00,74.07421781,1.45,False
2013-12-08 17:40:00,74.49109587,1.692,False
2013-12-08 17:45:00,76.11408685,2.416,False
2013-12-08 17:50:00,74.12611820000002,1.629,False
2013-12-08 17:55:00,73.48857108,1.493,False
2013-12-08 18:00:00,74.05354703,1.778,False
2013-12-08 18:05:00,73.71676414,1.625,False
2013-12-08 18:10:00,73.06092285,1.324,False
2013-12-08 18:15:00,72.14391084,0.958,False
2013-12-08 18:20:00,73.91104384,1.644,False
2013-12-08 18:25:00,72.20087419,0.958,False
2013-12-08 18:30:00,73.44050315,1.375,False
2013-12-08 18:35:00,72.72762146,1.146,False
2013-12-08 18:40:00,73.05635353,1.236,False
2013-12-08 18:45:00,71.31850665,0.696,False
2013-12-08 18:50:00,72.34474996,1.038,False
2013-12-08 18:55:00,72.25492146,1.015,False
2013-12-08 19:00:00,69.86502370000001,0.256,False
2013-12-08 19:05:00,69.77870532,0.245,False
2013-12-08 19:10:00,70.50017495,0.496,False
2013-12-08 19:15:00,68.89547154,0.007,False
2013-12-08 19:20:00,69.27796303,0.126,False
2013-12-08 19:25:00,68.2986657,0.194,False
2013-12-08 19:30:00,69.06568946,0.095,False
2013-12-08 19:35:00,67.67842771,0.401,False
2013-12-08 19:40:00,69.59682682,0.412,False
2013-12-08 19:45:00,67.71339278,0.266,False
2013-12-08 19:50:00,69.05797867,0.447,False
2013-12-08 19:55:00,67.01513311,0.293,False
2013-12-08 20:00:00,68.4155808,0.334,False
2013-12-08 20:05:00,67.60098843,0.004,False
2013-12-08 20:10:00,66.33179456,0.487,False
2013-12-08 20:15:00,66.91563668,0.081,False
2013-12-08 20:20:00,66.16866541,0.459,False
2013-12-08 20:25:00,65.4285179,0.851,False
2013-12-08 20:30:00,65.35053472,0.866,False
2013-12-08 20:35:00,66.33117909,0.296,False
2013-12-08 20:40:00,65.41414556,0.819,False
2013-12-08 20:45:00,64.09396412,1.588,False
2013-12-08 20:50:00,65.69491286,0.681,False
2013-12-08 20:55:00,63.4411211,2.096,False
2013-12-08 21:00:00,64.13364395,1.751,False
2013-12-08 21:05:00,65.06555891,1.157,False
2013-12-08 21:10:00,63.7086663,2.039,False
2013-12-08 21:15:00,65.33955353,0.987,False
2013-12-08 21:20:00,63.89784787,2.043,False
2013-12-08 21:25:00,63.75194642,2.435,False
2013-12-08 21:30:00,64.76514892,1.644,False
2013-12-08 21:35:00,64.46942496,1.875,False
2013-12-08 21:40:00,66.28240191,0.502,False
2013-12-08 21:45:00,64.88735598,1.695,False
2013-12-08 21:50:00,65.71863076,0.984,False
2013-12-08 21:55:00,65.65587933,1.038,False
2013-12-08 22:00:00,65.68733353,1.037,False
2013-12-08 22:05:00,66.5135166,0.317,False
2013-12-08 22:10:00,66.32794279,0.511,False
2013-12-08 22:15:00,65.41711769,1.48,False
2013-12-08 22:20:00,66.24131668,0.64,False
2013-12-08 22:25:00,65.12586785,1.776,False
2013-12-08 22:30:00,66.47994568,0.384,False
2013-12-08 22:35:00,65.62675545,1.225,False
2013-12-08 22:40:00,67.16476881,0.3,False
2013-12-08 22:45:00,66.57410904,0.314,False
2013-12-08 22:50:00,66.68194387,0.194,False
